path,y_true,p0,p1,p2,y_pred,confidence,fold
Potato___Early_blight/438176fc-2e4a-45d1-9014-3eb2391c5832___RS_Early.B 8147.JPG,0,0.99999857,1.3749797e-06,6.2110638e-12,0,0.99999857,3
Potato___Early_blight/46dc77f0-be88-4887-b1f7-82adff9aaa39___RS_Early.B 7750.JPG,0,1.0,6.115692e-11,1.041104e-18,0,1.0,3
Potato___Early_blight/4849de96-2e26-4c8d-8944-bd9e8edee5d8___RS_Early.B 9196.JPG,0,1.0,1.8612388e-08,2.6283636e-16,0,1.0,3
Potato___Early_blight/49ecf1fe-0000-49e8-a042-fb6c9bac38c9___RS_Early.B 8940.JPG,0,0.99999964,3.682685e-07,6.7218697e-19,0,0.99999964,3
Potato___Early_blight/4a35b485-4f57-471a-a2cc-d5d7ebd41c40___RS_Early.B 7651.JPG,0,0.9999999,1.3720935e-07,1.0075547e-15,0,0.9999999,3
Potato___Early_blight/4b925312-1973-41cf-afdf-9090d02dd539___RS_Early.B 7913.JPG,0,1.0,3.4964053e-08,1.1596885e-15,0,1.0,3
Potato___Early_blight/4c8df1cf-82bb-49eb-894c-8a516fbd1d74___RS_Early.B 6753.JPG,0,0.9999765,2.3456501e-05,3.9336884e-10,0,0.9999765,3
Potato___Early_blight/4ddd0823-ecf4-4a0b-81d5-9844705e5694___RS_Early.B 8936.JPG,0,0.999998,2.0500258e-06,9.8214575e-17,0,0.999998,3
Potato___Early_blight/4eacc117-bab5-40ff-bde0-dbc6b2a35822___RS_Early.B 7999.JPG,0,0.9999995,4.1893614e-07,3.8949684e-11,0,0.9999995,3
Potato___Early_blight/4f12ef84-6c6e-43d6-b6f1-3a8b0278b3a6___RS_Early.B 8101.JPG,0,0.9998332,0.00016668822,2.3941827e-12,0,0.9998332,3
Potato___Early_blight/51bc94fe-ba23-4776-a9ec-727e55015acb___RS_Early.B 8267.JPG,0,0.99957615,0.00042388475,2.1488114e-15,0,0.99957615,3
Potato___Early_blight/524142aa-78fb-4fab-895c-ddb993d07479___RS_Early.B 7435.JPG,0,1.0,3.3708158e-11,3.042552e-17,0,1.0,3
Potato___Early_blight/541b768f-ec74-4f60-8e5a-778a5eb359da___RS_Early.B 8647.JPG,0,0.99999976,1.4005226e-07,7.8869675e-08,0,0.99999976,3
Potato___Early_blight/54eebf69-9501-4f9e-b923-1ef61f31d93c___RS_Early.B 7098.JPG,0,0.9999993,7.3096015e-07,7.92976e-11,0,0.9999993,3
Potato___Early_blight/5748b34e-9143-4540-b4f0-37b8f7dd9e96___RS_Early.B 7198.JPG,0,1.0,5.824012e-08,1.5884422e-14,0,1.0,3
Potato___Early_blight/583fa343-d5be-414b-bd95-f674313bd882___RS_Early.B 7681.JPG,0,1.0,2.8168426e-10,3.706587e-16,0,1.0,3
Potato___Early_blight/593de3cd-1e2e-4943-b5f3-ef9d5d857894___RS_Early.B 8336.JPG,0,0.9983096,0.0016890505,1.3162098e-06,0,0.9983096,3
Potato___Early_blight/5a152fa7-7645-42ea-9c59-13258febe52f___RS_Early.B 7175.JPG,0,1.0,4.5557215e-08,2.3859587e-10,0,1.0,3
Potato___Early_blight/5bb77b39-311b-4ad1-8bfc-5a41a13b7b02___RS_Early.B 8255.JPG,0,0.9999734,2.6532613e-05,6.041575e-14,0,0.9999734,3
Potato___Early_blight/5cb0b99b-2e14-43b3-aa51-51a7ce668793___RS_Early.B 7455.JPG,0,0.9999876,1.2423623e-05,3.850694e-09,0,0.9999876,3
Potato___Early_blight/5deee0ba-6bbb-450e-a107-102063e2f93b___RS_Early.B 7429.JPG,0,1.0,7.471182e-11,6.025448e-19,0,1.0,3
Potato___Early_blight/5fbff81d-eeaf-430f-ba94-df6a92c7b8e2___RS_Early.B 6816.JPG,0,0.99999857,1.4852562e-06,1.5404884e-10,0,0.99999857,3
Potato___Early_blight/610fd102-fd1b-45c3-978b-68c65d432382___RS_Early.B 7819.JPG,0,1.0,1.3050411e-09,3.2271161e-15,0,1.0,3
Potato___Early_blight/61f4f7c5-cebe-471a-9be9-b595255b7fb4___RS_Early.B 7029.JPG,0,1.0,3.9184442e-10,5.9231087e-16,0,1.0,3
Potato___Early_blight/6319585f-ed2f-4657-ae79-a23db65d0fce___RS_Early.B 7033.JPG,0,1.0,2.9644642e-08,4.105268e-12,0,1.0,3
Potato___Early_blight/64ced002-f0b1-42b2-b448-b7b3655e38c1___RS_Early.B 9010.JPG,0,0.9999999,6.8122844e-08,3.273005e-12,0,0.9999999,3
Potato___Early_blight/655010d0-0bf7-4cba-8ebe-591a8bc5f552___RS_Early.B 7668.JPG,0,1.0,2.8439457e-08,3.442477e-14,0,1.0,3
Potato___Early_blight/66a98640-59d3-4c9b-9853-773c78ac6375___RS_Early.B 6784.JPG,0,0.9999721,2.7914733e-05,6.845992e-14,0,0.9999721,3
Potato___Early_blight/6799ab86-73ef-4825-b4cf-9ae616c40ce9___RS_Early.B 7410.JPG,0,1.0,1.6081263e-10,3.110019e-14,0,1.0,3
Potato___Early_blight/68f056c9-4989-4809-b597-3739ff66afc3___RS_Early.B 8748.JPG,0,0.9999956,4.3974883e-06,5.28234e-11,0,0.9999956,3
Potato___Early_blight/6a74ff09-be5a-4412-a192-2370a37c0751___RS_Early.B 8584.JPG,0,1.0,2.2508452e-08,4.050128e-11,0,1.0,3
Potato___Early_blight/6a90d533-28ad-4e1b-935b-8d2dfa804c87___RS_Early.B 8213.JPG,0,1.0,2.4230538e-08,5.5642457e-16,0,1.0,3
Potato___Early_blight/6c5385cd-d362-4810-b4e8-58ab768c706c___RS_Early.B 8323.JPG,0,0.9999999,1.4534716e-07,2.3230168e-19,0,0.9999999,3
Potato___Early_blight/6edb7358-f41f-4fd2-8371-12700bdbc94c___RS_Early.B 6801.JPG,0,0.99997795,2.1996408e-05,7.59835e-09,0,0.99997795,3
Potato___Early_blight/6fc04d72-747b-4a96-912a-db0bd967ece0___RS_Early.B 8002.JPG,0,0.9999993,7.4975725e-07,1.1482462e-16,0,0.9999993,3
Potato___Early_blight/719dcce1-73f0-42c8-9941-44eb2b237544___RS_Early.B 8059.JPG,0,0.9999981,1.9447202e-06,1.6398406e-10,0,0.9999981,3
Potato___Early_blight/7227b3db-c212-4370-8b42-443eea1577aa___RS_Early.B 7306.JPG,0,1.0,1.34343925e-11,1.6285606e-17,0,1.0,3
Potato___Early_blight/737c2343-228f-4155-b984-13ae0da44745___RS_Early.B 6828.JPG,0,0.008073028,8.5117936e-05,0.9918419,2,0.9918419,3
Potato___Early_blight/73845010-b5b2-4604-8055-388c4222592a___RS_Early.B 6767.JPG,0,0.9999999,7.308514e-08,2.79367e-13,0,0.9999999,3
Potato___Early_blight/7584a5b8-b701-4255-9dde-a60b6442cc37___RS_Early.B 9154.JPG,0,0.9834387,0.016561339,1.334554e-09,0,0.9834387,3
Potato___Early_blight/77b04047-8450-47d1-82f1-48f09f83387c___RS_Early.B 7042.JPG,0,1.0,4.02041e-08,9.827344e-13,0,1.0,3
Potato___Early_blight/78313ae7-3589-4d23-a5b6-0457e500bd1a___RS_Early.B 6768.JPG,0,1.0,4.576903e-08,5.7980773e-15,0,1.0,3
Potato___Early_blight/7ace85c1-a488-4df2-8162-b73c17032099___RS_Early.B 7541.JPG,0,1.0,2.6882512e-09,3.9933433e-14,0,1.0,3
Potato___Early_blight/7c9b2deb-6f9f-4671-bdcd-56481d8f0a35___RS_Early.B 8608.JPG,0,1.0,2.39098e-09,1.10259736e-13,0,1.0,3
Potato___Early_blight/7dc2fac8-c581-4b69-9f54-dbe7d838956c___RS_Early.B 6677.JPG,0,1.0,4.0751456e-09,1.1779508e-15,0,1.0,3
Potato___Early_blight/8081f3a1-d992-43bf-afa4-402ed06a83b1___RS_Early.B 6860.JPG,0,0.999608,0.00039204178,3.216154e-09,0,0.999608,3
Potato___Early_blight/82927769-4d4a-4f19-a806-a02f435ad17d___RS_Early.B 7886.JPG,0,0.9999999,1.2156076e-07,3.722205e-14,0,0.9999999,3
Potato___Early_blight/835e6cde-b1e2-48e6-b616-e0a4ca05b127___RS_Early.B 7143.JPG,0,1.0,2.3268347e-08,5.0012407e-11,0,1.0,3
Potato___Early_blight/8435fd63-0136-44f9-8dd4-6ca27bcddd97___RS_Early.B 7017.JPG,0,1.0,1.6594213e-09,8.370502e-15,0,1.0,3
Potato___Early_blight/84a61cf3-fdc2-42bd-82d8-8dcf20e9d374___RS_Early.B 8130.JPG,0,1.0,5.2271256e-16,2.8063145e-22,0,1.0,3
Potato___Early_blight/85a38441-6df7-4401-9905-fba74ebfa717___RS_Early.B 8230.JPG,0,1.0,1.3372946e-09,2.4068567e-17,0,1.0,3
Potato___Early_blight/86e98583-f506-4cb7-ba11-eea466662ec7___RS_Early.B 7335.JPG,0,1.0,2.8564711e-08,1.2771116e-10,0,1.0,3
Potato___Early_blight/88c63d75-4423-4233-9097-728af8a52033___RS_Early.B 6862.JPG,0,0.9998517,0.00014036815,7.857402e-06,0,0.9998517,3
Potato___Early_blight/8a9f0340-d5d1-479b-9dc5-d8df11685951___RS_Early.B 7024.JPG,0,0.99998415,1.5820324e-05,3.925457e-11,0,0.99998415,3
Potato___Early_blight/8c01f338-2648-4bcf-99cb-853978b39014___RS_Early.B 6742.JPG,0,0.99998,2.001822e-05,1.5803098e-09,0,0.99998,3
Potato___Early_blight/8d015dcf-e4da-41b7-9d81-8d160000accf___RS_Early.B 7264.JPG,0,1.0,5.2744177e-08,4.169917e-12,0,1.0,3
Potato___Early_blight/8e99bd85-9c90-4d29-ba2c-2110f46cef07___RS_Early.B 8570.JPG,0,1.0,1.5560726e-08,1.2467826e-14,0,1.0,3
Potato___Early_blight/8f3f9eed-1a3d-4f0f-adcc-0fe3a832d95f___RS_Early.B 8518.JPG,0,0.9599427,0.039737817,0.00031951888,0,0.9599427,3
Potato___Early_blight/8ff3274d-02b2-4859-9415-982aa4ec7d8c___RS_Early.B 7465.JPG,0,1.0,7.9775564e-10,9.5193024e-17,0,1.0,3
Potato___Early_blight/906218cf-65e8-4713-841f-01707a9dd20c___RS_Early.B 7270.JPG,0,1.0,5.180966e-10,5.4467895e-15,0,1.0,3
Potato___Early_blight/91008080-0b15-41f0-ab72-5b6a3582239d___RS_Early.B 6954.JPG,0,1.0,4.946127e-10,4.0770218e-19,0,1.0,3
Potato___Early_blight/9141a8b4-6144-446d-b71d-925bcd432840___RS_Early.B 8648.JPG,0,1.0,7.1790235e-10,2.4847415e-13,0,1.0,3
Potato___Early_blight/93701beb-c734-41ea-a5ef-9e5ca4728dfc___RS_Early.B 6885.JPG,0,0.999959,3.95969e-05,1.4199559e-06,0,0.999959,3
Potato___Early_blight/93eaec77-3e91-415a-a029-c054a42c18aa___RS_Early.B 8296.JPG,0,0.99909604,0.0009039677,9.803691e-10,0,0.99909604,3
Potato___Early_blight/95fba7f6-23a4-4c3c-a2b9-335c5b4c3810___RS_Early.B 7743.JPG,0,1.0,1.5347139e-09,6.404408e-16,0,1.0,3
Potato___Early_blight/9846eead-9fc1-4c35-8b63-1adfbdf0b118___RS_Early.B 8325.JPG,0,0.9999999,1.248086e-07,6.515061e-19,0,0.9999999,3
Potato___Early_blight/992a06a6-1aeb-4876-b33e-4267aa1a0c43___RS_Early.B 7618.JPG,0,0.99999976,1.2333611e-08,2.291102e-07,0,0.99999976,3
Potato___Early_blight/99fedd87-d173-4b2f-8bb1-26465641af4d___RS_Early.B 7372.JPG,0,1.0,9.2527465e-11,6.25605e-16,0,1.0,3
Potato___Early_blight/9bef32f0-dc02-4223-a378-6a41c6bfc7a9___RS_Early.B 8444.JPG,0,0.9999994,5.7598277e-07,7.406906e-10,0,0.9999994,3
Potato___Early_blight/9ce9c6dc-b20c-47f8-91e0-31886945c4bb___RS_Early.B 8094.JPG,0,1.0,8.7543865e-09,8.0959303e-16,0,1.0,3
Potato___Early_blight/9d2f37ae-aa02-4b04-b0cb-9fe125cfdbe2___RS_Early.B 7691.JPG,0,0.99999714,2.818517e-06,1.500744e-15,0,0.99999714,3
Potato___Early_blight/a02f78b3-da52-400a-ab11-7184df9ea485___RS_Early.B 8403.JPG,0,0.9999993,7.203307e-07,8.083747e-13,0,0.9999993,3
Potato___Early_blight/a1dd3cdf-0ff5-49f6-b66e-9b3632a07019___RS_Early.B 7833.JPG,0,0.99999726,2.7158408e-06,8.636187e-15,0,0.99999726,3
Potato___Early_blight/a2fe15c2-1900-4fbd-9e69-771b1693cc68___RS_Early.B 7398.JPG,0,1.0,6.5503327e-09,2.0760794e-13,0,1.0,3
Potato___Early_blight/a4cc86e3-ac4d-4b72-89a2-6cf106831908___RS_Early.B 7346.JPG,0,0.9916789,0.0080795875,0.00024149338,0,0.9916789,3
Potato___Early_blight/a601dd4d-4e81-4327-9e4e-fd19262a1306___RS_Early.B 8265.JPG,0,0.8962514,0.10374863,4.0580053e-10,0,0.8962514,3
Potato___Early_blight/a8933319-d98e-4e71-a2ac-e22f7e1bca08___RS_Early.B 7499.JPG,0,0.99343574,0.006564249,7.3848835e-12,0,0.99343574,3
Potato___Early_blight/aa0ad1ba-f08a-4376-82a1-fec51fbf6810___RS_Early.B 7478.JPG,0,1.0,4.0428288e-10,1.2422927e-12,0,1.0,3
Potato___Early_blight/aaa394b2-f7d5-41a5-97eb-acc4068ef72d___RS_Early.B 9155.JPG,0,0.99959475,0.00040527192,1.7761053e-09,0,0.99959475,3
Potato___Early_blight/ac40d7e9-e650-40f1-b894-22f495febefd___RS_Early.B 7276.JPG,0,0.9987072,0.0007218339,0.0005710176,0,0.9987072,3
Potato___Early_blight/adc573cd-bbf3-4742-9bd5-1e3e6f27319a___RS_Early.B 8685.JPG,0,1.0,2.1304211e-10,6.754228e-13,0,1.0,3
Potato___Early_blight/aed93c24-f226-4dd4-b5fb-b1f2d1202c63___RS_Early.B 8363.JPG,0,0.99999917,8.1624154e-07,2.1894768e-10,0,0.99999917,3
Potato___Early_blight/b14e0de2-ab48-45b5-9d4d-e45e7c88b68f___RS_Early.B 8554.JPG,0,1.0,5.2538542e-08,4.3700356e-12,0,1.0,3
Potato___Early_blight/b2b7758e-f201-4d9c-bc27-d53bb09b2dac___RS_Early.B 7025.JPG,0,1.0,1.3532603e-08,7.741449e-15,0,1.0,3
Potato___Early_blight/b2e6d502-8a02-4493-ae91-34bad50b6040___RS_Early.B 7537.JPG,0,1.0,3.7032222e-09,2.3859587e-10,0,1.0,3
Potato___Early_blight/b4021eae-d195-400a-b7b7-9888367f5f2f___RS_Early.B 7881.JPG,0,0.9999914,8.5804495e-06,6.924757e-16,0,0.9999914,3
Potato___Early_blight/b549ab3b-06f1-45ef-bf34-86071552d870___RS_Early.B 8576.JPG,0,0.9999981,1.9543584e-06,2.1802874e-12,0,0.9999981,3
Potato___Early_blight/b6b4aa28-edc4-4e9f-bc0d-bd4b0ec085a2___RS_Early.B 7559.JPG,0,1.0,4.8306337e-08,6.6255675e-11,0,1.0,3
Potato___Early_blight/b7883606-5157-4dc1-b965-fc10f8fe1796___RS_Early.B 7598.JPG,0,1.0,2.2508452e-08,3.7672057e-12,0,1.0,3
Potato___Early_blight/b954c296-ae18-4efb-8a8c-450486faa919___RS_Early.B 6998.JPG,0,1.0,3.880944e-09,3.8345844e-11,0,1.0,3
Potato___Early_blight/ba5dfd98-89d6-49d5-b398-beb05cb9d8ad___RS_Early.B 7824.JPG,0,1.0,5.6641525e-08,2.227308e-13,0,1.0,3
Potato___Early_blight/ba96aab6-adb5-4021-b6ad-3305f50aec12___RS_Early.B 7317.JPG,0,0.9876639,0.012336101,5.865854e-11,0,0.9876639,3
Potato___Early_blight/bcc2199e-a6c6-4e0d-a7a7-f7c4b25f2c04___RS_Early.B 7007.JPG,0,0.98667395,0.013325136,9.4802556e-07,0,0.98667395,3
Potato___Early_blight/be89d35f-e382-4b1c-95e8-af88d969d306___RS_Early.B 6758.JPG,0,0.99999774,2.2504132e-06,4.429521e-13,0,0.99999774,3
Potato___Early_blight/c09e4b05-b196-4955-abd4-6aed44c40132___RS_Early.B 6823.JPG,0,0.9999999,6.919562e-08,1.2944986e-11,0,0.9999999,3
Potato___Early_blight/c10de41b-4c38-41c4-b278-600071051453___RS_Early.B 8093.JPG,0,0.9999964,3.5943897e-06,1.3615212e-13,0,0.9999964,3
Potato___Early_blight/c3356ff5-91b3-4673-b1d2-d47195b162cd___RS_Early.B 8352.JPG,0,0.99987173,0.00012830943,5.058034e-13,0,0.99987173,3
Potato___Early_blight/c419a9f0-5fb9-4db6-a229-5c08c36896fe___RS_Early.B 8585.JPG,0,0.99999356,6.4264736e-06,8.393075e-10,0,0.99999356,3
Potato___Early_blight/c48693cf-14bb-48ec-96fe-240bd2269866___RS_Early.B 7609.JPG,0,0.9995103,0.00048976566,1.2078314e-14,0,0.9995103,3
Potato___Early_blight/c5464947-d6f8-4d5e-9cad-009db19adf67___RS_Early.B 7181.JPG,0,1.0,4.9832303e-09,2.6657387e-13,0,1.0,3
Potato___Early_blight/c5cb3e89-f00f-4032-80ca-eb39bead0796___RS_Early.B 8645.JPG,0,0.99999905,9.440867e-07,9.967077e-10,0,0.99999905,3
Potato___Early_blight/c653b79e-4f42-4a9e-8c5c-7a85483a3c29___RS_Early.B 9108.JPG,0,0.9999995,4.3562466e-07,2.5782951e-14,0,0.9999995,3
Potato___Early_blight/c7fb1eeb-741c-4583-ad3f-ed46d5c2c920___RS_Early.B 8865.JPG,0,0.9999994,5.9180513e-07,4.4642694e-13,0,0.9999994,3
Potato___Early_blight/c9296b35-7b8b-4ac2-99db-07c426ec774b___RS_Early.B 6832.JPG,0,0.99989927,0.00010075089,3.5609955e-09,0,0.99989927,3
Potato___Early_blight/c9bff7de-c589-4ed2-92fe-cd9ca2a1df16___RS_Early.B 7846.JPG,0,1.0,3.346082e-08,1.6944466e-13,0,1.0,3
Potato___Early_blight/cb615e16-034f-465a-89a6-91e091698723___RS_Early.B 6796.JPG,0,0.99997246,2.7481965e-05,2.3758816e-12,0,0.99997246,3
Potato___Early_blight/cc48c415-4a2d-4d8d-94db-c736e7b7c882___RS_Early.B 7705.JPG,0,1.0,3.6749523e-08,3.3105978e-14,0,1.0,3
Potato___Early_blight/cea35641-b4f8-49cb-bbeb-c98cfc79870e___RS_Early.B 7189.JPG,0,0.9999999,7.704268e-08,3.5114216e-12,0,0.9999999,3
Potato___Early_blight/cfa37804-6d71-45fe-bd88-c899b9534992___RS_Early.B 6673.JPG,0,0.9999895,2.2959005e-06,8.219552e-06,0,0.9999895,3
Potato___Early_blight/d031102c-679d-4323-a5ee-4c52ed2d5740___RS_Early.B 6947.JPG,0,0.99999976,2.5310706e-07,2.7248495e-10,0,0.99999976,3
Potato___Early_blight/d0fc4557-34a0-4324-8b2c-865853e0face___RS_Early.B 6912.JPG,0,1.0,6.986425e-09,1.2844248e-11,0,1.0,3
Potato___Early_blight/d1b4cb77-db0e-42db-b1c0-25d222844241___RS_Early.B 7130.JPG,0,1.0,1.0794837e-11,7.57351e-18,0,1.0,3
