path,y_true,p0,p1,p2,y_pred,confidence,fold
Potato___Early_blight/107827b3-faa5-457c-97fd-3e34d2657f6b___RS_Early.B 7162.JPG,0,0.99999607,3.9815404e-06,1.2520312e-12,0,0.99999607,2
Potato___Early_blight/1131b92e-ef46-441e-ac5f-c18ac09bf69a___RS_Early.B 8064.JPG,0,0.9999999,1.6405781e-07,4.9518987e-12,0,0.9999999,2
Potato___Early_blight/129b1c3a-4f7d-4c45-ae03-2a4c3eb17dd4___RS_Early.B 7413.JPG,0,0.9999988,1.170354e-06,3.4105458e-11,0,0.9999988,2
Potato___Early_blight/1367d3e9-74fe-4d61-ab24-dd389dcb5d54___RS_Early.B 8011.JPG,0,0.9997626,0.00023735811,4.168927e-12,0,0.9997626,2
Potato___Early_blight/14efc692-8ac6-4bd8-a71a-943192d6831a___RS_Early.B 6841.JPG,0,0.9990382,0.00096174324,9.767822e-08,0,0.9990382,2
Potato___Early_blight/17667077-cf29-4976-9282-359c6da25cf6___RS_Early.B 6971.JPG,0,1.0,2.438138e-09,8.9991376e-14,0,1.0,2
Potato___Early_blight/1797b5ac-ed8b-4b35-bd01-f8a14d34d6e1___RS_Early.B 8812.JPG,0,0.999946,5.401624e-05,3.0699132e-09,0,0.999946,2
Potato___Early_blight/1a2970b6-bafd-4812-93bc-57ff969e1045___RS_Early.B 7330.JPG,0,0.99998474,1.5147553e-05,7.125175e-08,0,0.99998474,2
Potato___Early_blight/1c4e0445-375a-4c5d-b6fd-6123d22f009f___RS_Early.B 7972.JPG,0,0.99999964,3.4629429e-07,1.1489325e-12,0,0.99999964,2
Potato___Early_blight/1ca9e3ba-e029-48bf-b207-e8cb3546f953___RS_Early.B 7978.JPG,0,0.99999976,2.1127242e-07,4.32692e-13,0,0.99999976,2
Potato___Early_blight/1de8ed75-0778-4364-9178-52c1bd0dffb4___RS_Early.B 6729.JPG,0,0.9999968,3.1813454e-06,4.5114337e-08,0,0.9999968,2
Potato___Early_blight/1f56ef5b-9a3b-4731-bf82-b08aeb84fcb5___RS_Early.B 9032.JPG,0,1.0,3.4311043e-10,2.4082944e-13,0,1.0,2
Potato___Early_blight/1ff86a73-9f36-45c5-8012-c5d90445b7ac___RS_Early.B 8563.JPG,0,0.9999999,8.314045e-08,1.0320643e-11,0,0.9999999,2
Potato___Early_blight/20978e65-f4d0-419a-bab9-f6042ab2d318___RS_Early.B 6868.JPG,0,0.9912034,0.008793969,2.5586698e-06,0,0.9912034,2
Potato___Early_blight/221c911f-e483-407c-b672-21150d09d57e___RS_Early.B 7678.JPG,0,0.99999976,2.8666784e-07,2.175712e-13,0,0.99999976,2
Potato___Early_blight/23546e04-7151-4dbd-95a1-687d963eb132___RS_Early.B 7402.JPG,0,0.9999994,6.240034e-07,4.5372803e-09,0,0.9999994,2
Potato___Early_blight/24a34259-1c47-4e87-ac83-5decf37b42e4___RS_Early.B 6896.JPG,0,0.99997187,2.809934e-05,2.849541e-11,0,0.99997187,2
Potato___Early_blight/268bb1c3-a714-46af-b6a5-bea66496158c___RS_Early.B 8678.JPG,0,1.0,3.0043756e-10,6.308883e-12,0,1.0,2
Potato___Early_blight/275c3337-11ee-487c-9093-bcd5e310c72c___RS_Early.B 7671.JPG,0,0.99987614,0.000123817,1.9209685e-09,0,0.99987614,2
Potato___Early_blight/292a3f93-96a2-4b0d-879f-581136c57bcf___RS_Early.B 7099.JPG,0,0.9996691,0.00033095948,5.824058e-09,0,0.9996691,2
Potato___Early_blight/2a4fd894-0c4f-471b-b80b-d362a7b513f4___RS_Early.B 8038.JPG,0,1.0,6.7847137e-09,6.953995e-14,0,1.0,2
Potato___Early_blight/2b6f9564-80a2-4db7-a5e6-72be5ef33a71___RS_Early.B 8009.JPG,0,0.9999999,1.1520386e-07,8.841011e-15,0,0.9999999,2
Potato___Early_blight/2c310eaf-dbf4-4e8f-a8d8-ed8e0b51067a___RS_Early.B 6897.JPG,0,1.0,4.1549006e-10,1.03579444e-13,0,1.0,2
Potato___Early_blight/2c5500a4-cfa4-4b46-8db4-443b995d39dd___RS_Early.B 8768.JPG,0,0.897898,0.10202846,7.352721e-05,0,0.897898,2
Potato___Early_blight/2d149f7a-4b0a-40a6-8d0b-1d1f14e5e696___RS_Early.B 9143.JPG,0,0.9999232,7.6733326e-05,2.2813138e-09,0,0.9999232,2
Potato___Early_blight/2fe81ef1-d7ec-4395-b071-c74d5beb4037___RS_Early.B 7242.JPG,0,0.9999969,3.1473542e-06,5.2823468e-11,0,0.9999969,2
Potato___Early_blight/32c3bd85-3b12-4051-9185-12d39caaf94f___RS_Early.B 6684.JPG,0,0.9999993,7.366931e-07,1.5111448e-08,0,0.9999993,2
Potato___Early_blight/334fd34b-f4aa-4cc2-9ac9-8b85df65b96c___RS_Early.B 6773.JPG,0,0.99990857,9.1400245e-05,9.00369e-10,0,0.99990857,2
Potato___Early_blight/34d7e068-10e6-4ea0-8547-c90937fccbbc___RS_Early.B 8198.JPG,0,0.9999933,6.689003e-06,3.312553e-10,0,0.9999933,2
Potato___Early_blight/3682433d-fb0a-495b-a6e8-d753542b042b___RS_Early.B 8189.JPG,0,0.99999785,2.1972094e-06,2.330683e-10,0,0.99999785,2
Potato___Early_blight/37c72e1c-7981-4d84-9587-f5014b609230___RS_Early.B 7457.JPG,0,0.99999857,1.476579e-06,4.0270617e-10,0,0.99999857,2
Potato___Early_blight/38a72c90-ed53-4432-b625-01c1f962f791___RS_Early.B 7302.JPG,0,1.0,1.0796449e-10,2.6244103e-13,0,1.0,2
Potato___Early_blight/3a8429cf-f8a7-4f64-a435-ec4f1ad692c7___RS_Early.B 8990.JPG,0,0.9999994,5.8305693e-07,1.418742e-12,0,0.9999994,2
Potato___Early_blight/3b1e3161-b02e-4aa0-a490-8a50c242d10e___RS_Early.B 8553.JPG,0,0.9999968,3.2062972e-06,1.9473563e-10,0,0.9999968,2
Potato___Early_blight/3e7543bc-4792-4b65-afd9-f9ccd52b7319___RS_Early.B 8571.JPG,0,0.99999964,3.3596788e-07,5.847041e-11,0,0.99999964,2
Potato___Early_blight/3ef2279b-2fda-463a-b007-e2a93ff977f0___RS_Early.B 7235.JPG,0,1.0,1.45894266e-08,1.92815e-11,0,1.0,2
Potato___Early_blight/4138df1f-b8f7-429f-9e95-a627f6aba912___RS_Early.B 7667.JPG,0,0.9999001,9.990593e-05,5.090182e-10,0,0.9999001,2
Potato___Early_blight/41e155c4-eccf-4166-83cb-f110b2312c48___RS_Early.B 6985.JPG,0,0.9999832,1.670142e-05,8.8328385e-08,0,0.9999832,2
Potato___Early_blight/426aeefb-981d-4436-9f92-0fe230bb65fe___RS_Early.B 6977.JPG,0,0.99987864,0.00012130394,3.1738153e-08,0,0.99987864,2
Potato___Early_blight/454203b9-0376-4db3-92ed-047545daa7c6___RS_Early.B 6953.JPG,0,0.9999999,1.5202531e-07,1.252036e-12,0,0.9999999,2
Potato___Early_blight/4699d1d8-f931-4b1c-8fd4-03a58350a86d___RS_Early.B 8972.JPG,0,0.9999448,5.5189234e-05,3.732061e-09,0,0.9999448,2
Potato___Early_blight/4857420e-b28e-4bb5-aa03-5e333cf27af0___RS_Early.B 6847.JPG,0,0.9998976,2.2297414e-05,8.01394e-05,0,0.9998976,2
Potato___Early_blight/49f13f57-6881-4caa-839b-d93215ce1b77___RS_Early.B 7009.JPG,0,0.99996865,3.138527e-05,1.5836177e-08,0,0.99996865,2
Potato___Early_blight/4af8e9e9-077d-4c7b-859d-626f74d3b1ff___RS_Early.B 7738.JPG,0,0.9999999,9.931193e-08,2.0438925e-13,0,0.9999999,2
Potato___Early_blight/4b7b3611-d9b9-40c8-b0f5-d730fcd76679___RS_Early.B 6937.JPG,0,1.0,8.558669e-10,1.7832473e-11,0,1.0,2
Potato___Early_blight/4c7622da-663c-48df-8005-355fff221fe1___RS_Early.B 8432.JPG,0,0.99993825,6.162779e-05,1.0326171e-07,0,0.99993825,2
Potato___Early_blight/4e40c113-4ab2-4a71-9ecc-5ceb67905190___RS_Early.B 7446.JPG,0,0.9999964,3.5540318e-06,1.9091204e-12,0,0.9999964,2
Potato___Early_blight/4efd8455-c6ef-4e25-abad-d4d273f84c28___RS_Early.B 8128.JPG,0,1.0,6.563139e-09,1.2991772e-13,0,1.0,2
Potato___Early_blight/4f71ba26-6612-427b-8dc0-4d8cc909f1fa___RS_Early.B 7122.JPG,0,0.9999994,6.143292e-07,2.6465723e-09,0,0.9999994,2
Potato___Early_blight/51d521bb-5800-4f46-8fd0-f6cb09f37989___RS_Early.B 7572.JPG,0,0.9999999,8.662141e-08,2.861628e-09,0,0.9999999,2
Potato___Early_blight/520475a1-5acf-433f-a306-cff6ec1a99ef___RS_Early.B 9159.JPG,0,0.99884903,0.0011491535,1.7721109e-06,0,0.99884903,2
Potato___Early_blight/541f3dc9-a330-4caf-97f3-88bec1b60c53___RS_Early.B 7767.JPG,0,0.9999999,7.734421e-08,4.501973e-09,0,0.9999999,2
Potato___Early_blight/54a0c5b4-7df1-46c8-95f7-85ffb6a47939___RS_Early.B 8174.JPG,0,0.9999995,4.3392632e-07,2.2461166e-09,0,0.9999995,2
Potato___Early_blight/56a6692b-15ba-4097-aba1-ba428b6fefcd___RS_Early.B 7899.JPG,0,0.9999963,3.6456486e-06,1.1537699e-10,0,0.9999963,2
Potato___Early_blight/5720f8b8-4fd7-451f-af18-a48730691c2d___RS_Early.B 7155.JPG,0,0.99999714,2.7371411e-06,1.5321723e-07,0,0.99999714,2
Potato___Early_blight/58cb5c58-3161-4476-9361-3ee2673cc82b___RS_Early.B 7368.JPG,0,0.99999976,1.8445512e-07,1.1652703e-09,0,0.99999976,2
Potato___Early_blight/59f90f4b-add8-4f50-af1f-052b35aa99e1___RS_Early.B 9001.JPG,0,0.9979888,0.0020111583,7.4926516e-11,0,0.9979888,2
Potato___Early_blight/5b361ac7-6fb7-497a-b11d-3b8cd7ffd2e1___RS_Early.B 9206.JPG,0,0.99998844,1.1591414e-05,1.8437045e-10,0,0.99998844,2
Potato___Early_blight/5caecfc6-8e1d-401b-8014-763dec01cb98___RS_Early.B 8063.JPG,0,1.0,1.8189616e-09,3.2917478e-13,0,1.0,2
Potato___Early_blight/5dd2be45-9c02-4b82-a7be-ecbac29981a9___RS_Early.B 7947.JPG,0,0.99999225,7.774541e-06,2.9110486e-12,0,0.99999225,2
Potato___Early_blight/5fa695b2-89f6-4c5e-b62f-2be61e2ad23a___RS_Early.B 7232.JPG,0,0.99972945,0.00027050884,2.9810785e-08,0,0.99972945,2
Potato___Early_blight/610d8d2d-c28d-4d99-9f37-a6a79148b529___RS_Early.B 8023.JPG,0,0.9999994,6.5394994e-07,4.605981e-13,0,0.9999994,2
Potato___Early_blight/61d53ca2-a8e2-4e5d-b8cd-3f9608b74fc1___RS_Early.B 6746.JPG,0,0.99994946,5.059529e-05,5.590747e-10,0,0.99994946,2
Potato___Early_blight/62e81304-8d1b-46ed-a79a-52cf53a63919___RS_Early.B 7363.JPG,0,1.0,6.601707e-09,1.6656676e-10,0,1.0,2
Potato___Early_blight/64cab763-3fa2-483c-abc6-1d203f26f88e___RS_Early.B 6671.JPG,0,0.99999976,2.5162834e-07,8.117813e-11,0,0.99999976,2
Potato___Early_blight/654aaf22-e23a-441d-ad57-914843a36c64___RS_Early.B 7924.JPG,0,0.9999583,4.174612e-05,8.375153e-11,0,0.9999583,2
Potato___Early_blight/66785df0-db24-4c3d-821b-8ab94e7e6a06___RS_Early.B 7086.JPG,0,1.0,3.0106984e-09,2.871971e-11,0,1.0,2
Potato___Early_blight/67468907-b28a-4740-a9f4-ce69b93878c9___RS_Early.B 7142.JPG,0,0.99999964,3.3728278e-07,5.6790733e-10,0,0.99999964,2
Potato___Early_blight/68a9df4a-f803-4cf1-bfce-1a637a2befcc___RS_Early.B 7654.JPG,0,0.9999989,1.0267999e-06,1.7185398e-10,0,0.9999989,2
Potato___Early_blight/6a183fd9-9409-47ea-a634-dafa4ae329a8___RS_Early.B 8890.JPG,0,1.0,7.3360247e-09,6.0927585e-10,0,1.0,2
Potato___Early_blight/6bb48ab5-6f0d-4bd8-a3c0-bf2b6d5ed936___RS_Early.B 7281.JPG,0,0.99998224,1.770924e-05,2.8393088e-09,0,0.99998224,2
Potato___Early_blight/6cd8e267-d5ae-4baa-a872-4c0fc5a37d67___RS_Early.B 8184.JPG,0,1.0,2.8282894e-09,5.0693295e-12,0,1.0,2
Potato___Early_blight/6f37a2b1-e63c-4d82-aec2-9ff036473867___RS_Early.B 7585.JPG,0,0.9985292,0.0014707546,9.553907e-09,0,0.9985292,2
Potato___Early_blight/6f8dfa1b-8c6f-4be6-93ff-e9180dde7357___RS_Early.B 6914.JPG,0,1.0,5.1221352e-08,1.216069e-11,0,1.0,2
Potato___Early_blight/70da76f2-b067-40f0-82d2-16b2dec3e189___RS_Early.B 8358.JPG,0,0.9995136,0.00048643068,1.8572827e-10,0,0.9995136,2
Potato___Early_blight/72f7fa2c-974f-42af-99c3-fd4739d64050___RS_Early.B 8772.JPG,0,0.99999774,2.0182424e-06,1.9750495e-07,0,0.99999774,2
Potato___Early_blight/73273541-2855-4516-92c3-658703bd2d18___RS_Early.B 6814.JPG,0,0.99999905,9.3126704e-07,4.3204085e-10,0,0.99999905,2
Potato___Early_blight/74316ef6-7cce-4ed9-8fbf-9bf42d14657c___RS_Early.B 7352.JPG,0,0.99867564,0.0013243764,1.6510093e-08,0,0.99867564,2
Potato___Early_blight/757b3cbf-a694-4e76-939c-5a93d3c932ab___RS_Early.B 8169.JPG,0,0.9999999,9.113375e-08,4.735079e-11,0,0.9999999,2
Potato___Early_blight/779e2b0a-0922-41bc-9393-da3750494671___RS_Early.B 8382.JPG,0,0.9999101,8.988456e-05,7.538709e-09,0,0.9999101,2
Potato___Early_blight/7855ccc3-28ac-4269-a8ce-618df8a27573___RS_Early.B 7834.JPG,0,0.99999475,5.2425808e-06,1.3594711e-10,0,0.99999475,2
Potato___Early_blight/7a8f295d-dc08-4a25-ba7a-28995729b6b6___RS_Early.B 8243.JPG,0,0.999995,4.9854375e-06,5.2823367e-11,0,0.999995,2
Potato___Early_blight/7c0e4eed-d8e2-410f-a7bf-9f5a1c4a566d___RS_Early.B 8042.JPG,0,0.99999917,8.1147283e-07,2.9863747e-11,0,0.99999917,2
Potato___Early_blight/7cc0cb45-7fae-4d55-8dce-aa5e4484b7d9___RS_Early.B 7088.JPG,0,0.9999982,1.209865e-06,5.9659163e-07,0,0.9999982,2
Potato___Early_blight/7f0c3ad4-67f7-4a6e-81da-5cdbe1c5ff8b___RS_Early.B 8453.JPG,0,0.9957767,0.004223366,1.4440781e-09,0,0.9957767,2
Potato___Early_blight/82611670-959a-401b-8ed0-4b4fdad5679e___RS_Early.B 8003.JPG,0,0.99999785,2.1140677e-06,2.8884109e-12,0,0.99999785,2
Potato___Early_blight/82a783e4-ba41-42af-96a8-ebc67abe905d___RS_Early.B 7439.JPG,0,1.0,3.567784e-10,1.2274531e-14,0,1.0,2
Potato___Early_blight/83b7d891-0fe8-47b8-b6e1-693493a2988a___RS_Early.B 8707.JPG,0,0.9775,0.022499971,8.959338e-09,0,0.9775,2
Potato___Early_blight/8493b49f-1b73-4d5c-b6f9-ae9a41091643___RS_Early.B 6720.JPG,0,0.9999989,1.1321328e-06,3.6250466e-08,0,0.9999989,2
Potato___Early_blight/85531704-18a5-4f98-8c1d-25709ecf77f8___RS_Early.B 8214.JPG,0,0.9999999,6.337358e-08,3.4569819e-12,0,0.9999999,2
Potato___Early_blight/86a65e8c-c7cf-45f7-8619-422eb6f1a40d___RS_Early.B 7745.JPG,0,0.9999999,1.5761887e-07,1.3537738e-12,0,0.9999999,2
Potato___Early_blight/879d0dfe-d17d-486a-992c-d80089133c50___RS_Early.B 7428.JPG,0,0.9999982,1.8322557e-06,4.0186028e-11,0,0.9999982,2
Potato___Early_blight/8994b76b-6e1e-42d3-b07c-99abca3fa35b___RS_Early.B 7762.JPG,0,0.999899,0.000100910875,7.685017e-11,0,0.999899,2
Potato___Early_blight/8b20db6d-9c57-46d7-b40d-c6a809b49e07___RS_Early.B 9127.JPG,0,0.99999523,4.7166627e-06,2.0164304e-12,0,0.99999523,2
Potato___Early_blight/8c3d0f9e-3a77-4ec2-a9ad-d996caa2c562___RS_Early.B 6887.JPG,0,0.9999932,6.8076215e-06,2.068589e-11,0,0.9999932,2
Potato___Early_blight/8e05b766-d0a9-4621-9bb4-d16bef411dda___RS_Early.B 7238.JPG,0,1.0,7.1941333e-09,2.0525052e-11,0,1.0,2
Potato___Early_blight/8e8ec280-1469-4286-ac93-0d88f393d21c___RS_Early.B 7891.JPG,0,1.0,2.4148044e-08,6.574007e-11,0,1.0,2
Potato___Early_blight/8f9aef15-0a7e-4b1f-883f-30b8cbc72fe4___RS_Early.B 7898.JPG,0,0.999984,1.5948297e-05,1.3176303e-10,0,0.999984,2
Potato___Early_blight/8fcea4b7-97df-428e-a0ac-635108307e88___RS_Early.B 9229.JPG,0,0.9693242,0.030675799,4.8216606e-08,0,0.9693242,2
Potato___Early_blight/904dba96-8ff1-45e2-af16-9c9cc5865c32___RS_Early.B 7349.JPG,0,0.9997917,0.0002074382,9.4573625e-07,0,0.9997917,2
Potato___Early_blight/90efe2c3-3e9b-4c76-9ab9-b74b2b2ecf36___RS_Early.B 7582.JPG,0,0.99997604,2.3783743e-05,1.0448287e-07,0,0.99997604,2
Potato___Early_blight/92a30efc-6b2f-4e17-8688-e477e5d39bd9___RS_Early.B 7343.JPG,0,0.86564344,0.13366131,0.0006952526,0,0.86564344,2
Potato___Early_blight/945f4d4b-5e0a-4cc0-8b7c-d82854730b9d___RS_Early.B 7836.JPG,0,0.99998486,1.5166057e-05,7.566521e-11,0,0.99998486,2
Potato___Early_blight/9541d815-f209-4f13-892e-ca4e97ae5d8e___RS_Early.B 8981.JPG,0,1.0,1.5992086e-08,1.7999408e-14,0,1.0,2
Potato___Early_blight/983cf28c-872f-423a-a774-41ed2939f249___RS_Early.B 7660.JPG,0,0.9999995,4.97499e-07,8.0546375e-11,0,0.9999995,2
Potato___Early_blight/98efaa2d-7587-48e8-8c19-4f7483e395cb___RS_Early.B 6982.JPG,0,0.9999994,4.6827066e-07,1.702602e-07,0,0.9999994,2
Potato___Early_blight/996c0f04-a33a-4620-8971-469e009abae7___RS_Early.B 8869.JPG,0,0.99966836,0.00033112086,4.5371326e-07,0,0.99966836,2
Potato___Early_blight/9bc2ecbb-4a3c-43be-80ce-c6ac77e4b498___RS_Early.B 7145.JPG,0,0.88079363,0.11920245,3.8600806e-06,0,0.88079363,2
Potato___Early_blight/9cd81447-0701-4969-86aa-5f20269923c5___RS_Early.B 8790.JPG,0,0.99769944,0.0023000764,4.82024e-07,0,0.99769944,2
Potato___Early_blight/9d0c69df-f5dc-4118-a654-ab40d100b9b6___RS_Early.B 8870.JPG,0,0.99969256,0.00030297204,4.511408e-06,0,0.99969256,2
Potato___Early_blight/a01521f0-27be-4688-9d28-07d09ef80920___RS_Early.B 7119.JPG,0,1.0,3.2749604e-08,3.105341e-11,0,1.0,2
Potato___Early_blight/a10b278a-fcce-4cf4-aada-254e89050be5___RS_Early.B 7524.JPG,0,0.99998677,1.3286356e-05,1.3251794e-11,0,0.99998677,2
Potato___Early_blight/a29ed5b2-153c-4f0e-a633-f698c9ff51d2___RS_Early.B 8840.JPG,0,0.9999982,1.7985723e-06,4.6087263e-09,0,0.9999982,2
Potato___Early_blight/a4168403-2458-4f28-84f7-949050905878___RS_Early.B 8450.JPG,0,0.99999964,3.6044088e-07,3.2174143e-09,0,0.99999964,2
Potato___Early_blight/a5e73fd4-6d3e-4037-b440-f4e5234e4459___RS_Early.B 7645.JPG,0,0.9995388,0.00046123003,1.3020884e-08,0,0.9995388,2
Potato___Early_blight/a85029ca-881b-45a8-bb64-d8c77492a49d___RS_Early.B 8833.JPG,0,0.99999917,8.022147e-07,2.2400608e-14,0,0.99999917,2
Potato___Early_blight/a9659799-4093-4d84-855e-2f4382729c01___RS_Early.B 8784.JPG,0,0.99952066,0.00047936052,8.406762e-09,0,0.99952066,2
Potato___Early_blight/aa7e5986-6fa1-4b25-9861-cbae56886280___RS_Early.B 8545.JPG,0,0.9999949,5.078804e-06,4.8197435e-10,0,0.9999949,2
Potato___Early_blight/ab808dff-e0fc-42d0-ad9a-c4cb7f69e59b___RS_Early.B 9210.JPG,0,0.999998,2.0500258e-06,1.9212025e-09,0,0.999998,2
Potato___Early_blight/acb84d77-5b1c-4beb-be27-99fee467bf1f___RS_Early.B 7577.JPG,0,1.0,7.913112e-12,1.0603576e-13,0,1.0,2
Potato___Early_blight/ae25f262-234e-4ee1-96ad-3e47ddfbea9d___RS_Early.B 6670.JPG,0,0.9895119,0.010486541,1.5492634e-06,0,0.9895119,2
Potato___Early_blight/af79e762-c2f7-4e37-926b-ce27dbc52fc4___RS_Early.B 6858.JPG,0,0.99998546,1.459575e-05,5.592618e-08,0,0.99998546,2
Potato___Early_blight/b1b55149-b5bc-460e-87af-a745fb01855d___RS_Early.B 7477.JPG,0,0.9999975,2.4873334e-06,2.330682e-10,0,0.9999975,2
Potato___Early_blight/b2e21749-afe2-4392-8d5d-23088d37873c___RS_Early.B 9028.JPG,0,0.9999999,8.1851475e-08,1.5647497e-10,0,0.9999999,2
Potato___Early_blight/b3d44557-f696-4fc9-b144-dec4f4ba9452___RS_Early.B 9110.JPG,0,0.99999344,6.5853e-06,6.0799234e-11,0,0.99999344,2
Potato___Early_blight/b475147c-92bc-419a-b2c3-7d5aabbb79ec___RS_Early.B 7379.JPG,0,0.9999999,7.132244e-08,2.5042295e-13,0,0.9999999,2
Potato___Early_blight/b6b036b0-6869-48b8-b861-a6a85d1b2b97___RS_Early.B 6850.JPG,0,0.99912316,0.00086766464,9.215468e-06,0,0.99912316,2
Potato___Early_blight/b7712e86-f508-4485-8a42-5dd447f3b510___RS_Early.B 7103.JPG,0,1.0,1.3598841e-08,2.4513679e-12,0,1.0,2
Potato___Early_blight/b8578828-0e34-4511-9739-9ef0170774b2___RS_Early.B 7416.JPG,0,1.0,1.3050411e-09,9.088807e-13,0,1.0,2
Potato___Early_blight/b99ba68b-4608-4335-a292-b4249d83762d___RS_Early.B 9096.JPG,0,0.99988735,0.00011262788,9.0550574e-11,0,0.99988735,2
Potato___Early_blight/bb3d6df0-683e-4f04-afaf-277a36edad6c___RS_Early.B 9070.JPG,0,0.99992836,7.169852e-05,1.8912854e-09,0,0.99992836,2
Potato___Early_blight/bc8a7fa5-1f77-4829-a1ee-0ccbeef289eb___RS_Early.B 7228.JPG,0,0.99996734,3.263547e-05,2.0493507e-08,0,0.99996734,2
Potato___Early_blight/bddc2487-ecc6-447e-902f-3560a62e5e83___RS_Early.B 7307.JPG,0,1.0,2.9577968e-10,3.74352e-15,0,1.0,2
Potato___Early_blight/bf972aad-9f3f-40c8-9fc7-fdcf57a94c6f___RS_Early.B 7151.JPG,0,0.99718434,0.0028152827,3.4430914e-07,0,0.99718434,2
Potato___Early_blight/c17c36ed-c36f-42d4-812d-3b17158063d3___RS_Early.B 8398.JPG,0,1.0,5.1708565e-10,1.1311204e-12,0,1.0,2
Potato___Early_blight/c30ce1e1-5f05-4cb7-a95a-f22d3621c54f___RS_Early.B 6964.JPG,0,0.9999995,4.936274e-07,4.9623184e-11,0,0.9999995,2
Potato___Early_blight/c3d68a2f-0c7a-4060-bfc4-8baf01d3f2fe___RS_Early.B 8010.JPG,0,0.99999976,2.0298039e-07,6.2597857e-12,0,0.99999976,2
Potato___Early_blight/c43a5fd7-c60c-4a04-9835-bd35b551ec44___RS_Early.B 6701.JPG,0,0.99831486,0.0016844264,7.587979e-07,0,0.99831486,2
Potato___Early_blight/c53efbea-fddd-481d-aec5-14fd3c3e1723___RS_Early.B 7796.JPG,0,0.9997923,0.00020774241,2.6254323e-09,0,0.9997923,2
Potato___Early_blight/c5c57ff6-cff1-4be6-a2fd-324efc139881___RS_Early.B 7450.JPG,0,0.9999987,1.2807421e-06,2.9049536e-13,0,0.9999987,2
Potato___Early_blight/c630212c-205f-469d-bb8d-9a143f65ab03___RS_Early.B 9000.JPG,0,0.97539,0.024609929,1.4792839e-10,0,0.97539,2
Potato___Early_blight/c7f27f40-6634-4118-9990-6897e0c68579___RS_Early.B 7197.JPG,0,0.99999404,5.9551394e-06,7.1081536e-11,0,0.99999404,2
Potato___Early_blight/c8dedd98-c5d7-4ef4-b4f4-70d0bae0e178___RS_Early.B 7128.JPG,0,0.9980804,0.0019136221,6.060973e-06,0,0.9980804,2
Potato___Early_blight/c9bd759f-bd34-4333-a7b9-23ad810bba32___RS_Early.B 8033.JPG,0,1.0,1.5166075e-10,2.1043441e-14,0,1.0,2
Potato___Early_blight/caf7512b-4e4e-44fc-ae7d-8544168cf903___RS_Early.B 7120.JPG,0,1.0,1.6403334e-08,2.294554e-10,0,1.0,2
Potato___Early_blight/cbd4ef4a-1e84-41ac-8744-b5a1c52461be___RS_Early.B 8191.JPG,0,0.9999968,3.2456762e-06,1.2066016e-11,0,0.9999968,2
Potato___Early_blight/cceeec9d-e0d9-4512-a1f0-faa5dc6bbf40___RS_Early.B 8381.JPG,0,0.9999958,4.1654926e-06,5.7806244e-09,0,0.9999958,2
Potato___Early_blight/cf38c261-5bae-4b5d-92b4-16c634557d2a___RS_Early.B 7169.JPG,0,1.0,1.267173e-10,3.8623525e-15,0,1.0,2
Potato___Early_blight/d0221e13-4d76-45e5-9cd1-7cac63833f52___RS_Early.B 7191.JPG,0,1.0,3.0645463e-08,3.7751347e-11,0,1.0,2
