path,y_true,p0,p1,p2,y_pred,confidence,fold
Potato___Early_blight/2b3e46d9-09dd-4966-99c6-fe44c741b94c___RS_Early.B 8290.JPG,0,0.45616752,0.54383254,4.3137525e-09,1,0.54383254,0
Potato___Early_blight/2c0e712a-fb21-44b6-bbe1-7c67cec7b965___RS_Early.B 7084.JPG,0,0.9999981,1.9523316e-06,1.9626323e-10,0,0.9999981,0
Potato___Early_blight/2cce6cd6-16c4-426f-84e6-2f3c192fac2c___RS_Early.B 8999.JPG,0,0.99999094,9.018613e-06,1.0461059e-12,0,0.99999094,0
Potato___Early_blight/2cf993b6-98e7-4678-aea5-9177ea3b63bd___RS_Early.B 7692.JPG,0,0.9998085,0.00019147784,7.728325e-12,0,0.9998085,0
Potato___Early_blight/2f81d148-c62f-4d3c-baf4-72b77abea41a___RS_Early.B 7493.JPG,0,0.9998412,0.00015874591,2.7186956e-11,0,0.9998412,0
Potato___Early_blight/31d5d932-9eb3-45d1-bc85-40ef64d7a688___RS_Early.B 7255.JPG,0,0.9994673,0.0005326521,1.6743135e-11,0,0.9994673,0
Potato___Early_blight/33d72b8e-ae59-4fd4-8c74-eaf342682b47___RS_Early.B 7884.JPG,0,0.9999614,3.841622e-05,2.4009623e-07,0,0.9999614,0
Potato___Early_blight/34d62dee-797e-4f31-9063-f6a285935b4d___RS_Early.B 6733.JPG,0,1.0,1.9287256e-09,6.259787e-12,0,1.0,0
Potato___Early_blight/357b61ef-a56b-4207-aa26-161b0ef3e635___RS_Early.B 8492.JPG,0,0.9759464,0.024053553,8.6516777e-10,0,0.9759464,0
Potato___Early_blight/37957a08-5b06-49f7-9973-29f167dd95b8___RS_Early.B 8758.JPG,0,1.0,1.3204245e-09,8.790673e-14,0,1.0,0
Potato___Early_blight/38757e70-6278-4961-b1f3-19fccbb085f5___RS_Early.B 6968.JPG,0,1.0,7.613375e-09,1.5275899e-14,0,1.0,0
Potato___Early_blight/3a314933-9e92-4c90-acc2-656a04c591e7___RS_Early.B 8906.JPG,0,0.9999999,1.2026192e-07,8.147154e-13,0,0.9999999,0
Potato___Early_blight/3ab17a89-2e50-49c2-bb75-518369da98c1___RS_Early.B 8636.JPG,0,0.9998222,0.00017777817,5.526559e-08,0,0.9998222,0
Potato___Early_blight/3c3a9c2c-3387-4666-9f42-4d14142e9500___RS_Early.B 8499.JPG,0,0.99999964,4.0288697e-07,1.12704665e-10,0,0.99999964,0
Potato___Early_blight/3db185d7-7c05-42f9-b508-7a3883e50660___RS_Early.B 7011.JPG,0,0.9999989,1.0718817e-06,9.056068e-11,0,0.9999989,0
Potato___Early_blight/403aa255-393c-43b4-8f68-f68efbf4f5df___RS_Early.B 8544.JPG,0,0.99999964,3.101132e-07,1.8767012e-09,0,0.99999964,0
Potato___Early_blight/41eccd84-6a67-4b04-ae69-59c1bcf17728___RS_Early.B 7964.JPG,0,1.0,6.8482277e-12,3.5796097e-14,0,1.0,0
Potato___Early_blight/4217355a-471b-4045-9199-55003f2c9b99___RS_Early.B 7469.JPG,0,1.0,1.6855534e-09,2.2447772e-13,0,1.0,0
Potato___Early_blight/43af6366-6c6a-408c-a10d-a4bad9428a19___RS_Early.B 7595.JPG,0,0.9994678,0.00053213234,9.324528e-08,0,0.9994678,0
Potato___Early_blight/45ecd7ac-7db9-49bf-b34d-ccd2e83123b0___RS_Early.B 6883.JPG,0,0.96036017,0.039464988,0.00017481628,0,0.96036017,0
Potato___Early_blight/477c3ef0-ab1e-44fb-852d-6b3ce74c93a2___RS_Early.B 7257.JPG,0,0.9999764,2.3598664e-05,4.2265882e-13,0,0.9999764,0
Potato___Early_blight/495e73a1-0f61-43a6-b539-d7f74e3fbf71___RS_Early.B 8245.JPG,0,1.0,9.549311e-09,3.165643e-13,0,1.0,0
Potato___Early_blight/4a4847c4-c393-4772-8035-e39b472e179b___RS_Early.B 7167.JPG,0,1.0,1.4071681e-08,3.810475e-14,0,1.0,0
Potato___Early_blight/4b484f0f-82dc-45d1-a5b6-72c8a6a96323___RS_Early.B 7262.JPG,0,1.0,1.31675835e-08,1.9011165e-14,0,1.0,0
Potato___Early_blight/4be99b40-e269-4c69-8c90-ac75514650af___RS_Early.B 6830.JPG,0,0.9999944,2.606306e-07,5.34859e-06,0,0.9999944,0
Potato___Early_blight/4d943ff8-e048-43c6-8861-4cdc6adab6a0___RS_Early.B 8726.JPG,0,0.9978302,0.001922507,0.00024730046,0,0.9978302,0
Potato___Early_blight/4e478f6a-b8cf-425f-85e8-d80d6aaab8e1___RS_Early.B 9026.JPG,0,1.0,5.735663e-09,1.8359897e-12,0,1.0,0
Potato___Early_blight/4f20f0e5-b870-414c-99a0-136575a61ce5___RS_Early.B 6724.JPG,0,0.99999535,4.0849222e-06,6.301245e-07,0,0.99999535,0
Potato___Early_blight/519e17be-a518-410a-ad3e-153d07fc3563___RS_Early.B 7711.JPG,0,0.99999964,3.9741624e-07,4.1287758e-13,0,0.99999964,0
Potato___Early_blight/51f13c93-c8b6-4542-a81b-cb1a2e83f179___RS_Early.B 7684.JPG,0,0.9981104,0.0018895386,8.9309907e-13,0,0.9981104,0
Potato___Early_blight/53257270-67b3-4408-aaec-abbd9f5f19f0___RS_Early.B 7212.JPG,0,1.0,5.7030054e-08,6.2956335e-13,0,1.0,0
Potato___Early_blight/54260e42-8e3f-44c2-b252-c784391ce639___RS_Early.B 7508.JPG,0,1.0,3.6523914e-10,6.185011e-14,0,1.0,0
Potato___Early_blight/569206bf-423e-4508-b1b4-2ca6821aceac___RS_Early.B 7554.JPG,0,0.9999541,4.5865745e-05,1.3073374e-10,0,0.9999541,0
Potato___Early_blight/57bb36be-b5bc-44e0-91e5-0b1b4d31bc82___RS_Early.B 7311.JPG,0,0.9999999,7.67798e-08,5.631516e-14,0,0.9999999,0
Potato___Early_blight/5888d397-4e83-4fac-bcf7-0de778966d36___RS_Early.B 7418.JPG,0,1.0,5.072358e-08,3.2222619e-12,0,1.0,0
Potato___Early_blight/5a6f3209-223e-43e5-8680-41dd3d5091ce___RS_Early.B 7288.JPG,0,0.99999964,3.9509445e-07,5.905302e-10,0,0.99999964,0
Potato___Early_blight/5ada96db-43de-4510-8c10-eaaebb106c0c___RS_Early.B 7216.JPG,0,0.99999714,2.867099e-06,1.3121188e-12,0,0.99999714,0
Potato___Early_blight/5c3363d5-5873-40f5-b179-37ab6df0328c___RS_Early.B 8828.JPG,0,0.99459416,0.0054059,4.1887004e-11,0,0.99459416,0
Potato___Early_blight/5dfcdf05-e64e-4992-84b8-a9fc9c49ce3c___RS_Early.B 6711.JPG,0,0.9999697,3.0301082e-05,1.1810992e-10,0,0.9999697,0
Potato___Early_blight/60096f66-1bf2-4d8d-8137-ac2358ab71d0___RS_Early.B 6978.JPG,0,1.0,8.384937e-10,3.7278125e-17,0,1.0,0
Potato___Early_blight/60418916-8278-448a-af45-21ee8ef60a95___RS_Early.B 7957.JPG,0,1.0,1.0900772e-11,1.1375976e-13,0,1.0,0
Potato___Early_blight/62490062-4c67-4caf-bec5-df1342ec2987___RS_Early.B 7946.JPG,0,0.99999976,2.600282e-07,3.4966875e-14,0,0.99999976,0
Potato___Early_blight/625f9c30-b56a-4e4e-9b34-aab8d2385d02___RS_Early.B 7226.JPG,0,0.99990976,9.0280395e-05,9.1647365e-09,0,0.99990976,0
Potato___Early_blight/63f59fdf-973f-4d9e-a1ac-4a21cdfb9393___RS_Early.B 8794.JPG,0,1.0,1.7524367e-10,1.366447e-15,0,1.0,0
Potato___Early_blight/65f6e2f1-300b-42f0-bcc8-467753411947___RS_Early.B 7591.JPG,0,0.9971661,0.0028338498,9.517985e-12,0,0.9971661,0
Potato___Early_blight/667c593c-acbf-468a-91a3-6fd8006c46c2___RS_Early.B 7830.JPG,0,0.9999939,6.102317e-06,4.0017235e-13,0,0.9999939,0
Potato___Early_blight/677662b1-2c4e-4d93-b4fd-950815b9d2c8___RS_Early.B 8813.JPG,0,0.999998,2.0450268e-06,1.31488145e-11,0,0.999998,0
Potato___Early_blight/68662e76-300e-49f6-8467-27dd63aa18ed___RS_Early.B 7163.JPG,0,0.9999987,1.3513512e-06,1.0793212e-12,0,0.9999987,0
Potato___Early_blight/69ee53e1-a9b6-4e97-bc5f-f91617bc87ab___RS_Early.B 7987.JPG,0,0.9986436,0.0013564017,5.1313755e-13,0,0.9986436,0
Potato___Early_blight/6ad3d424-3e81-4b18-a029-4a20884c4ada___RS_Early.B 8380.JPG,0,0.9983006,0.0016990646,3.4739804e-07,0,0.9983006,0
Potato___Early_blight/6cd05602-f131-47a3-a7ef-f328a13e4f1e___RS_Early.B 7079.JPG,0,1.0,1.2309548e-08,3.1410077e-13,0,1.0,0
Potato___Early_blight/6d1cebfa-ad84-484e-9f30-f8fffb289072___RS_Early.B 7703.JPG,0,0.99999964,3.9355413e-07,4.047709e-15,0,0.99999964,0
Potato___Early_blight/6eebb348-cafa-4863-937c-3b249f71df0a___RS_Early.B 9230.JPG,0,0.9666002,0.033399824,3.4496505e-08,0,0.9666002,0
Potato___Early_blight/70a2aa43-f50f-448b-bd98-9315f27cf456___RS_Early.B 7927.JPG,0,0.9999999,9.758147e-08,4.78226e-10,0,0.9999999,0
Potato___Early_blight/72013507-bfce-4b7a-b56e-f66a94cb4558___RS_Early.B 7930.JPG,0,1.0,1.7113305e-12,3.4156875e-14,0,1.0,0
Potato___Early_blight/72c4221d-f82b-48fc-a91e-8aa46f5cb0cc___RS_Early.B 8399.JPG,0,1.0,9.567979e-09,1.0855033e-13,0,1.0,0
Potato___Early_blight/73d47ccd-4f15-4d93-90d1-5c35dbedd91e___RS_Early.B 7567.JPG,0,1.0,6.3966846e-11,4.903044e-13,0,1.0,0
Potato___Early_blight/74bedc99-e24e-43de-a17c-003822c8af41___RS_Early.B 8725.JPG,0,0.9928966,0.006949797,0.00015369103,0,0.9928966,0
Potato___Early_blight/77725a5a-c0b8-4b7c-bc42-ac99f51428c1___RS_Early.B 7401.JPG,0,0.99999964,3.8972954e-07,3.5114208e-12,0,0.99999964,0
Potato___Early_blight/78071f69-3d02-4576-bd46-28732dd528aa___RS_Early.B 9228.JPG,0,0.99998474,1.52249495e-05,5.0799212e-11,0,0.99998474,0
Potato___Early_blight/7a7ff9ee-1d6f-4ca8-a393-9c56ca74d7bb___RS_Early.B 8158.JPG,0,1.0,2.5455648e-08,5.7081864e-15,0,1.0,0
Potato___Early_blight/7b95c3ad-d550-4cc8-96e0-549ec04c7dea___RS_Early.B 7342.JPG,0,0.14094086,0.8574857,0.0015733755,1,0.8574857,0
Potato___Early_blight/7d90df0a-da17-4641-9006-75aa7de6ed5e___RS_Early.B 8702.JPG,0,0.9520416,0.047958087,2.9697577e-07,0,0.9520416,0
Potato___Early_blight/7fb3dc5c-f90b-46fe-8eb6-2d21038976ff___RS_Early.B 7256.JPG,0,0.99999726,2.7911265e-06,1.6847941e-12,0,0.99999726,0
Potato___Early_blight/81bc4d94-be1f-4127-8203-da3ae29aa3d5___RS_Early.B 7305.JPG,0,1.0,5.7030054e-08,1.1719435e-10,0,1.0,0
Potato___Early_blight/82cdc0bb-ac22-429d-ad70-2ec0d771dd39___RS_Early.B 7405.JPG,0,0.99998915,1.0841386e-05,5.040411e-11,0,0.99998915,0
Potato___Early_blight/839a8aeb-9bcc-4fd9-b196-639d6f681426___RS_Early.B 7068.JPG,0,0.9999883,1.165953e-05,2.4242272e-08,0,0.9999883,0
Potato___Early_blight/83f244c6-e33e-4fbb-a9ef-3996cd25a547___RS_Early.B 8700.JPG,0,0.9997205,0.0002794597,1.924712e-08,0,0.9997205,0
Potato___Early_blight/853f6d7a-836c-4829-ba2c-2eeada2089cc___RS_Early.B 7208.JPG,0,0.9999603,3.9713126e-05,5.6805458e-08,0,0.9999603,0
Potato___Early_blight/8636092c-9357-4b4c-9d2d-c45c3dcf9253___RS_Early.B 7981.JPG,0,0.99963343,0.0003665046,1.2994767e-09,0,0.99963343,0
Potato___Early_blight/87c0254c-c987-4c54-adda-45c5e7346170___RS_Early.B 8848.JPG,0,1.0,2.1561775e-08,1.4585072e-10,0,1.0,0
Potato___Early_blight/89273b26-09d5-4bf7-a6a5-22c47a613b93___RS_Early.B 7383.JPG,0,0.99999976,2.462799e-07,1.4962367e-09,0,0.99999976,0
Potato___Early_blight/89b2e456-737b-4020-b788-c3f6a4927e69___RS_Early.B 7371.JPG,0,1.0,3.5061405e-09,2.853914e-14,0,1.0,0
Potato___Early_blight/8b5e48c6-7fac-4c87-bae4-6dd4ca5d110d___RS_Early.B 8905.JPG,0,1.0,3.8357295e-09,2.9110711e-12,0,1.0,0
Potato___Early_blight/8be5bc25-febc-4bde-bd2b-01a54d3c6e3c___RS_Early.B 8760.JPG,0,1.0,5.3046216e-09,3.3105978e-14,0,1.0,0
Potato___Early_blight/8da2d8a3-159e-48eb-9ae6-fd82bdb22d5d___RS_Early.B 6923.JPG,0,1.0,3.178982e-11,7.063504e-14,0,1.0,0
Potato___Early_blight/8e384f1d-1a56-4fcc-8e06-a65ee86270a8___RS_Early.B 7278.JPG,0,0.9807035,0.019289467,7.044699e-06,0,0.9807035,0
Potato___Early_blight/8f6d9148-ae73-42cc-be78-baca869d1543___RS_Early.B 6805.JPG,0,0.9982028,0.0017614068,3.5849756e-05,0,0.9982028,0
Potato___Early_blight/902d81fd-7e78-44b6-b71b-efa61e018c65___RS_Early.B 8100.JPG,0,1.0,8.199927e-09,2.0999245e-15,0,1.0,0
Potato___Early_blight/907f26c5-5996-41b3-877b-7de6122699a9___RS_Early.B 7758.JPG,0,0.99999607,3.8788767e-06,1.0364091e-09,0,0.99999607,0
Potato___Early_blight/9125d133-5b86-4363-8fbe-79c813ac8795___RS_Early.B 6748.JPG,0,0.97013265,0.016675761,0.013191613,0,0.97013265,0
Potato___Early_blight/91d11576-f040-43ab-8e08-e7ef4926707a___RS_Early.B 8054.JPG,0,0.9999999,1.6631618e-07,5.580953e-09,0,0.9999999,0
Potato___Early_blight/93c3dfcc-de7c-4ae9-9d18-4042f53e3d1f___RS_Early.B 7872.JPG,0,0.9999988,1.1692116e-06,3.0617988e-14,0,0.9999988,0
Potato___Early_blight/95a4df95-bec8-4c93-bb07-48b0118f99be___RS_Early.B 7740.JPG,0,1.0,3.011148e-08,1.5102438e-12,0,1.0,0
Potato___Early_blight/96ab8c2b-9067-4af7-821c-b14a3c7e618f___RS_Early.B 8816.JPG,0,0.99999917,7.950008e-07,7.932128e-09,0,0.99999917,0
Potato___Early_blight/98de061b-990e-4395-a50a-975c0fab5a4a___RS_Early.B 7394.JPG,0,0.99993217,6.78168e-05,6.321732e-11,0,0.99993217,0
Potato___Early_blight/99821810-926a-4ac4-9bc7-cbae991f7e68___RS_Early.B 7626.JPG,0,1.0,4.4830833e-11,4.5155475e-15,0,1.0,0
Potato___Early_blight/9b5f25b9-9f30-478a-9710-fc79dafaf62e___RS_Early.B 6739.JPG,0,0.99999857,5.4960617e-07,7.996722e-07,0,0.99999857,0
Potato___Early_blight/9ca7d203-7b7c-4f5c-911f-fc225f3c5b77___RS_Early.B 7557.JPG,0,0.9596475,0.040351186,1.2652363e-06,0,0.9596475,0
Potato___Early_blight/9db872fc-f367-4dfa-b1f7-23490bb4552b___RS_Early.B 8842.JPG,0,1.0,2.160393e-08,1.0483171e-11,0,1.0,0
Potato___Early_blight/9ebf9d7d-0cfe-44f5-9126-89c70d38321a___RS_Early.B 8986.JPG,0,0.9999907,9.350438e-06,1.7382639e-12,0,0.9999907,0
Potato___Early_blight/a08eec21-8500-4ac5-92a9-d9b14067f01c___RS_Early.B 8985.JPG,0,0.9999963,3.647429e-06,1.785927e-14,0,0.9999963,0
Potato___Early_blight/a38df468-bb4a-4bb3-9ee9-a2dffae718e9___RS_Early.B 8690.JPG,0,0.441673,0.55832696,3.7574874e-11,1,0.55832696,0
Potato___Early_blight/a41c6816-0755-4e55-b589-42b665a97a02___RS_Early.B 7064.JPG,0,0.99934095,0.00065894006,7.317978e-08,0,0.99934095,0
Potato___Early_blight/a5b278e7-448e-40ae-80c2-d286f2681d10___RS_Early.B 7900.JPG,0,1.0,5.929302e-09,1.3347932e-15,0,1.0,0
Potato___Early_blight/a6dbc59a-ca8a-40e0-a896-3e2270d771bb___RS_Early.B 7195.JPG,0,0.9999709,2.9140301e-05,2.0175857e-08,0,0.9999709,0
Potato___Early_blight/a89d6e67-d60e-49b5-8b87-e137b6a5181c___RS_Early.B 7472.JPG,0,1.0,1.5528047e-09,8.066775e-14,0,1.0,0
Potato___Early_blight/ab0878eb-0310-4788-b2d7-14102cdd241e___RS_Early.B 7026.JPG,0,0.9999995,4.3456242e-07,3.469475e-14,0,0.9999995,0
Potato___Early_blight/abb9a8c4-5d0f-443a-b7c9-780036ffe76c___RS_Early.B 7380.JPG,0,0.99999547,4.416855e-06,9.365966e-08,0,0.99999547,0
Potato___Early_blight/acb59a95-cbe4-4602-9b8a-9adbf12899af___RS_Early.B 6754.JPG,0,1.0,9.0942365e-09,2.8172629e-09,0,1.0,0
Potato___Early_blight/ae38f458-d36e-43ce-95a5-45b775692d8d___RS_Early.B 8644.JPG,0,0.9999577,2.0060715e-07,4.206838e-05,0,0.9999577,0
Potato___Early_blight/af3bb3a3-e022-45f3-b209-6b3b53f13a47___RS_Early.B 7333.JPG,0,0.9999963,3.6688632e-06,5.6027756e-09,0,0.9999963,0
Potato___Early_blight/b1b3c9c7-a4b9-4048-be45-fa9c5e507c66___RS_Early.B 7466.JPG,0,1.0,1.3703453e-09,1.3722046e-13,0,1.0,0
Potato___Early_blight/b29e0fdf-c39f-4b3a-b12f-c693374f15cf___RS_Early.B 8820.JPG,0,0.99994624,5.380566e-05,1.5348604e-08,0,0.99994624,0
Potato___Early_blight/b35e4c48-e54e-4e42-a399-b236209314f4___RS_Early.B 8231.JPG,0,1.0,1.02618795e-10,3.5925473e-16,0,1.0,0
Potato___Early_blight/b512ab1a-0ea5-47d6-b998-7c9f32ed3329___RS_Early.B 7250.JPG,0,0.99997175,2.8298988e-05,1.8387033e-15,0,0.99997175,0
Potato___Early_blight/b54a2105-b9a4-4665-9e34-44df46d0be5a___RS_Early.B 8507.JPG,0,0.9999989,1.1211305e-06,5.1599915e-11,0,0.9999989,0
Potato___Early_blight/b7157976-61c2-4366-87c5-e3de23aa7c10___RS_Early.B 7227.JPG,0,1.0,1.1607276e-09,1.232625e-12,0,1.0,0
Potato___Early_blight/b817817e-a6b1-4123-88e7-db98b453ce17___RS_Early.B 6880.JPG,0,0.99881005,0.0011873231,2.5985273e-06,0,0.99881005,0
Potato___Early_blight/b8e08567-5193-41a4-b637-140b503830d9___RS_Early.B 9133.JPG,0,0.99999976,2.777124e-07,5.0374557e-15,0,0.99999976,0
Potato___Early_blight/bb07a1b7-b9ad-4016-a013-9ff0e4636d4a___RS_Early.B 7156.JPG,0,0.9999994,6.5140046e-07,4.3451506e-11,0,0.9999994,0
Potato___Early_blight/bb569e8c-4f57-481f-86d9-291ebd67336e___RS_Early.B 7543.JPG,0,0.9902913,0.009708474,2.673369e-07,0,0.9902913,0
Potato___Early_blight/bcf169b0-dea7-49eb-b976-4a2d1f36c574___RS_Early.B 7870.JPG,0,1.0,1.7546727e-08,6.3679425e-15,0,1.0,0
Potato___Early_blight/be5f03e6-810f-4f22-9e5a-37a66826f7e5___RS_Early.B 6807.JPG,0,0.99999595,4.0373343e-06,3.5135052e-08,0,0.99999595,0
Potato___Early_blight/c0d9fcd4-79cb-43e4-82bc-1e48e9e2a572___RS_Early.B 7279.JPG,0,0.9993382,0.0006615172,1.7901107e-07,0,0.9993382,0
Potato___Early_blight/c14e2b11-510b-4967-ac96-ae965972ad50___RS_Early.B 7327.JPG,0,1.0,1.5515205e-08,3.8623525e-15,0,1.0,0
Potato___Early_blight/c3bf3f15-b1ae-4e36-97a4-f341879db6ae___RS_Early.B 8263.JPG,0,0.99991703,8.300851e-05,7.35973e-13,0,0.99991703,0
Potato___Early_blight/c42e79e4-76c0-406e-9779-6168330f4ca5___RS_Early.B 9008.JPG,0,0.99999475,5.2119526e-06,2.509487e-12,0,0.99999475,0
Potato___Early_blight/c4dd703b-1d4c-4e4c-8064-0e1d743c47ae___RS_Early.B 7050.JPG,0,0.99999905,1.0069399e-06,2.7093328e-09,0,0.99999905,0
Potato___Early_blight/c5a12e34-99ea-443e-a67e-3f2651508773___RS_Early.B 7647.JPG,0,1.0,3.619744e-08,5.0953154e-17,0,1.0,0
Potato___Early_blight/c7067769-af82-46d6-8f42-d7a184e3f59a___RS_Early.B 7916.JPG,0,0.99635005,0.0036499873,3.3838432e-13,0,0.99635005,0
Potato___Early_blight/c7212fa9-df1e-485e-a471-1011dd797865___RS_Early.B 8680.JPG,0,0.99999976,2.8962245e-07,1.3730239e-09,0,0.99999976,0
Potato___Early_blight/c82e587c-a0f2-451e-9057-e3719a3d9562___RS_Early.B 6824.JPG,0,0.9998927,0.00010726115,1.531555e-09,0,0.9998927,0
Potato___Early_blight/c9d5a9b6-4e5c-42df-8f9b-5f57e13000df___RS_Early.B 6933.JPG,0,0.99989104,0.00010847236,4.9841753e-07,0,0.99989104,0
Potato___Early_blight/caef0735-6517-4194-b124-5916815e4a71___RS_Early.B 7956.JPG,0,1.0,8.248114e-09,9.19869e-11,0,1.0,0
Potato___Early_blight/cc63b147-ad2a-4bc1-aa05-a07b3c6b7761___RS_Early.B 7091.JPG,0,1.0,1.5344849e-10,4.3022842e-12,0,1.0,0
Potato___Early_blight/cdc5ed26-b023-41cb-9cd8-07e62df1e369___RS_Early.B 6864.JPG,0,0.9996784,0.00031657863,4.954742e-06,0,0.9996784,0
Potato___Early_blight/cf761f3d-755a-42b2-83cb-729443246c6a___RS_Early.B 7319.JPG,0,0.9999727,2.7314745e-05,1.9321554e-10,0,0.9999727,0
Potato___Early_blight/d036af36-99a4-4b25-aa40-2477883e73cf___RS_Early.B 8269.JPG,0,0.9923341,0.0076658744,6.1505147e-13,0,0.9923341,0
Potato___Early_blight/d063f825-aa36-4cfd-a227-4c3f30760aa2___RS_Early.B 8307.JPG,0,1.0,5.5809535e-09,1.0320644e-11,0,1.0,0
Potato___Early_blight/d06681cc-3ed1-4af2-ae40-2597eaea3dd4___RS_Early.B 8691.JPG,0,0.8344069,0.16559312,3.973608e-12,0,0.8344069,0
