path,y_true,p0,p1,p2,y_pred,confidence,fold
Potato___Early_blight/4f20f0e5-b870-414c-99a0-136575a61ce5___RS_Early.B 6724.JPG,0,0.9999902,8.092125e-06,1.6731692e-06,0,0.9999902,0
Potato___Early_blight/519e17be-a518-410a-ad3e-153d07fc3563___RS_Early.B 7711.JPG,0,0.99999964,3.3237814e-07,1.7113299e-12,0,0.99999964,0
Potato___Early_blight/51f13c93-c8b6-4542-a81b-cb1a2e83f179___RS_Early.B 7684.JPG,0,0.99977034,0.00022960825,5.3002367e-13,0,0.99977034,0
Potato___Early_blight/53257270-67b3-4408-aaec-abbd9f5f19f0___RS_Early.B 7212.JPG,0,0.9999999,9.439466e-08,4.0416216e-12,0,0.9999999,0
Potato___Early_blight/54260e42-8e3f-44c2-b252-c784391ce639___RS_Early.B 7508.JPG,0,1.0,3.155185e-09,2.9738465e-13,0,1.0,0
Potato___Early_blight/569206bf-423e-4508-b1b4-2ca6821aceac___RS_Early.B 7554.JPG,0,0.99996316,3.6879814e-05,2.7676586e-10,0,0.99996316,0
Potato___Early_blight/57bb36be-b5bc-44e0-91e5-0b1b4d31bc82___RS_Early.B 7311.JPG,0,1.0,2.057439e-08,4.1611593e-13,0,1.0,0
Potato___Early_blight/5888d397-4e83-4fac-bcf7-0de778966d36___RS_Early.B 7418.JPG,0,0.99999976,2.2732725e-07,1.1972153e-11,0,0.99999976,0
Potato___Early_blight/5a6f3209-223e-43e5-8680-41dd3d5091ce___RS_Early.B 7288.JPG,0,0.9999989,1.0739773e-06,3.0636282e-10,0,0.9999989,0
Potato___Early_blight/5ada96db-43de-4510-8c10-eaaebb106c0c___RS_Early.B 7216.JPG,0,0.9999949,5.104909e-06,9.251318e-12,0,0.9999949,0
Potato___Early_blight/5c3363d5-5873-40f5-b179-37ab6df0328c___RS_Early.B 8828.JPG,0,0.99847525,0.0015247865,2.2910554e-10,0,0.99847525,0
Potato___Early_blight/5dfcdf05-e64e-4992-84b8-a9fc9c49ce3c___RS_Early.B 6711.JPG,0,0.99302894,0.0069711166,2.1450126e-09,0,0.99302894,0
Potato___Early_blight/60096f66-1bf2-4d8d-8137-ac2358ab71d0___RS_Early.B 6978.JPG,0,1.0,2.3466592e-08,3.2710515e-16,0,1.0,0
Potato___Early_blight/60418916-8278-448a-af45-21ee8ef60a95___RS_Early.B 7957.JPG,0,1.0,5.721908e-12,2.3292966e-14,0,1.0,0
Potato___Early_blight/62490062-4c67-4caf-bec5-df1342ec2987___RS_Early.B 7946.JPG,0,0.9999994,5.4135825e-07,1.2396829e-13,0,0.9999994,0
Potato___Early_blight/625f9c30-b56a-4e4e-9b34-aab8d2385d02___RS_Early.B 7226.JPG,0,0.99994814,5.1744497e-05,6.263201e-08,0,0.99994814,0
Potato___Early_blight/63f59fdf-973f-4d9e-a1ac-4a21cdfb9393___RS_Early.B 8794.JPG,0,1.0,2.6521436e-08,1.6168523e-13,0,1.0,0
Potato___Early_blight/65f6e2f1-300b-42f0-bcc8-467753411947___RS_Early.B 7591.JPG,0,0.9990854,0.0009146137,2.5520476e-11,0,0.9990854,0
Potato___Early_blight/667c593c-acbf-468a-91a3-6fd8006c46c2___RS_Early.B 7830.JPG,0,0.9999604,3.9596955e-05,2.0163602e-12,0,0.9999604,0
Potato___Early_blight/677662b1-2c4e-4d93-b4fd-950815b9d2c8___RS_Early.B 8813.JPG,0,0.999979,2.092774e-05,1.0838477e-10,0,0.999979,0
Potato___Early_blight/68662e76-300e-49f6-8467-27dd63aa18ed___RS_Early.B 7163.JPG,0,0.99999964,3.6898848e-07,1.3750921e-12,0,0.99999964,0
Potato___Early_blight/69ee53e1-a9b6-4e97-bc5f-f91617bc87ab___RS_Early.B 7987.JPG,0,0.9998017,0.00019832786,5.959403e-13,0,0.9998017,0
Potato___Early_blight/6ad3d424-3e81-4b18-a029-4a20884c4ada___RS_Early.B 8380.JPG,0,0.98783314,0.012151378,1.5378288e-05,0,0.98783314,0
Potato___Early_blight/6cd05602-f131-47a3-a7ef-f328a13e4f1e___RS_Early.B 7079.JPG,0,1.0,1.3975815e-08,1.185404e-12,0,1.0,0
Potato___Early_blight/6d1cebfa-ad84-484e-9f30-f8fffb289072___RS_Early.B 7703.JPG,0,1.0,3.1928536e-08,4.1114526e-15,0,1.0,0
Potato___Early_blight/6eebb348-cafa-4863-937c-3b249f71df0a___RS_Early.B 9230.JPG,0,0.8889509,0.11104815,9.830981e-07,0,0.8889509,0
Potato___Early_blight/70a2aa43-f50f-448b-bd98-9315f27cf456___RS_Early.B 7927.JPG,0,1.0,6.6795263e-09,1.1607276e-09,0,1.0,0
Potato___Early_blight/72013507-bfce-4b7a-b56e-f66a94cb4558___RS_Early.B 7930.JPG,0,1.0,4.7722173e-11,2.8155812e-13,0,1.0,0
Potato___Early_blight/72c4221d-f82b-48fc-a91e-8aa46f5cb0cc___RS_Early.B 8399.JPG,0,1.0,1.7461257e-08,4.1937956e-13,0,1.0,0
Potato___Early_blight/73d47ccd-4f15-4d93-90d1-5c35dbedd91e___RS_Early.B 7567.JPG,0,1.0,4.5019735e-09,1.7693699e-11,0,1.0,0
Potato___Early_blight/74bedc99-e24e-43de-a17c-003822c8af41___RS_Early.B 8725.JPG,0,0.9827099,0.005993674,0.011296508,0,0.9827099,0
Potato___Early_blight/77725a5a-c0b8-4b7c-bc42-ac99f51428c1___RS_Early.B 7401.JPG,0,0.99999976,2.7207508e-07,5.6230447e-11,0,0.99999976,0
Potato___Early_blight/78071f69-3d02-4576-bd46-28732dd528aa___RS_Early.B 9228.JPG,0,0.9999578,4.2181513e-05,5.4187826e-10,0,0.9999578,0
Potato___Early_blight/7a7ff9ee-1d6f-4ca8-a393-9c56ca74d7bb___RS_Early.B 8158.JPG,0,1.0,2.2725943e-09,2.0353166e-15,0,1.0,0
Potato___Early_blight/7b95c3ad-d550-4cc8-96e0-549ec04c7dea___RS_Early.B 7342.JPG,0,0.96816504,0.02141045,0.010424436,0,0.96816504,0
Potato___Early_blight/7d90df0a-da17-4641-9006-75aa7de6ed5e___RS_Early.B 8702.JPG,0,0.9824567,0.017543186,1.4251867e-07,0,0.9824567,0
Potato___Early_blight/7fb3dc5c-f90b-46fe-8eb6-2d21038976ff___RS_Early.B 7256.JPG,0,0.99999976,2.279942e-07,5.1895445e-12,0,0.99999976,0
Potato___Early_blight/81bc4d94-be1f-4127-8203-da3ae29aa3d5___RS_Early.B 7305.JPG,0,1.0,5.4845266e-08,1.3837931e-09,0,1.0,0
Potato___Early_blight/82cdc0bb-ac22-429d-ad70-2ec0d771dd39___RS_Early.B 7405.JPG,0,0.9999988,1.153335e-06,5.0799927e-11,0,0.9999988,0
Potato___Early_blight/839a8aeb-9bcc-4fd9-b196-639d6f681426___RS_Early.B 7068.JPG,0,0.99995387,4.566462e-05,5.023582e-07,0,0.99995387,0
Potato___Early_blight/83f244c6-e33e-4fbb-a9ef-3996cd25a547___RS_Early.B 8700.JPG,0,0.999676,0.0003240062,7.960599e-09,0,0.999676,0
Potato___Early_blight/853f6d7a-836c-4829-ba2c-2eeada2089cc___RS_Early.B 7208.JPG,0,0.9999913,8.73261e-06,5.5274942e-08,0,0.9999913,0
Potato___Early_blight/8636092c-9357-4b4c-9d2d-c45c3dcf9253___RS_Early.B 7981.JPG,0,0.9992938,0.00070621615,5.4576565e-10,0,0.9992938,0
Potato___Early_blight/87c0254c-c987-4c54-adda-45c5e7346170___RS_Early.B 8848.JPG,0,0.99999535,4.628824e-06,1.34403475e-08,0,0.99999535,0
Potato___Early_blight/89273b26-09d5-4bf7-a6a5-22c47a613b93___RS_Early.B 7383.JPG,0,0.99999976,2.3181087e-07,3.6381514e-10,0,0.99999976,0
Potato___Early_blight/89b2e456-737b-4020-b788-c3f6a4927e69___RS_Early.B 7371.JPG,0,1.0,3.7897568e-08,1.8863217e-14,0,1.0,0
Potato___Early_blight/8b5e48c6-7fac-4c87-bae4-6dd4ca5d110d___RS_Early.B 8905.JPG,0,0.9999999,1.5321766e-07,1.01027825e-10,0,0.9999999,0
Potato___Early_blight/8be5bc25-febc-4bde-bd2b-01a54d3c6e3c___RS_Early.B 8760.JPG,0,1.0,5.1623086e-08,9.450863e-13,0,1.0,0
Potato___Early_blight/8da2d8a3-159e-48eb-9ae6-fd82bdb22d5d___RS_Early.B 6923.JPG,0,1.0,2.3673907e-10,1.579398e-13,0,1.0,0
Potato___Early_blight/8e384f1d-1a56-4fcc-8e06-a65ee86270a8___RS_Early.B 7278.JPG,0,0.9995677,0.00043139805,1.0065055e-06,0,0.9995677,0
Potato___Early_blight/8f6d9148-ae73-42cc-be78-baca869d1543___RS_Early.B 6805.JPG,0,0.9943644,0.004964433,0.00067120715,0,0.9943644,0
Potato___Early_blight/902d81fd-7e78-44b6-b71b-efa61e018c65___RS_Early.B 8100.JPG,0,0.9999999,7.118327e-08,1.5671068e-13,0,0.9999999,0
Potato___Early_blight/907f26c5-5996-41b3-877b-7de6122699a9___RS_Early.B 7758.JPG,0,0.999969,3.1019626e-05,6.299198e-09,0,0.999969,0
Potato___Early_blight/9125d133-5b86-4363-8fbe-79c813ac8795___RS_Early.B 6748.JPG,0,0.64039797,0.2831361,0.07646596,0,0.64039797,0
Potato___Early_blight/91d11576-f040-43ab-8e08-e7ef4926707a___RS_Early.B 8054.JPG,0,0.9999995,4.280341e-07,3.1618242e-08,0,0.9999995,0
Potato___Early_blight/93c3dfcc-de7c-4ae9-9d18-4042f53e3d1f___RS_Early.B 7872.JPG,0,0.99997663,2.3415023e-05,6.54627e-13,0,0.99997663,0
Potato___Early_blight/95a4df95-bec8-4c93-bb07-48b0118f99be___RS_Early.B 7740.JPG,0,0.9999994,6.0480494e-07,1.2546704e-11,0,0.9999994,0
Potato___Early_blight/96ab8c2b-9067-4af7-821c-b14a3c7e618f___RS_Early.B 8816.JPG,0,0.9999969,3.0774497e-06,1.0467369e-08,0,0.9999969,0
Potato___Early_blight/98de061b-990e-4395-a50a-975c0fab5a4a___RS_Early.B 7394.JPG,0,0.999962,3.804291e-05,1.472984e-09,0,0.999962,0
Potato___Early_blight/99821810-926a-4ac4-9bc7-cbae991f7e68___RS_Early.B 7626.JPG,0,1.0,2.1983761e-09,4.226688e-13,0,1.0,0
Potato___Early_blight/9b5f25b9-9f30-478a-9710-fc79dafaf62e___RS_Early.B 6739.JPG,0,0.9999957,4.6100908e-07,3.859982e-06,0,0.9999957,0
Potato___Early_blight/9ca7d203-7b7c-4f5c-911f-fc225f3c5b77___RS_Early.B 7557.JPG,0,0.9871765,0.0128211845,2.3293119e-06,0,0.9871765,0
Potato___Early_blight/9db872fc-f367-4dfa-b1f7-23490bb4552b___RS_Early.B 8842.JPG,0,1.0,3.3200426e-08,1.3996869e-11,0,1.0,0
Potato___Early_blight/9ebf9d7d-0cfe-44f5-9126-89c70d38321a___RS_Early.B 8986.JPG,0,0.9999895,1.0530949e-05,5.4499856e-11,0,0.9999895,0
Potato___Early_blight/a08eec21-8500-4ac5-92a9-d9b14067f01c___RS_Early.B 8985.JPG,0,0.9999914,8.572075e-06,1.4721481e-13,0,0.9999914,0
Potato___Early_blight/a38df468-bb4a-4bb3-9ee9-a2dffae718e9___RS_Early.B 8690.JPG,0,0.45132652,0.5486735,4.949458e-11,1,0.5486735,0
Potato___Early_blight/a41c6816-0755-4e55-b589-42b665a97a02___RS_Early.B 7064.JPG,0,0.99733186,0.0026678033,3.4301755e-07,0,0.99733186,0
Potato___Early_blight/a5b278e7-448e-40ae-80c2-d286f2681d10___RS_Early.B 7900.JPG,0,1.0,5.4445035e-08,2.2053336e-14,0,1.0,0
Potato___Early_blight/a6dbc59a-ca8a-40e0-a896-3e2270d771bb___RS_Early.B 7195.JPG,0,0.9999939,6.0607445e-06,8.215908e-09,0,0.9999939,0
Potato___Early_blight/a89d6e67-d60e-49b5-8b87-e137b6a5181c___RS_Early.B 7472.JPG,0,1.0,1.2430347e-08,7.023286e-13,0,1.0,0
Potato___Early_blight/ab0878eb-0310-4788-b2d7-14102cdd241e___RS_Early.B 7026.JPG,0,0.99999964,3.405096e-07,6.3316824e-14,0,0.99999964,0
Potato___Early_blight/abb9a8c4-5d0f-443a-b7c9-780036ffe76c___RS_Early.B 7380.JPG,0,0.9999876,1.229088e-05,8.105505e-08,0,0.9999876,0
Potato___Early_blight/acb59a95-cbe4-4602-9b8a-9adbf12899af___RS_Early.B 6754.JPG,0,0.9999999,1.207326e-07,7.1941324e-09,0,0.9999999,0
Potato___Early_blight/ae38f458-d36e-43ce-95a5-45b775692d8d___RS_Early.B 8644.JPG,0,0.9999906,8.594652e-08,9.2415e-06,0,0.9999906,0
Potato___Early_blight/af3bb3a3-e022-45f3-b209-6b3b53f13a47___RS_Early.B 7333.JPG,0,0.99999166,8.300232e-06,3.6821064e-08,0,0.99999166,0
Potato___Early_blight/b1b3c9c7-a4b9-4048-be45-fa9c5e507c66___RS_Early.B 7466.JPG,0,1.0,2.6777707e-09,6.649514e-13,0,1.0,0
Potato___Early_blight/b29e0fdf-c39f-4b3a-b12f-c693374f15cf___RS_Early.B 8820.JPG,0,0.9999347,6.537836e-05,8.542687e-09,0,0.9999347,0
Potato___Early_blight/b35e4c48-e54e-4e42-a399-b236209314f4___RS_Early.B 8231.JPG,0,1.0,5.564627e-09,3.303645e-15,0,1.0,0
Potato___Early_blight/b512ab1a-0ea5-47d6-b998-7c9f32ed3329___RS_Early.B 7250.JPG,0,0.9990188,0.0009811718,9.1318846e-14,0,0.9990188,0
Potato___Early_blight/b54a2105-b9a4-4665-9e34-44df46d0be5a___RS_Early.B 8507.JPG,0,0.9999993,6.97487e-07,1.2475264e-10,0,0.9999993,0
Potato___Early_blight/b7157976-61c2-4366-87c5-e3de23aa7c10___RS_Early.B 7227.JPG,0,0.99999976,2.8708808e-07,1.0240326e-11,0,0.99999976,0
Potato___Early_blight/b817817e-a6b1-4123-88e7-db98b453ce17___RS_Early.B 6880.JPG,0,0.9996877,0.0003003194,1.1979141e-05,0,0.9996877,0
Potato___Early_blight/b8e08567-5193-41a4-b637-140b503830d9___RS_Early.B 9133.JPG,0,0.9999981,1.9220636e-06,2.1881673e-14,0,0.9999981,0
Potato___Early_blight/bb07a1b7-b9ad-4016-a013-9ff0e4636d4a___RS_Early.B 7156.JPG,0,1.0,3.9658172e-08,4.837188e-12,0,1.0,0
Potato___Early_blight/bb569e8c-4f57-481f-86d9-291ebd67336e___RS_Early.B 7543.JPG,0,0.9982432,0.0017560303,7.183639e-07,0,0.9982432,0
Potato___Early_blight/bcf169b0-dea7-49eb-b976-4a2d1f36c574___RS_Early.B 7870.JPG,0,0.9999999,1.16334405e-07,1.1375975e-13,0,0.9999999,0
Potato___Early_blight/be5f03e6-810f-4f22-9e5a-37a66826f7e5___RS_Early.B 6807.JPG,0,0.99998915,1.0451543e-05,3.8368333e-07,0,0.99998915,0
Potato___Early_blight/c0d9fcd4-79cb-43e4-82bc-1e48e9e2a572___RS_Early.B 7279.JPG,0,0.9999807,1.918566e-05,1.5083934e-07,0,0.9999807,0
Potato___Early_blight/c14e2b11-510b-4967-ac96-ae965972ad50___RS_Early.B 7327.JPG,0,1.0,2.7685868e-08,7.802166e-15,0,1.0,0
Potato___Early_blight/c3bf3f15-b1ae-4e36-97a4-f341879db6ae___RS_Early.B 8263.JPG,0,0.99992335,7.662102e-05,3.4911612e-11,0,0.99992335,0
Potato___Early_blight/c42e79e4-76c0-406e-9779-6168330f4ca5___RS_Early.B 9008.JPG,0,0.9999999,7.181166e-08,1.1399917e-12,0,0.9999999,0
Potato___Early_blight/c4dd703b-1d4c-4e4c-8064-0e1d743c47ae___RS_Early.B 7050.JPG,0,0.99999464,5.3852796e-06,2.9524505e-09,0,0.99999464,0
Potato___Early_blight/c5a12e34-99ea-443e-a67e-3f2651508773___RS_Early.B 7647.JPG,0,0.9999999,7.848552e-08,3.7065865e-16,0,0.9999999,0
Potato___Early_blight/c7067769-af82-46d6-8f42-d7a184e3f59a___RS_Early.B 7916.JPG,0,0.99975127,0.00024874636,1.5823282e-12,0,0.99975127,0
Potato___Early_blight/c7212fa9-df1e-485e-a471-1011dd797865___RS_Early.B 8680.JPG,0,0.9999994,6.240034e-07,2.5798344e-10,0,0.9999994,0
Potato___Early_blight/c82e587c-a0f2-451e-9057-e3719a3d9562___RS_Early.B 6824.JPG,0,0.99950635,0.000493605,1.8361794e-08,0,0.99950635,0
Potato___Early_blight/c9d5a9b6-4e5c-42df-8f9b-5f57e13000df___RS_Early.B 6933.JPG,0,0.9993007,0.0006885153,1.0775888e-05,0,0.9993007,0
Potato___Early_blight/caef0735-6517-4194-b124-5916815e4a71___RS_Early.B 7956.JPG,0,1.0,1.6531986e-08,2.579836e-10,0,1.0,0
Potato___Early_blight/cc63b147-ad2a-4bc1-aa05-a07b3c6b7761___RS_Early.B 7091.JPG,0,1.0,6.237244e-10,4.345153e-11,0,1.0,0
Potato___Early_blight/cdc5ed26-b023-41cb-9cd8-07e62df1e369___RS_Early.B 6864.JPG,0,0.9999653,3.3605666e-05,1.1015584e-06,0,0.9999653,0
Potato___Early_blight/cf761f3d-755a-42b2-83cb-729443246c6a___RS_Early.B 7319.JPG,0,0.99999523,4.7247304e-06,3.444517e-10,0,0.99999523,0
Potato___Early_blight/d036af36-99a4-4b25-aa40-2477883e73cf___RS_Early.B 8269.JPG,0,0.9987207,0.0012793075,1.6565565e-12,0,0.9987207,0
Potato___Early_blight/d063f825-aa36-4cfd-a227-4c3f30760aa2___RS_Early.B 8307.JPG,0,1.0,7.568895e-09,1.7320201e-10,0,1.0,0
Potato___Early_blight/d06681cc-3ed1-4af2-ae40-2597eaea3dd4___RS_Early.B 8691.JPG,0,0.9750122,0.024987794,9.732671e-13,0,0.9750122,0
