path,y_true,p0,p1,p2,y_pred,confidence,fold
Potato___Early_blight/2ebb14eb-0e87-468c-a1cb-80579a77a37a___RS_Early.B 7044.JPG,0,1.0,2.894496e-11,1.0793226e-12,0,1.0,3
Potato___Early_blight/31290247-3f4f-445d-8bad-20d7dccbf979___RS_Early.B 7019.JPG,0,0.8862179,0.11377564,6.466229e-06,0,0.8862179,3
Potato___Early_blight/33019904-ac3b-4083-a192-ce4092758ddd___RS_Early.B 8344.JPG,0,1.0,2.2508452e-08,2.151007e-11,0,1.0,3
Potato___Early_blight/34d2260c-888c-419c-b32c-938efa379b97___RS_Early.B 8253.JPG,0,0.99999547,4.5838406e-06,6.007308e-13,0,0.99999547,3
Potato___Early_blight/357426c8-5b7b-4d56-9cb0-13cfaecc219f___RS_Early.B 7326.JPG,0,1.0,9.791954e-11,2.9445064e-14,0,1.0,3
Potato___Early_blight/36548ca6-33b3-4a74-9b2a-52eba7aee9a3___RS_Early.B 9205.JPG,0,1.0,3.4049115e-09,2.4654053e-13,0,1.0,3
Potato___Early_blight/37d94308-8783-4657-9ca6-eaca86e1015a___RS_Early.B 7825.JPG,0,1.0,3.155656e-08,1.5737103e-11,0,1.0,3
Potato___Early_blight/38aa30f4-14d5-446f-80c3-ec60ce67ccc3___RS_Early.B 6789.JPG,0,1.0,3.118426e-09,1.7247525e-12,0,1.0,3
Potato___Early_blight/3a97c74a-3d6e-4cd9-86e0-10a8e716e7b5___RS_Early.B 8422.JPG,0,0.9939435,0.006056272,2.845146e-07,0,0.9939435,3
Potato___Early_blight/3bf3bb26-3cbd-46f2-a9ba-c86700edafcb___RS_Early.B 7599.JPG,0,0.9998185,0.00018152191,1.5346643e-08,0,0.9998185,3
Potato___Early_blight/3d3c01e1-8cde-4c0f-9468-67dd287a2dc0___RS_Early.B 7761.JPG,0,0.99999905,9.4500916e-07,5.8347576e-12,0,0.99999905,3
Potato___Early_blight/3fb9fd25-3f61-4983-8342-2abb34d1b010___RS_Early.B 7920.JPG,0,0.9999999,6.17395e-08,5.2792095e-15,0,0.9999999,3
Potato___Early_blight/419611a4-5597-43d6-ae92-c3c09bc549d7___RS_Early.B 7182.JPG,0,0.9999825,1.7366718e-05,7.1251584e-08,0,0.9999825,3
Potato___Early_blight/42148e3c-34d6-484e-a4b8-8dc037667a4c___RS_Early.B 8235.JPG,0,0.99993205,6.789962e-05,2.4095692e-09,0,0.99993205,3
Potato___Early_blight/432f1b02-9493-4cf1-8ef7-a40f817e43ff___RS_Early.B 8497.JPG,0,0.99927133,0.0007286174,8.8770955e-09,0,0.99927133,3
Potato___Early_blight/438176fc-2e4a-45d1-9014-3eb2391c5832___RS_Early.B 8147.JPG,0,0.99999976,1.9558597e-07,1.9241002e-12,0,0.99999976,3
Potato___Early_blight/46dc77f0-be88-4887-b1f7-82adff9aaa39___RS_Early.B 7750.JPG,0,1.0,1.2846166e-10,1.06419e-15,0,1.0,3
Potato___Early_blight/4849de96-2e26-4c8d-8944-bd9e8edee5d8___RS_Early.B 9196.JPG,0,0.9999999,8.395635e-08,6.1111283e-16,0,0.9999999,3
Potato___Early_blight/49ecf1fe-0000-49e8-a042-fb6c9bac38c9___RS_Early.B 8940.JPG,0,0.9999999,6.785726e-08,1.8282855e-14,0,0.9999999,3
Potato___Early_blight/4a35b485-4f57-471a-a2cc-d5d7ebd41c40___RS_Early.B 7651.JPG,0,0.9999933,6.7315973e-06,1.525282e-11,0,0.9999933,3
Potato___Early_blight/4b925312-1973-41cf-afdf-9090d02dd539___RS_Early.B 7913.JPG,0,1.0,3.1856726e-10,1.8064463e-16,0,1.0,3
Potato___Early_blight/4c8df1cf-82bb-49eb-894c-8a516fbd1d74___RS_Early.B 6753.JPG,0,0.9999862,1.3866303e-05,3.1674903e-09,0,0.9999862,3
Potato___Early_blight/4ddd0823-ecf4-4a0b-81d5-9844705e5694___RS_Early.B 8936.JPG,0,0.9999964,3.5588073e-06,2.7777535e-12,0,0.9999964,3
Potato___Early_blight/4eacc117-bab5-40ff-bde0-dbc6b2a35822___RS_Early.B 7999.JPG,0,0.9999994,5.604466e-07,7.2920725e-10,0,0.9999994,3
Potato___Early_blight/4f12ef84-6c6e-43d6-b6f1-3a8b0278b3a6___RS_Early.B 8101.JPG,0,0.99505144,0.004948495,9.3927554e-08,0,0.99505144,3
Potato___Early_blight/51bc94fe-ba23-4776-a9ec-727e55015acb___RS_Early.B 8267.JPG,0,0.99765414,0.0023459075,1.9427943e-10,0,0.99765414,3
Potato___Early_blight/524142aa-78fb-4fab-895c-ddb993d07479___RS_Early.B 7435.JPG,0,1.0,1.5873014e-09,7.8139195e-18,0,1.0,3
Potato___Early_blight/541b768f-ec74-4f60-8e5a-778a5eb359da___RS_Early.B 8647.JPG,0,0.99999917,8.1863635e-07,3.942057e-09,0,0.99999917,3
Potato___Early_blight/54eebf69-9501-4f9e-b923-1ef61f31d93c___RS_Early.B 7098.JPG,0,0.99999857,1.3790138e-06,2.399618e-11,0,0.99999857,3
Potato___Early_blight/5748b34e-9143-4540-b4f0-37b8f7dd9e96___RS_Early.B 7198.JPG,0,1.0,7.552999e-10,1.23708e-14,0,1.0,3
Potato___Early_blight/583fa343-d5be-414b-bd95-f674313bd882___RS_Early.B 7681.JPG,0,1.0,2.9644642e-08,6.807202e-13,0,1.0,3
Potato___Early_blight/593de3cd-1e2e-4943-b5f3-ef9d5d857894___RS_Early.B 8336.JPG,0,0.99999917,8.282862e-07,5.634876e-10,0,0.99999917,3
Potato___Early_blight/5a152fa7-7645-42ea-9c59-13258febe52f___RS_Early.B 7175.JPG,0,1.0,1.1186102e-08,5.6348803e-10,0,1.0,3
Potato___Early_blight/5bb77b39-311b-4ad1-8bfc-5a41a13b7b02___RS_Early.B 8255.JPG,0,0.9999776,2.2375545e-05,1.8982144e-11,0,0.9999776,3
Potato___Early_blight/5cb0b99b-2e14-43b3-aa51-51a7ce668793___RS_Early.B 7455.JPG,0,0.9999976,2.3920454e-06,1.4993827e-08,0,0.9999976,3
Potato___Early_blight/5deee0ba-6bbb-450e-a107-102063e2f93b___RS_Early.B 7429.JPG,0,0.99999976,1.8662942e-07,8.6232185e-12,0,0.99999976,3
Potato___Early_blight/5fbff81d-eeaf-430f-ba94-df6a92c7b8e2___RS_Early.B 6816.JPG,0,0.99998593,1.409154e-05,7.71807e-09,0,0.99998593,3
Potato___Early_blight/610fd102-fd1b-45c3-978b-68c65d432382___RS_Early.B 7819.JPG,0,1.0,9.3071204e-11,3.1770844e-15,0,1.0,3
Potato___Early_blight/61f4f7c5-cebe-471a-9be9-b595255b7fb4___RS_Early.B 7029.JPG,0,1.0,1.7529599e-08,1.5134224e-11,0,1.0,3
Potato___Early_blight/6319585f-ed2f-4657-ae79-a23db65d0fce___RS_Early.B 7033.JPG,0,1.0,3.519863e-09,4.4750037e-10,0,1.0,3
Potato___Early_blight/64ced002-f0b1-42b2-b448-b7b3655e38c1___RS_Early.B 9010.JPG,0,0.9999999,7.6517814e-08,3.818494e-13,0,0.9999999,3
Potato___Early_blight/655010d0-0bf7-4cba-8ebe-591a8bc5f552___RS_Early.B 7668.JPG,0,1.0,2.7070948e-08,1.8465032e-13,0,1.0,3
Potato___Early_blight/66a98640-59d3-4c9b-9853-773c78ac6375___RS_Early.B 6784.JPG,0,0.99995685,4.3184413e-05,1.3203676e-09,0,0.99995685,3
Potato___Early_blight/6799ab86-73ef-4825-b4cf-9ae616c40ce9___RS_Early.B 7410.JPG,0,1.0,7.3206174e-10,1.455444e-11,0,1.0,3
Potato___Early_blight/68f056c9-4989-4809-b597-3739ff66afc3___RS_Early.B 8748.JPG,0,0.99992895,7.103647e-05,5.052224e-08,0,0.99992895,3
Potato___Early_blight/6a74ff09-be5a-4412-a192-2370a37c0751___RS_Early.B 8584.JPG,0,0.99999976,2.611415e-07,1.7221579e-09,0,0.99999976,3
Potato___Early_blight/6a90d533-28ad-4e1b-935b-8d2dfa804c87___RS_Early.B 8213.JPG,0,0.99999404,5.9726117e-06,5.1090586e-12,0,0.99999404,3
Potato___Early_blight/6c5385cd-d362-4810-b4e8-58ab768c706c___RS_Early.B 8323.JPG,0,0.9999993,7.552227e-07,5.960581e-13,0,0.9999993,3
Potato___Early_blight/6edb7358-f41f-4fd2-8371-12700bdbc94c___RS_Early.B 6801.JPG,0,0.9999871,1.2880725e-05,1.3026725e-08,0,0.9999871,3
Potato___Early_blight/6fc04d72-747b-4a96-912a-db0bd967ece0___RS_Early.B 8002.JPG,0,0.9999999,1.7498006e-07,1.9310545e-14,0,0.9999999,3
Potato___Early_blight/719dcce1-73f0-42c8-9941-44eb2b237544___RS_Early.B 8059.JPG,0,1.0,5.612912e-10,3.2407144e-13,0,1.0,3
Potato___Early_blight/7227b3db-c212-4370-8b42-443eea1577aa___RS_Early.B 7306.JPG,0,1.0,7.5099935e-09,4.2932487e-13,0,1.0,3
Potato___Early_blight/737c2343-228f-4155-b984-13ae0da44745___RS_Early.B 6828.JPG,0,0.3068116,0.003463734,0.6897247,2,0.6897247,3
Potato___Early_blight/73845010-b5b2-4604-8055-388c4222592a___RS_Early.B 6767.JPG,0,0.9999999,1.12975606e-07,2.0206838e-11,0,0.9999999,3
Potato___Early_blight/7584a5b8-b701-4255-9dde-a60b6442cc37___RS_Early.B 9154.JPG,0,0.96336734,0.03663132,1.3679952e-06,0,0.96336734,3
Potato___Early_blight/77b04047-8450-47d1-82f1-48f09f83387c___RS_Early.B 7042.JPG,0,0.99999964,4.1324753e-07,1.5079716e-09,0,0.99999964,3
Potato___Early_blight/78313ae7-3589-4d23-a5b6-0457e500bd1a___RS_Early.B 6768.JPG,0,0.99999976,2.7635966e-07,1.7015861e-11,0,0.99999976,3
Potato___Early_blight/7ace85c1-a488-4df2-8162-b73c17032099___RS_Early.B 7541.JPG,0,1.0,1.0589207e-09,6.5839105e-14,0,1.0,3
Potato___Early_blight/7c9b2deb-6f9f-4671-bdcd-56481d8f0a35___RS_Early.B 8608.JPG,0,1.0,1.6629137e-08,5.623046e-11,0,1.0,3
Potato___Early_blight/7dc2fac8-c581-4b69-9f54-dbe7d838956c___RS_Early.B 6677.JPG,0,1.0,1.8660161e-08,9.4906874e-11,0,1.0,3
Potato___Early_blight/8081f3a1-d992-43bf-afa4-402ed06a83b1___RS_Early.B 6860.JPG,0,0.9999099,9.0148256e-05,5.1316867e-08,0,0.9999099,3
Potato___Early_blight/82927769-4d4a-4f19-a806-a02f435ad17d___RS_Early.B 7886.JPG,0,0.9999999,8.412049e-08,2.2897345e-11,0,0.9999999,3
Potato___Early_blight/835e6cde-b1e2-48e6-b616-e0a4ca05b127___RS_Early.B 7143.JPG,0,1.0,1.5929738e-08,5.0298797e-12,0,1.0,3
Potato___Early_blight/8435fd63-0136-44f9-8dd4-6ca27bcddd97___RS_Early.B 7017.JPG,0,0.99999917,7.8573873e-07,1.6178167e-09,0,0.99999917,3
Potato___Early_blight/84a61cf3-fdc2-42bd-82d8-8dcf20e9d374___RS_Early.B 8130.JPG,0,1.0,3.5528136e-12,2.3831107e-18,0,1.0,3
Potato___Early_blight/85a38441-6df7-4401-9905-fba74ebfa717___RS_Early.B 8230.JPG,0,0.9999999,1.2789319e-07,1.8942701e-12,0,0.9999999,3
Potato___Early_blight/86e98583-f506-4cb7-ba11-eea466662ec7___RS_Early.B 7335.JPG,0,0.99999976,2.359217e-07,1.1652703e-09,0,0.99999976,3
Potato___Early_blight/88c63d75-4423-4233-9097-728af8a52033___RS_Early.B 6862.JPG,0,0.9999006,7.2541676e-05,2.6791038e-05,0,0.9999006,3
Potato___Early_blight/8a9f0340-d5d1-479b-9dc5-d8df11685951___RS_Early.B 7024.JPG,0,0.9999304,6.95946e-05,5.8589406e-10,0,0.9999304,3
Potato___Early_blight/8c01f338-2648-4bcf-99cb-853978b39014___RS_Early.B 6742.JPG,0,0.99999475,5.2862797e-06,4.582469e-08,0,0.99999475,3
Potato___Early_blight/8d015dcf-e4da-41b7-9d81-8d160000accf___RS_Early.B 7264.JPG,0,1.0,1.0757569e-08,9.326708e-10,0,1.0,3
Potato___Early_blight/8e99bd85-9c90-4d29-ba2c-2110f46cef07___RS_Early.B 8570.JPG,0,0.99999976,2.0537307e-07,1.1761787e-12,0,0.99999976,3
Potato___Early_blight/8f3f9eed-1a3d-4f0f-adcc-0fe3a832d95f___RS_Early.B 8518.JPG,0,0.9905586,0.009388863,5.257677e-05,0,0.9905586,3
Potato___Early_blight/8ff3274d-02b2-4859-9415-982aa4ec7d8c___RS_Early.B 7465.JPG,0,1.0,6.8245845e-09,3.970606e-13,0,1.0,3
Potato___Early_blight/906218cf-65e8-4713-841f-01707a9dd20c___RS_Early.B 7270.JPG,0,1.0,1.2189923e-08,1.8476062e-09,0,1.0,3
Potato___Early_blight/91008080-0b15-41f0-ab72-5b6a3582239d___RS_Early.B 6954.JPG,0,1.0,9.456509e-09,1.7015864e-11,0,1.0,3
Potato___Early_blight/9141a8b4-6144-446d-b71d-925bcd432840___RS_Early.B 8648.JPG,0,1.0,1.5951355e-12,2.2481586e-16,0,1.0,3
Potato___Early_blight/93701beb-c734-41ea-a5ef-9e5ca4728dfc___RS_Early.B 6885.JPG,0,0.9999839,1.5750951e-05,3.0351688e-07,0,0.9999839,3
Potato___Early_blight/93eaec77-3e91-415a-a029-c054a42c18aa___RS_Early.B 8296.JPG,0,0.9953543,0.0046455567,1.6489815e-07,0,0.9953543,3
Potato___Early_blight/95fba7f6-23a4-4c3c-a2b9-335c5b4c3810___RS_Early.B 7743.JPG,0,1.0,1.282493e-08,5.241255e-11,0,1.0,3
Potato___Early_blight/9846eead-9fc1-4c35-8b63-1adfbdf0b118___RS_Early.B 8325.JPG,0,1.0,3.0082088e-08,5.631517e-14,0,1.0,3
Potato___Early_blight/992a06a6-1aeb-4876-b33e-4267aa1a0c43___RS_Early.B 7618.JPG,0,0.999998,1.25278135e-08,2.0025368e-06,0,0.999998,3
Potato___Early_blight/99fedd87-d173-4b2f-8bb1-26465641af4d___RS_Early.B 7372.JPG,0,0.9999999,8.594732e-08,3.687683e-11,0,0.9999999,3
Potato___Early_blight/9bef32f0-dc02-4223-a378-6a41c6bfc7a9___RS_Early.B 8444.JPG,0,0.99999654,3.4770046e-06,3.5613419e-09,0,0.99999654,3
Potato___Early_blight/9ce9c6dc-b20c-47f8-91e0-31886945c4bb___RS_Early.B 8094.JPG,0,0.999979,2.0994266e-05,1.0923486e-10,0,0.999979,3
Potato___Early_blight/9d2f37ae-aa02-4b04-b0cb-9fe125cfdbe2___RS_Early.B 7691.JPG,0,1.0,3.6392386e-08,3.0858166e-14,0,1.0,3
Potato___Early_blight/a02f78b3-da52-400a-ab11-7184df9ea485___RS_Early.B 8403.JPG,0,0.9999994,5.4267326e-07,4.0501255e-11,0,0.9999994,3
Potato___Early_blight/a1dd3cdf-0ff5-49f6-b66e-9b3632a07019___RS_Early.B 7833.JPG,0,0.9999951,4.9231476e-06,1.6492262e-11,0,0.9999951,3
Potato___Early_blight/a2fe15c2-1900-4fbd-9e69-771b1693cc68___RS_Early.B 7398.JPG,0,0.9999999,1.6214648e-07,1.1786543e-11,0,0.9999999,3
Potato___Early_blight/a4cc86e3-ac4d-4b72-89a2-6cf106831908___RS_Early.B 7346.JPG,0,0.86925006,0.13072549,2.4408157e-05,0,0.86925006,3
Potato___Early_blight/a601dd4d-4e81-4327-9e4e-fd19262a1306___RS_Early.B 8265.JPG,0,0.9992576,0.0007422528,7.147861e-08,0,0.9992576,3
Potato___Early_blight/a8933319-d98e-4e71-a2ac-e22f7e1bca08___RS_Early.B 7499.JPG,0,0.99975795,0.00024203844,8.554043e-12,0,0.99975795,3
Potato___Early_blight/aa0ad1ba-f08a-4376-82a1-fec51fbf6810___RS_Early.B 7478.JPG,0,0.99999785,2.0103741e-06,1.6502158e-07,0,0.99999785,3
Potato___Early_blight/aaa394b2-f7d5-41a5-97eb-acc4068ef72d___RS_Early.B 9155.JPG,0,0.9995522,0.0004437832,3.9963247e-06,0,0.9995522,3
Potato___Early_blight/ac40d7e9-e650-40f1-b894-22f495febefd___RS_Early.B 7276.JPG,0,0.9999424,5.2354146e-05,5.255121e-06,0,0.9999424,3
Potato___Early_blight/adc573cd-bbf3-4742-9bd5-1e3e6f27319a___RS_Early.B 8685.JPG,0,1.0,1.195058e-10,1.216069e-11,0,1.0,3
Potato___Early_blight/aed93c24-f226-4dd4-b5fb-b1f2d1202c63___RS_Early.B 8363.JPG,0,0.9999999,8.628371e-08,1.13350085e-11,0,0.9999999,3
Potato___Early_blight/b14e0de2-ab48-45b5-9d4d-e45e7c88b68f___RS_Early.B 8554.JPG,0,0.99999976,2.3431446e-07,3.6513e-12,0,0.99999976,3
Potato___Early_blight/b2b7758e-f201-4d9c-bc27-d53bb09b2dac___RS_Early.B 7025.JPG,0,0.99999976,2.3135856e-07,4.041621e-12,0,0.99999976,3
Potato___Early_blight/b2e6d502-8a02-4493-ae91-34bad50b6040___RS_Early.B 7537.JPG,0,1.0,9.5306785e-09,6.3354666e-10,0,1.0,3
Potato___Early_blight/b4021eae-d195-400a-b7b7-9888367f5f2f___RS_Early.B 7881.JPG,0,0.999801,0.00019900675,1.3649348e-08,0,0.999801,3
Potato___Early_blight/b549ab3b-06f1-45ef-bf34-86071552d870___RS_Early.B 8576.JPG,0,0.99999404,6.0018456e-06,2.2801135e-13,0,0.99999404,3
Potato___Early_blight/b6b4aa28-edc4-4e9f-bc0d-bd4b0ec085a2___RS_Early.B 7559.JPG,0,0.99999595,3.966986e-06,7.209245e-08,0,0.99999595,3
Potato___Early_blight/b7883606-5157-4dc1-b965-fc10f8fe1796___RS_Early.B 7598.JPG,0,1.0,2.1186072e-08,5.271269e-12,0,1.0,3
Potato___Early_blight/b954c296-ae18-4efb-8a8c-450486faa919___RS_Early.B 6998.JPG,0,1.0,2.8616285e-09,2.5345054e-11,0,1.0,3
Potato___Early_blight/ba5dfd98-89d6-49d5-b398-beb05cb9d8ad___RS_Early.B 7824.JPG,0,1.0,4.7836892e-08,7.99196e-11,0,1.0,3
Potato___Early_blight/ba96aab6-adb5-4021-b6ad-3305f50aec12___RS_Early.B 7317.JPG,0,0.98892784,0.011072161,6.0144396e-09,0,0.98892784,3
Potato___Early_blight/bcc2199e-a6c6-4e0d-a7a7-f7c4b25f2c04___RS_Early.B 7007.JPG,0,0.99972814,0.00027179107,1.7118873e-08,0,0.99972814,3
Potato___Early_blight/be89d35f-e382-4b1c-95e8-af88d969d306___RS_Early.B 6758.JPG,0,0.9999962,3.8100106e-06,4.8751086e-12,0,0.9999962,3
Potato___Early_blight/c09e4b05-b196-4955-abd4-6aed44c40132___RS_Early.B 6823.JPG,0,0.9997658,0.00023420727,3.6242014e-08,0,0.9997658,3
Potato___Early_blight/c10de41b-4c38-41c4-b278-600071051453___RS_Early.B 8093.JPG,0,0.9987269,0.0012730841,5.1953974e-09,0,0.9987269,3
Potato___Early_blight/c3356ff5-91b3-4673-b1d2-d47195b162cd___RS_Early.B 8352.JPG,0,1.0,1.0150309e-08,9.173891e-16,0,1.0,3
Potato___Early_blight/c419a9f0-5fb9-4db6-a229-5c08c36896fe___RS_Early.B 8585.JPG,0,0.99999917,8.0988946e-07,1.3279848e-10,0,0.99999917,3
Potato___Early_blight/c48693cf-14bb-48ec-96fe-240bd2269866___RS_Early.B 7609.JPG,0,0.97964245,0.020351697,5.8339424e-06,0,0.97964245,3
Potato___Early_blight/c5464947-d6f8-4d5e-9cad-009db19adf67___RS_Early.B 7181.JPG,0,0.9999999,1.2120513e-07,9.545034e-12,0,0.9999999,3
Potato___Early_blight/c5cb3e89-f00f-4032-80ca-eb39bead0796___RS_Early.B 8645.JPG,0,0.9999982,1.7483507e-06,2.0249331e-10,0,0.9999982,3
Potato___Early_blight/c653b79e-4f42-4a9e-8c5c-7a85483a3c29___RS_Early.B 9108.JPG,0,1.0,3.6636545e-09,6.711762e-16,0,1.0,3
Potato___Early_blight/c7fb1eeb-741c-4583-ad3f-ed46d5c2c920___RS_Early.B 8865.JPG,0,0.99995315,4.6793168e-05,2.8675167e-08,0,0.99995315,3
Potato___Early_blight/c9296b35-7b8b-4ac2-99db-07c426ec774b___RS_Early.B 6832.JPG,0,0.9999057,9.4266805e-05,7.421799e-09,0,0.9999057,3
Potato___Early_blight/c9bff7de-c589-4ed2-92fe-cd9ca2a1df16___RS_Early.B 7846.JPG,0,0.99999976,1.949186e-07,1.6423135e-13,0,0.99999976,3
Potato___Early_blight/cb615e16-034f-465a-89a6-91e091698723___RS_Early.B 6796.JPG,0,0.99999833,1.6153818e-06,5.5591856e-09,0,0.99999833,3
Potato___Early_blight/cc48c415-4a2d-4d8d-94db-c736e7b7c882___RS_Early.B 7705.JPG,0,1.0,3.554936e-08,1.05210586e-13,0,1.0,3
Potato___Early_blight/cea35641-b4f8-49cb-bbeb-c98cfc79870e___RS_Early.B 7189.JPG,0,1.0,9.2541275e-10,1.0877878e-12,0,1.0,3
Potato___Early_blight/cfa37804-6d71-45fe-bd88-c899b9534992___RS_Early.B 6673.JPG,0,0.99997306,2.0907186e-05,6.0487923e-06,0,0.99997306,3
Potato___Early_blight/d031102c-679d-4323-a5ee-4c52ed2d5740___RS_Early.B 6947.JPG,0,0.9999982,1.7985723e-06,1.9935392e-10,0,0.9999982,3
Potato___Early_blight/d0fc4557-34a0-4324-8b2c-865853e0face___RS_Early.B 6912.JPG,0,1.0,3.3526238e-08,2.894496e-11,0,1.0,3
