path,y_true,p0,p1,p2,y_pred,confidence,fold
Potato___Early_blight/6bca5c10-8985-404c-96c3-3f77c2a77d10___RS_Early.B 7527.JPG,0,0.99999726,2.7911265e-06,8.3529e-16,0,0.99999726,4
Potato___Early_blight/6cec2d2b-7b6a-4044-9899-92d4f9332cd6___RS_Early.B 9131.JPG,0,1.0,2.778593e-10,2.4691193e-16,0,1.0,4
Potato___Early_blight/6f75cbf6-25c5-4b56-911d-c8a6ffa242d4___RS_Early.B 7914.JPG,0,0.9999912,8.783928e-06,1.3643795e-12,0,0.9999912,4
Potato___Early_blight/6fdee580-fa84-4ea7-b54a-048919765284___RS_Early.B 8187.JPG,0,0.99996185,3.8154525e-05,3.9395565e-13,0,0.99996185,4
Potato___Early_blight/71ab124e-93ba-4d4e-ae53-68ac12fcb858___RS_Early.B 8129.JPG,0,1.0,6.7430624e-11,1.5539834e-17,0,1.0,4
Potato___Early_blight/7248171d-98a5-4bf0-9a8d-5c5a8820eba9___RS_Early.B 6680.JPG,0,0.9999999,8.121451e-08,3.8786262e-13,0,0.9999999,4
Potato___Early_blight/73cf20a6-b2c4-4302-a664-c43dccb78cfb___RS_Early.B 6930.JPG,0,0.99953353,0.00046643658,2.2229205e-10,0,0.99953353,4
Potato___Early_blight/7486e823-64f7-4e43-ab51-26261b077fc2___RS_Early.B 6785.JPG,0,0.99999976,1.884149e-07,5.6315155e-14,0,0.99999976,4
Potato___Early_blight/769b00f1-f5cf-4dee-a2c6-6e97414450f6___RS_Early.B 9149.JPG,0,0.99999964,3.5624163e-07,7.7251877e-16,0,0.99999964,4
Potato___Early_blight/77c86eac-945e-4942-8eab-1269373d645a___RS_Early.B 7755.JPG,0,0.9901782,0.009821794,1.1929575e-08,0,0.9901782,4
Potato___Early_blight/7a04081f-dd48-4a84-b7c1-611a50ae7886___RS_Early.B 8019.JPG,0,0.99999976,2.1168546e-07,4.6588845e-15,0,0.99999976,4
Potato___Early_blight/7a84da2c-6c10-483f-9994-69aeedc21a57___RS_Early.B 7534.JPG,0,0.99999964,4.088321e-07,9.883616e-14,0,0.99999964,4
Potato___Early_blight/7d056cd3-76d1-49f5-8491-a25e4fc4f852___RS_Early.B 8414.JPG,0,0.9996468,0.00035315784,3.7309484e-09,0,0.9996468,4
Potato___Early_blight/7ea05f87-83d3-405e-84ee-f637426f4bab___RS_Early.B 6715.JPG,0,0.99999964,3.320537e-07,6.4584917e-12,0,0.99999964,4
Potato___Early_blight/811eba3a-112e-43dd-8b22-57f3cde4c504___RS_Early.B 7983.JPG,0,0.99999845,1.6075137e-06,1.058761e-10,0,0.99999845,4
Potato___Early_blight/82654962-5b0d-44ed-9ca4-84be55ba23a6___RS_Early.B 6877.JPG,0,0.9998393,0.0001535613,7.1541576e-06,0,0.9998393,4
Potato___Early_blight/838c8a0a-d112-4940-9a5d-221b4e9cc4c8___RS_Early.B 6967.JPG,0,1.0,3.6174372e-09,2.0194777e-15,0,1.0,4
Potato___Early_blight/84546db4-ea7c-4357-bf3d-6afcae9a05bf___RS_Early.B 7637.JPG,0,0.9998609,0.00013907318,2.8389642e-09,0,0.9998609,4
Potato___Early_blight/849daa7e-b5ea-4445-93f9-b21d43c1bd44___RS_Early.B 7193.JPG,0,0.99999404,5.738198e-06,2.448397e-07,0,0.99999404,4
Potato___Early_blight/85a9856f-d5ae-4740-a038-517489a25ff5___RS_Early.B 8635.JPG,0,0.99997497,2.1953423e-05,3.0894266e-06,0,0.99997497,4
Potato___Early_blight/8784362f-5fc6-4ad9-b11d-d06b272cefb5___RS_Early.B 6907.JPG,0,1.0,1.0224924e-08,1.0686741e-13,0,1.0,4
Potato___Early_blight/88e29276-8c4f-4d15-b3d4-d1db0a05cac1___RS_Early.B 6973.JPG,0,0.9999999,1.3686643e-07,9.8067035e-14,0,0.9999999,4
Potato___Early_blight/8ace7694-6cdd-495e-a987-f9c0ee82bcab___RS_Early.B 9016.JPG,0,0.99996114,3.886905e-05,3.4299469e-12,0,0.99996114,4
Potato___Early_blight/8c1f94fb-d8e0-4607-a967-b71408dfd1ab___RS_Early.B 8723.JPG,0,0.9543074,0.045692004,5.183834e-07,0,0.9543074,4
Potato___Early_blight/8d8382dc-c4aa-4118-8aae-d0c372dce562___RS_Early.B 7336.JPG,0,0.9999995,4.565307e-07,3.5262163e-10,0,0.9999995,4
Potato___Early_blight/8ee79bf1-78d0-4c93-b42c-301d54e64f41___RS_Early.B 8388.JPG,0,0.999332,0.00060585415,6.201289e-05,0,0.999332,4
Potato___Early_blight/8f0e2872-e5c6-43b2-97f9-269da00cd400___RS_Early.B 8089.JPG,0,0.9999999,1.0949972e-07,8.667422e-17,0,0.9999999,4
Potato___Early_blight/900514b4-8768-4370-bc53-998e390644db___RS_Early.B 7788.JPG,0,0.99998856,1.1489983e-05,4.154853e-10,0,0.99998856,4
Potato___Early_blight/906bb6f0-e61b-42f2-83a9-22593dadcedc___RS_Early.B 8564.JPG,0,0.9999999,1.4715924e-07,2.4602272e-14,0,0.9999999,4
Potato___Early_blight/911b9166-40ba-4dc8-974e-c916e6866142___RS_Early.B 9089.JPG,0,0.99999857,1.4311494e-06,9.485008e-15,0,0.99999857,4
Potato___Early_blight/91721448-8786-49f6-a66d-d410fe714676___RS_Early.B 7725.JPG,0,0.9999994,5.520272e-07,2.5582303e-14,0,0.9999994,4
Potato___Early_blight/93992994-fcb0-4d3e-b528-e6fd9fd1b317___RS_Early.B 6686.JPG,0,0.9999999,7.202236e-08,6.0671928e-12,0,0.9999999,4
Potato___Early_blight/94eb2aa6-7f9e-4a5a-b519-2106984e9a7d___RS_Early.B 8770.JPG,0,0.9998838,7.631928e-05,3.990446e-05,0,0.9998838,4
Potato___Early_blight/95cd8c85-b3b1-4d90-828d-1c93ea98977a___RS_Early.B 9109.JPG,0,1.0,2.8788746e-08,2.703645e-10,0,1.0,4
Potato___Early_blight/985f3b47-d5ee-45d4-a020-f43ca80fb59e___RS_Early.B 9211.JPG,0,1.0,3.6815873e-09,1.9614644e-14,0,1.0,4
Potato___Early_blight/993bc916-4517-45cf-a5bd-90ee95dd35fd___RS_Early.B 8452.JPG,0,0.9999939,4.766433e-06,1.2728847e-06,0,0.9999939,4
Potato___Early_blight/9a157bfb-073a-46b2-95c6-16792e30e03f___RS_Early.B 7409.JPG,0,0.99999857,1.4579518e-06,5.252278e-10,0,0.99999857,4
Potato___Early_blight/9c77f930-5d28-4b1f-8274-30c2c2dc82fb___RS_Early.B 8347.JPG,0,0.99999785,2.1421233e-06,3.0811687e-11,0,0.99999785,4
Potato___Early_blight/9cb0c796-fde2-406b-87fe-3926b722f8f7___RS_Early.B 8300.JPG,0,0.99999774,2.2769402e-06,2.671343e-12,0,0.99999774,4
Potato___Early_blight/9e506566-6697-4444-a2f3-a3931d34bbf3___RS_Early.B 6899.JPG,0,0.9987785,0.0012204964,9.901188e-07,0,0.9987785,4
Potato___Early_blight/9fa151cd-43d7-42e1-9235-72f58c584a4b___RS_Early.B 8581.JPG,0,0.99995303,4.3403576e-05,3.5419673e-06,0,0.99995303,4
Potato___Early_blight/a29559c6-1d80-4486-a3c9-26986d6e28e0___RS_Early.B 6890.JPG,0,0.9988783,0.0011192822,2.329464e-06,0,0.9988783,4
Potato___Early_blight/a3fe02f0-6d49-4e9a-ba9a-ac26e8b65ca9___RS_Early.B 7560.JPG,0,0.99975294,0.00024705214,6.9564293e-10,0,0.99975294,4
Potato___Early_blight/a50c5f93-a5db-4eaf-9d82-2e420d2351e7___RS_Early.B 7060.JPG,0,1.0,1.0673853e-08,2.271916e-11,0,1.0,4
Potato___Early_blight/a6995958-6344-4d37-9b99-d3bc3d40ab67___RS_Early.B 7210.JPG,0,0.99582565,0.004174367,2.4330701e-08,0,0.99582565,4
Potato___Early_blight/a801f66c-b8bc-42e5-ad5b-99f68d219fa9___RS_Early.B 8552.JPG,0,0.99999845,1.512333e-06,2.6561347e-11,0,0.99999845,4
Potato___Early_blight/aa342b8f-88f5-4d9d-9740-4b1b4147c590___RS_Early.B 7939.JPG,0,1.0,6.6405033e-09,1.1240086e-15,0,1.0,4
Potato___Early_blight/ab23a940-3124-4101-b562-08ca34a8334b___RS_Early.B 7790.JPG,0,0.99966335,0.00033666223,6.1384775e-10,0,0.99966335,4
Potato___Early_blight/ac6c3aea-ad58-4b46-b0d2-195dba86e0f6___RS_Early.B 7926.JPG,0,0.99999595,4.065028e-06,2.2272989e-13,0,0.99999595,4
Potato___Early_blight/acff9d5e-4b38-4817-a239-93c115a0b3ff___RS_Early.B 8993.JPG,0,0.99993944,6.0613187e-05,3.8725584e-10,0,0.99993944,4
Potato___Early_blight/af0ee942-50f5-43a7-a9fe-486ba1f5f989___RS_Early.B 7700.JPG,0,0.99999964,4.0923152e-07,3.2798927e-11,0,0.99999964,4
Potato___Early_blight/b05850b8-bfb9-487d-b0ba-8f406eba933e___RS_Early.B 6936.JPG,0,0.99965954,0.00033863934,1.7528864e-06,0,0.99965954,4
Potato___Early_blight/b21bc878-7b63-481e-a6d1-7e972627210e___RS_Early.B 7656.JPG,0,0.99999976,1.9818155e-07,4.4202275e-14,0,0.99999976,4
Potato___Early_blight/b328c22c-c9c6-41fd-9bac-daf2f26143b1___RS_Early.B 6854.JPG,0,0.99418604,0.0057241716,8.976361e-05,0,0.99418604,4
Potato___Early_blight/b5127f55-debe-459a-98e5-4629750f9c38___RS_Early.B 7496.JPG,0,0.9971744,0.002825583,1.293944e-08,0,0.9971744,4
Potato___Early_blight/b692a411-91aa-4388-b641-a6c02286840c___RS_Early.B 7784.JPG,0,1.0,2.4850122e-09,6.856497e-17,0,1.0,4
Potato___Early_blight/b6c68639-ad01-41f9-a10c-4233423ea2b0___RS_Early.B 8573.JPG,0,0.9999819,1.8076162e-05,1.4554176e-11,0,0.9999819,4
Potato___Early_blight/b805f812-ef18-47ed-9756-1f5a5dd05b5d___RS_Early.B 7746.JPG,0,0.9999995,4.779731e-07,5.6671452e-11,0,0.9999995,4
Potato___Early_blight/b8803558-9e0f-404e-80b3-c78d0bc7f6d0___RS_Early.B 7548.JPG,0,0.9999316,6.834865e-05,7.379732e-08,0,0.9999316,4
Potato___Early_blight/bac19c19-ab8b-466a-a317-56c1f35fb082___RS_Early.B 7141.JPG,0,0.99982834,0.00017047371,1.1955666e-06,0,0.99982834,4
Potato___Early_blight/bb4e9c01-6166-424d-a379-9ef405fdd555___RS_Early.B 6843.JPG,0,0.99971074,0.00011454899,0.00017466635,0,0.99971074,4
Potato___Early_blight/bcedd1ec-17b4-495b-b47f-5877ef836f88___RS_Early.B 7248.JPG,0,0.996597,0.0034030054,1.2406708e-11,0,0.996597,4
Potato___Early_blight/bea108c2-bdf1-484d-807c-fa9431f4dc95___RS_Early.B 7265.JPG,0,1.0,3.2489895e-09,2.0599233e-13,0,1.0,4
Potato___Early_blight/c03a3f69-00b7-4aa5-a49f-794416af0598___RS_Early.B 8112.JPG,0,1.0,4.277615e-08,4.5155475e-15,0,1.0,4
Potato___Early_blight/c18f83e1-2144-440f-9603-74fe58c66073___RS_Early.B 7844.JPG,0,0.9999863,1.3744966e-05,3.3839622e-11,0,0.9999863,4
Potato___Early_blight/c2cc82b8-9f74-4e40-9792-c121a89a84c0___RS_Early.B 8524.JPG,0,0.9967038,0.003294233,2.0673579e-06,0,0.9967038,4
Potato___Early_blight/c42b5e69-2673-42ef-8e14-a785fea3aad6___RS_Early.B 9107.JPG,0,0.99998236,1.7588594e-05,1.3231801e-08,0,0.99998236,4
Potato___Early_blight/c4b16bb7-f358-4010-a04c-10206bad02e9___RS_Early.B 8391.JPG,0,0.99787235,0.002062636,6.489403e-05,0,0.99787235,4
Potato___Early_blight/c53d85d7-bddb-422b-955c-6842cce9a927___RS_Early.B 7253.JPG,0,0.9999975,2.4776361e-06,1.8140535e-14,0,0.9999975,4
Potato___Early_blight/c59f2dde-4805-4f63-b47a-79fe9cd9364b___RS_Early.B 7510.JPG,0,1.0,4.5818096e-09,2.3111699e-14,0,1.0,4
Potato___Early_blight/c71ad6f9-6258-4602-84dc-ecf75296672c___RS_Early.B 7525.JPG,0,0.99999964,3.8144572e-07,3.6799374e-12,0,0.99999964,4
Potato___Early_blight/c74c801d-a6e5-44dc-a7e8-f3a5f39a300e___RS_Early.B 7864.JPG,0,1.0,2.3447342e-09,2.8823507e-13,0,1.0,4
Potato___Early_blight/c91060f7-f9dd-4930-ad0a-8a4a6bd803d2___RS_Early.B 7869.JPG,0,1.0,2.0877991e-08,7.272419e-15,0,1.0,4
Potato___Early_blight/ca2c9c12-f2ba-4864-806c-b85f4fb36f92___RS_Early.B 7640.JPG,0,0.99999726,2.7829615e-06,1.2698365e-09,0,0.99999726,4
Potato___Early_blight/cac99520-3403-4602-961d-3a668bb980fb___RS_Early.B 7388.JPG,0,1.0,1.4877178e-08,4.202622e-12,0,1.0,4
Potato___Early_blight/ccec0636-2984-4164-aad7-34b1b84ec42b___RS_Early.B 7766.JPG,0,1.0,2.6505605e-12,6.0982944e-17,0,1.0,4
Potato___Early_blight/cd025ad0-9486-4ee6-b545-c9040dc4e1c7___RS_Early.B 8821.JPG,0,0.99999607,3.947663e-06,1.2211883e-09,0,0.99999607,4
Potato___Early_blight/cfd3112d-e376-4b82-bc06-de0bfba0ab41___RS_Early.B 8389.JPG,0,0.98456913,0.0035232771,0.011907459,0,0.98456913,4
Potato___Early_blight/d03ee4f8-b77d-4f0f-8d13-d0a019a37a66___RS_Early.B 6970.JPG,0,1.0,2.4097329e-09,1.0581307e-14,0,1.0,4
Potato___Early_blight/d1072068-911c-4656-8bf2-e662982199e1___RS_Early.B 8141.JPG,0,0.99999976,2.1287748e-07,9.1408516e-14,0,0.99999976,4
