path,y_true,p0,p1,p2,y_pred,confidence,fold
Potato___Early_blight/268bb1c3-a714-46af-b6a5-bea66496158c___RS_Early.B 8678.JPG,0,1.0,2.400338e-09,2.362419e-11,0,1.0,2
Potato___Early_blight/275c3337-11ee-487c-9093-bcd5e310c72c___RS_Early.B 7671.JPG,0,0.99948174,0.00051829213,3.1658922e-09,0,0.99948174,2
Potato___Early_blight/292a3f93-96a2-4b0d-879f-581136c57bcf___RS_Early.B 7099.JPG,0,0.999833,0.00016703444,2.1937203e-09,0,0.999833,2
Potato___Early_blight/2a4fd894-0c4f-471b-b80b-d362a7b513f4___RS_Early.B 8038.JPG,0,0.9999999,8.884894e-08,3.818494e-13,0,0.9999999,2
Potato___Early_blight/2b6f9564-80a2-4db7-a5e6-72be5ef33a71___RS_Early.B 8009.JPG,0,0.9999999,1.39779e-07,6.1239893e-15,0,0.9999999,2
Potato___Early_blight/2c310eaf-dbf4-4e8f-a8d8-ed8e0b51067a___RS_Early.B 6897.JPG,0,1.0,1.5052546e-08,1.4523873e-12,0,1.0,2
Potato___Early_blight/2c5500a4-cfa4-4b46-8db4-443b995d39dd___RS_Early.B 8768.JPG,0,0.98291427,0.017063353,2.2438477e-05,0,0.98291427,2
Potato___Early_blight/2d149f7a-4b0a-40a6-8d0b-1d1f14e5e696___RS_Early.B 9143.JPG,0,0.9999881,1.1947685e-05,5.130556e-10,0,0.9999881,2
Potato___Early_blight/2fe81ef1-d7ec-4395-b071-c74d5beb4037___RS_Early.B 7242.JPG,0,0.99999464,5.411639e-06,1.1182703e-10,0,0.99999464,2
Potato___Early_blight/32c3bd85-3b12-4051-9185-12d39caaf94f___RS_Early.B 6684.JPG,0,0.9999999,1.1079046e-07,1.2501528e-09,0,0.9999999,2
Potato___Early_blight/334fd34b-f4aa-4cc2-9ac9-8b85df65b96c___RS_Early.B 6773.JPG,0,0.99976593,0.00023407867,8.118338e-09,0,0.99976593,2
Potato___Early_blight/34d7e068-10e6-4ea0-8547-c90937fccbbc___RS_Early.B 8198.JPG,0,0.99998415,1.582805e-05,7.012611e-10,0,0.99998415,2
Potato___Early_blight/3682433d-fb0a-495b-a6e8-d753542b042b___RS_Early.B 8189.JPG,0,0.9999993,7.3813334e-07,3.3576718e-11,0,0.9999993,2
Potato___Early_blight/37c72e1c-7981-4d84-9587-f5014b609230___RS_Early.B 7457.JPG,0,0.9999902,9.760966e-06,9.812466e-10,0,0.9999902,2
Potato___Early_blight/38a72c90-ed53-4432-b625-01c1f962f791___RS_Early.B 7302.JPG,0,1.0,1.7661811e-10,4.4898364e-14,0,1.0,2
Potato___Early_blight/3a8429cf-f8a7-4f64-a435-ec4f1ad692c7___RS_Early.B 8990.JPG,0,0.99999917,7.824844e-07,1.8902902e-13,0,0.99999917,2
Potato___Early_blight/3b1e3161-b02e-4aa0-a490-8a50c242d10e___RS_Early.B 8553.JPG,0,0.99999225,7.75937e-06,2.5945895e-11,0,0.99999225,2
Potato___Early_blight/3e7543bc-4792-4b65-afd9-f9ccd52b7319___RS_Early.B 8571.JPG,0,1.0,3.5203886e-08,1.6076462e-12,0,1.0,2
Potato___Early_blight/3ef2279b-2fda-463a-b007-e2a93ff977f0___RS_Early.B 7235.JPG,0,1.0,2.0654916e-08,6.308883e-12,0,1.0,2
Potato___Early_blight/4138df1f-b8f7-429f-9e95-a627f6aba912___RS_Early.B 7667.JPG,0,0.99821174,0.0017882874,1.2702368e-08,0,0.99821174,2
Potato___Early_blight/41e155c4-eccf-4166-83cb-f110b2312c48___RS_Early.B 6985.JPG,0,0.9998493,0.00015059268,6.436187e-08,0,0.9998493,2
Potato___Early_blight/426aeefb-981d-4436-9f92-0fe230bb65fe___RS_Early.B 6977.JPG,0,0.99967396,0.00032567096,3.9573794e-07,0,0.99967396,2
Potato___Early_blight/454203b9-0376-4db3-92ed-047545daa7c6___RS_Early.B 6953.JPG,0,0.9999999,1.3390007e-07,9.179369e-12,0,0.9999999,2
Potato___Early_blight/4699d1d8-f931-4b1c-8fd4-03a58350a86d___RS_Early.B 8972.JPG,0,0.9999745,2.5541121e-05,2.6259108e-09,0,0.9999745,2
Potato___Early_blight/4857420e-b28e-4bb5-aa03-5e333cf27af0___RS_Early.B 6847.JPG,0,0.9999156,8.1402875e-05,2.9708963e-06,0,0.9999156,2
Potato___Early_blight/49f13f57-6881-4caa-839b-d93215ce1b77___RS_Early.B 7009.JPG,0,0.9999254,7.4263786e-05,3.7918906e-07,0,0.9999254,2
Potato___Early_blight/4af8e9e9-077d-4c7b-859d-626f74d3b1ff___RS_Early.B 7738.JPG,0,1.0,1.7701627e-08,2.4032364e-14,0,1.0,2
Potato___Early_blight/4b7b3611-d9b9-40c8-b0f5-d730fcd76679___RS_Early.B 6937.JPG,0,1.0,1.5803414e-09,6.2956335e-13,0,1.0,2
Potato___Early_blight/4c7622da-663c-48df-8005-355fff221fe1___RS_Early.B 8432.JPG,0,0.99990785,9.206084e-05,7.2086095e-08,0,0.99990785,2
Potato___Early_blight/4e40c113-4ab2-4a71-9ecc-5ceb67905190___RS_Early.B 7446.JPG,0,0.9999869,1.3158242e-05,4.6518176e-12,0,0.9999869,2
Potato___Early_blight/4efd8455-c6ef-4e25-abad-d4d273f84c28___RS_Early.B 8128.JPG,0,1.0,3.0765406e-08,6.3316844e-14,0,1.0,2
Potato___Early_blight/4f71ba26-6612-427b-8dc0-4d8cc909f1fa___RS_Early.B 7122.JPG,0,0.99999976,2.72607e-07,5.2823617e-11,0,0.99999976,2
Potato___Early_blight/51d521bb-5800-4f46-8fd0-f6cb09f37989___RS_Early.B 7572.JPG,0,1.0,2.1646164e-08,1.129419e-09,0,1.0,2
Potato___Early_blight/520475a1-5acf-433f-a306-cff6ec1a99ef___RS_Early.B 9159.JPG,0,0.999209,0.0007904714,6.0550826e-07,0,0.999209,2
Potato___Early_blight/541f3dc9-a330-4caf-97f3-88bec1b60c53___RS_Early.B 7767.JPG,0,0.9999999,1.2603341e-07,2.6521432e-08,0,0.9999999,2
Potato___Early_blight/54a0c5b4-7df1-46c8-95f7-85ffb6a47939___RS_Early.B 8174.JPG,0,0.9999999,1.336388e-07,1.9432725e-11,0,0.9999999,2
Potato___Early_blight/56a6692b-15ba-4097-aba1-ba428b6fefcd___RS_Early.B 7899.JPG,0,0.9999969,3.1106863e-06,1.0081535e-11,0,0.9999969,2
Potato___Early_blight/5720f8b8-4fd7-451f-af18-a48730691c2d___RS_Early.B 7155.JPG,0,0.99999857,1.3790138e-06,2.9128058e-08,0,0.99999857,2
Potato___Early_blight/58cb5c58-3161-4476-9361-3ee2673cc82b___RS_Early.B 7368.JPG,0,0.99999976,2.3916937e-07,1.7456042e-10,0,0.99999976,2
Potato___Early_blight/59f90f4b-add8-4f50-af1f-052b35aa99e1___RS_Early.B 9001.JPG,0,0.9930559,0.0069441274,2.7700978e-10,0,0.9930559,2
Potato___Early_blight/5b361ac7-6fb7-497a-b11d-3b8cd7ffd2e1___RS_Early.B 9206.JPG,0,0.9999976,2.3252524e-06,3.2543617e-11,0,0.9999976,2
Potato___Early_blight/5caecfc6-8e1d-401b-8014-763dec01cb98___RS_Early.B 8063.JPG,0,1.0,2.0451136e-09,1.4017954e-14,0,1.0,2
Potato___Early_blight/5dd2be45-9c02-4b82-a7be-ecbac29981a9___RS_Early.B 7947.JPG,0,0.9999734,2.6532613e-05,2.4322265e-12,0,0.9999734,2
Potato___Early_blight/5fa695b2-89f6-4c5e-b62f-2be61e2ad23a___RS_Early.B 7232.JPG,0,0.9999777,2.2277434e-05,3.972889e-09,0,0.9999777,2
Potato___Early_blight/610d8d2d-c28d-4d99-9f37-a6a79148b529___RS_Early.B 8023.JPG,0,0.99999964,3.2626784e-07,1.4380576e-13,0,0.99999964,2
Potato___Early_blight/61d53ca2-a8e2-4e5d-b8cd-3f9608b74fc1___RS_Early.B 6746.JPG,0,0.9997954,0.00020463468,2.3904907e-09,0,0.9997954,2
Potato___Early_blight/62e81304-8d1b-46ed-a79a-52cf53a63919___RS_Early.B 7363.JPG,0,1.0,3.112806e-08,1.3917173e-10,0,1.0,2
Potato___Early_blight/64cab763-3fa2-483c-abc6-1d203f26f88e___RS_Early.B 6671.JPG,0,0.99998677,1.3186179e-05,5.51586e-09,0,0.99998677,2
Potato___Early_blight/654aaf22-e23a-441d-ad57-914843a36c64___RS_Early.B 7924.JPG,0,0.9999714,2.8562741e-05,5.846876e-11,0,0.9999714,2
Potato___Early_blight/66785df0-db24-4c3d-821b-8ab94e7e6a06___RS_Early.B 7086.JPG,0,1.0,1.7123527e-08,1.2352193e-11,0,1.0,2
Potato___Early_blight/67468907-b28a-4740-a9f4-ce69b93878c9___RS_Early.B 7142.JPG,0,0.9999994,6.252234e-07,4.8096433e-11,0,0.9999994,2
Potato___Early_blight/68a9df4a-f803-4cf1-bfce-1a637a2befcc___RS_Early.B 7654.JPG,0,0.99999976,2.291102e-07,2.6149586e-11,0,0.99999976,2
Potato___Early_blight/6a183fd9-9409-47ea-a634-dafa4ae329a8___RS_Early.B 8890.JPG,0,1.0,3.8357295e-09,1.6656676e-10,0,1.0,2
Potato___Early_blight/6bb48ab5-6f0d-4bd8-a3c0-bf2b6d5ed936___RS_Early.B 7281.JPG,0,0.99965894,0.0003410036,1.223346e-08,0,0.99965894,2
Potato___Early_blight/6cd8e267-d5ae-4baa-a872-4c0fc5a37d67___RS_Early.B 8184.JPG,0,1.0,1.5079722e-09,5.822509e-13,0,1.0,2
Potato___Early_blight/6f37a2b1-e63c-4d82-aec2-9ff036473867___RS_Early.B 7585.JPG,0,0.99951935,0.00048064897,7.654434e-09,0,0.99951935,2
Potato___Early_blight/6f8dfa1b-8c6f-4be6-93ff-e9180dde7357___RS_Early.B 6914.JPG,0,1.0,2.4242555e-08,1.989356e-11,0,1.0,2
Potato___Early_blight/70da76f2-b067-40f0-82d2-16b2dec3e189___RS_Early.B 8358.JPG,0,0.9999269,7.310363e-05,7.5072025e-11,0,0.9999269,2
Potato___Early_blight/72f7fa2c-974f-42af-99c3-fd4739d64050___RS_Early.B 8772.JPG,0,0.99999285,3.5698897e-06,3.528299e-06,0,0.99999285,2
Potato___Early_blight/73273541-2855-4516-92c3-658703bd2d18___RS_Early.B 6814.JPG,0,0.99999917,8.562495e-07,1.1032552e-09,0,0.99999917,2
Potato___Early_blight/74316ef6-7cce-4ed9-8fbf-9bf42d14657c___RS_Early.B 7352.JPG,0,0.99594754,0.0040523624,1.1207913e-07,0,0.99594754,2
Potato___Early_blight/757b3cbf-a694-4e76-939c-5a93d3c932ab___RS_Early.B 8169.JPG,0,0.9999999,7.5552535e-08,3.4300798e-12,0,0.9999999,2
Potato___Early_blight/779e2b0a-0922-41bc-9393-da3750494671___RS_Early.B 8382.JPG,0,0.999959,4.105381e-05,1.9211277e-09,0,0.999959,2
Potato___Early_blight/7855ccc3-28ac-4269-a8ce-618df8a27573___RS_Early.B 7834.JPG,0,0.99997866,2.1345704e-05,2.900526e-10,0,0.99997866,2
Potato___Early_blight/7a8f295d-dc08-4a25-ba7a-28995729b6b6___RS_Early.B 8243.JPG,0,0.9999733,2.6760299e-05,5.622896e-11,0,0.9999733,2
Potato___Early_blight/7c0e4eed-d8e2-410f-a7bf-9f5a1c4a566d___RS_Early.B 8042.JPG,0,0.99999976,2.7608993e-07,4.0017469e-13,0,0.99999976,2
Potato___Early_blight/7cc0cb45-7fae-4d55-8dce-aa5e4484b7d9___RS_Early.B 7088.JPG,0,0.9999933,6.2776035e-06,4.148623e-07,0,0.9999933,2
Potato___Early_blight/7f0c3ad4-67f7-4a6e-81da-5cdbe1c5ff8b___RS_Early.B 8453.JPG,0,0.99871445,0.0012855612,6.8951245e-10,0,0.99871445,2
Potato___Early_blight/82611670-959a-401b-8ed0-4b4fdad5679e___RS_Early.B 8003.JPG,0,0.9999993,6.70112e-07,8.672595e-13,0,0.9999993,2
Potato___Early_blight/82a783e4-ba41-42af-96a8-ebc67abe905d___RS_Early.B 7439.JPG,0,1.0,5.8137506e-10,7.215824e-15,0,1.0,2
Potato___Early_blight/83b7d891-0fe8-47b8-b6e1-693493a2988a___RS_Early.B 8707.JPG,0,0.9946412,0.0053588497,3.2574107e-08,0,0.9946412,2
Potato___Early_blight/8493b49f-1b73-4d5c-b6f9-ae9a41091643___RS_Early.B 6720.JPG,0,0.9999933,6.566035e-06,1.3003329e-07,0,0.9999933,2
Potato___Early_blight/85531704-18a5-4f98-8c1d-25709ecf77f8___RS_Early.B 8214.JPG,0,0.9999999,1.207326e-07,9.90442e-13,0,0.9999999,2
Potato___Early_blight/86a65e8c-c7cf-45f7-8619-422eb6f1a40d___RS_Early.B 7745.JPG,0,0.99999964,3.2058279e-07,1.1072429e-11,0,0.99999964,2
Potato___Early_blight/879d0dfe-d17d-486a-992c-d80089133c50___RS_Early.B 7428.JPG,0,0.9999989,1.0532046e-06,5.18954e-12,0,0.9999989,2
Potato___Early_blight/8994b76b-6e1e-42d3-b07c-99abca3fa35b___RS_Early.B 7762.JPG,0,0.9999299,7.010617e-05,3.5536257e-10,0,0.9999299,2
Potato___Early_blight/8b20db6d-9c57-46d7-b40d-c6a809b49e07___RS_Early.B 9127.JPG,0,0.9999987,1.3287773e-06,1.6076441e-12,0,0.9999987,2
Potato___Early_blight/8c3d0f9e-3a77-4ec2-a9ad-d996caa2c562___RS_Early.B 6887.JPG,0,0.9992986,0.0007014083,2.9441988e-10,0,0.9992986,2
Potato___Early_blight/8e05b766-d0a9-4621-9bb4-d16bef411dda___RS_Early.B 7238.JPG,0,1.0,4.9067047e-08,1.1694822e-11,0,1.0,2
Potato___Early_blight/8e8ec280-1469-4286-ac93-0d88f393d21c___RS_Early.B 7891.JPG,0,0.9999999,1.4393467e-07,1.0045259e-09,0,0.9999999,2
Potato___Early_blight/8f9aef15-0a7e-4b1f-883f-30b8cbc72fe4___RS_Early.B 7898.JPG,0,0.9999603,3.9713126e-05,3.8045924e-11,0,0.9999603,2
Potato___Early_blight/8fcea4b7-97df-428e-a0ac-635108307e88___RS_Early.B 9229.JPG,0,0.91398406,0.08601587,1.1767658e-08,0,0.91398406,2
Potato___Early_blight/904dba96-8ff1-45e2-af16-9c9cc5865c32___RS_Early.B 7349.JPG,0,0.9994978,0.00050137384,8.778282e-07,0,0.9994978,2
Potato___Early_blight/90efe2c3-3e9b-4c76-9ab9-b74b2b2ecf36___RS_Early.B 7582.JPG,0,0.99999607,3.8750904e-06,1.397576e-08,0,0.99999607,2
Potato___Early_blight/92a30efc-6b2f-4e17-8688-e477e5d39bd9___RS_Early.B 7343.JPG,0,0.7935406,0.20620038,0.00025902284,0,0.7935406,2
Potato___Early_blight/945f4d4b-5e0a-4cc0-8b7c-d82854730b9d___RS_Early.B 7836.JPG,0,0.99998426,1.568189e-05,6.7825814e-11,0,0.99998426,2
Potato___Early_blight/9541d815-f209-4f13-892e-ca4e97ae5d8e___RS_Early.B 8981.JPG,0,0.9999995,4.843162e-07,1.638864e-14,0,0.9999995,2
Potato___Early_blight/983cf28c-872f-423a-a774-41ed2939f249___RS_Early.B 7660.JPG,0,0.9999988,1.1772316e-06,2.2366907e-11,0,0.9999988,2
Potato___Early_blight/98efaa2d-7587-48e8-8c19-4f7483e395cb___RS_Early.B 6982.JPG,0,0.99999726,2.7105414e-06,1.7667038e-08,0,0.99999726,2
Potato___Early_blight/996c0f04-a33a-4620-8971-469e009abae7___RS_Early.B 8869.JPG,0,0.9997272,0.00027238863,4.0672987e-07,0,0.9997272,2
Potato___Early_blight/9bc2ecbb-4a3c-43be-80ce-c6ac77e4b498___RS_Early.B 7145.JPG,0,0.9191332,0.080863856,2.9992848e-06,0,0.9191332,2
Potato___Early_blight/9cd81447-0701-4969-86aa-5f20269923c5___RS_Early.B 8790.JPG,0,0.9990796,0.0009204325,3.977675e-08,0,0.9990796,2
Potato___Early_blight/9d0c69df-f5dc-4118-a654-ab40d100b9b6___RS_Early.B 8870.JPG,0,0.9999871,1.27555495e-05,1.6437644e-07,0,0.9999871,2
Potato___Early_blight/a01521f0-27be-4688-9d28-07d09ef80920___RS_Early.B 7119.JPG,0,1.0,3.4590474e-08,1.632963e-12,0,1.0,2
Potato___Early_blight/a10b278a-fcce-4cf4-aada-254e89050be5___RS_Early.B 7524.JPG,0,0.99999785,2.1515575e-06,5.343023e-13,0,0.99999785,2
Potato___Early_blight/a29ed5b2-153c-4f0e-a633-f698c9ff51d2___RS_Early.B 8840.JPG,0,0.9999995,4.701035e-07,1.05052286e-10,0,0.9999995,2
Potato___Early_blight/a4168403-2458-4f28-84f7-949050905878___RS_Early.B 8450.JPG,0,0.9999999,9.550735e-08,1.01027825e-10,0,0.9999999,2
Potato___Early_blight/a5e73fd4-6d3e-4037-b440-f4e5234e4459___RS_Early.B 7645.JPG,0,0.9999577,4.2294938e-05,6.903708e-10,0,0.9999577,2
Potato___Early_blight/a85029ca-881b-45a8-bb64-d8c77492a49d___RS_Early.B 8833.JPG,0,0.99999917,8.1635363e-07,3.2271134e-15,0,0.99999917,2
Potato___Early_blight/a9659799-4093-4d84-855e-2f4382729c01___RS_Early.B 8784.JPG,0,0.99953043,0.0004696346,7.247152e-09,0,0.99953043,2
Potato___Early_blight/aa7e5986-6fa1-4b25-9861-cbae56886280___RS_Early.B 8545.JPG,0,0.99999666,3.288749e-06,2.6204539e-10,0,0.99999666,2
Potato___Early_blight/ab808dff-e0fc-42d0-ad9a-c4cb7f69e59b___RS_Early.B 9210.JPG,0,0.99999964,3.4059272e-07,3.5817466e-10,0,0.99999964,2
Potato___Early_blight/acb84d77-5b1c-4beb-be27-99fee467bf1f___RS_Early.B 7577.JPG,0,1.0,3.41055e-11,4.001748e-13,0,1.0,2
Potato___Early_blight/ae25f262-234e-4ee1-96ad-3e47ddfbea9d___RS_Early.B 6670.JPG,0,0.984032,0.015967648,3.229448e-07,0,0.984032,2
Potato___Early_blight/af79e762-c2f7-4e37-926b-ce27dbc52fc4___RS_Early.B 6858.JPG,0,0.99998844,1.1591414e-05,1.10556515e-08,0,0.99998844,2
Potato___Early_blight/b1b55149-b5bc-460e-87af-a745fb01855d___RS_Early.B 7477.JPG,0,0.999984,1.5952191e-05,7.74595e-11,0,0.999984,2
Potato___Early_blight/b2e21749-afe2-4392-8d5d-23088d37873c___RS_Early.B 9028.JPG,0,0.99999917,8.8862134e-07,2.0936102e-09,0,0.99999917,2
Potato___Early_blight/b3d44557-f696-4fc9-b144-dec4f4ba9452___RS_Early.B 9110.JPG,0,0.99999404,5.978447e-06,4.6253643e-11,0,0.99999404,2
Potato___Early_blight/b475147c-92bc-419a-b2c3-7d5aabbb79ec___RS_Early.B 7379.JPG,0,0.99999905,9.22217e-07,1.4410834e-12,0,0.99999905,2
Potato___Early_blight/b6b036b0-6869-48b8-b861-a6a85d1b2b97___RS_Early.B 6850.JPG,0,0.99914,0.0008517282,8.196545e-06,0,0.99914,2
Potato___Early_blight/b7712e86-f508-4485-8a42-5dd447f3b510___RS_Early.B 7103.JPG,0,0.99999976,2.2644099e-07,8.9856e-11,0,0.99999976,2
Potato___Early_blight/b8578828-0e34-4511-9739-9ef0170774b2___RS_Early.B 7416.JPG,0,1.0,5.6688405e-09,9.377318e-13,0,1.0,2
Potato___Early_blight/b99ba68b-4608-4335-a292-b4249d83762d___RS_Early.B 9096.JPG,0,0.9999691,3.0823354e-05,1.8727025e-10,0,0.9999691,2
Potato___Early_blight/bb3d6df0-683e-4f04-afaf-277a36edad6c___RS_Early.B 9070.JPG,0,0.9999658,3.4235043e-05,3.338442e-10,0,0.9999658,2
Potato___Early_blight/bc8a7fa5-1f77-4829-a1ee-0ccbeef289eb___RS_Early.B 7228.JPG,0,0.9999739,2.6146796e-05,1.397545e-08,0,0.9999739,2
Potato___Early_blight/bddc2487-ecc6-447e-902f-3560a62e5e83___RS_Early.B 7307.JPG,0,1.0,3.6666867e-10,5.5642457e-16,0,1.0,2
Potato___Early_blight/bf972aad-9f3f-40c8-9fc7-fdcf57a94c6f___RS_Early.B 7151.JPG,0,0.9777984,0.022201221,3.9936532e-07,0,0.9777984,2
Potato___Early_blight/c17c36ed-c36f-42d4-812d-3b17158063d3___RS_Early.B 8398.JPG,0,1.0,3.5957665e-10,1.2396835e-13,0,1.0,2
Potato___Early_blight/c30ce1e1-5f05-4cb7-a95a-f22d3621c54f___RS_Early.B 6964.JPG,0,0.9999999,1.1656184e-07,2.1802913e-12,0,0.9999999,2
Potato___Early_blight/c3d68a2f-0c7a-4060-bfc4-8baf01d3f2fe___RS_Early.B 8010.JPG,0,0.9999999,1.2702189e-07,1.3967471e-12,0,0.9999999,2
Potato___Early_blight/c43a5fd7-c60c-4a04-9835-bd35b551ec44___RS_Early.B 6701.JPG,0,0.9989567,0.0010426037,6.832833e-07,0,0.9989567,2
Potato___Early_blight/c53efbea-fddd-481d-aec5-14fd3c3e1723___RS_Early.B 7796.JPG,0,0.9997899,0.0002100881,3.9638007e-10,0,0.9997899,2
Potato___Early_blight/c5c57ff6-cff1-4be6-a2fd-324efc139881___RS_Early.B 7450.JPG,0,0.9999988,1.2199503e-06,1.1223166e-12,0,0.9999988,2
Potato___Early_blight/c630212c-205f-469d-bb8d-9a143f65ab03___RS_Early.B 9000.JPG,0,0.90295243,0.09704756,1.0097503e-10,0,0.90295243,2
Potato___Early_blight/c7f27f40-6634-4118-9990-6897e0c68579___RS_Early.B 7197.JPG,0,0.99999857,1.4522678e-06,1.5493098e-11,0,0.99999857,2
Potato___Early_blight/c8dedd98-c5d7-4ef4-b4f4-70d0bae0e178___RS_Early.B 7128.JPG,0,0.9966241,0.003374297,1.5849715e-06,0,0.9966241,2
Potato___Early_blight/c9bd759f-bd34-4333-a7b9-23ad810bba32___RS_Early.B 8033.JPG,0,1.0,4.3976853e-09,1.8755814e-13,0,1.0,2
Potato___Early_blight/caf7512b-4e4e-44fc-ae7d-8544168cf903___RS_Early.B 7120.JPG,0,1.0,5.8610983e-08,7.685793e-11,0,1.0,2
Potato___Early_blight/cbd4ef4a-1e84-41ac-8744-b5a1c52461be___RS_Early.B 8191.JPG,0,0.9999949,5.1111447e-06,6.821494e-12,0,0.9999949,2
Potato___Early_blight/cceeec9d-e0d9-4512-a1f0-faa5dc6bbf40___RS_Early.B 8381.JPG,0,0.9999862,1.3846005e-05,2.3588328e-08,0,0.9999862,2
Potato___Early_blight/cf38c261-5bae-4b5d-92b4-16c634557d2a___RS_Early.B 7169.JPG,0,1.0,2.3816586e-09,2.2226302e-14,0,1.0,2
Potato___Early_blight/d0221e13-4d76-45e5-9cd1-7cac63833f52___RS_Early.B 7191.JPG,0,1.0,1.1631705e-08,2.2542357e-11,0,1.0,2
