path,y_true,p0,p1,p2,y_pred,confidence,fold
Potato___Early_blight/2e88d4ed-b11b-4123-9e4b-f3c02a65ad39___RS_Early.B 9180.JPG,0,0.9878996,0.0121003855,2.6509358e-08,0,0.9878996,1
Potato___Early_blight/306c45ac-6f97-4b7e-9fad-1c8c39870138___RS_Early.B 7673.JPG,0,0.9991793,0.0008207326,5.2590208e-09,0,0.9991793,1
Potato___Early_blight/320be8ee-2f9a-48f2-86fa-1c1d993a2fe2___RS_Early.B 8186.JPG,0,0.99995935,4.0694576e-05,8.753432e-16,0,0.99995935,1
Potato___Early_blight/34b0f33c-be8b-4338-9334-5418a5f84f28___RS_Early.B 7532.JPG,0,0.9999901,9.856755e-06,4.161118e-13,0,0.9999901,1
Potato___Early_blight/34f44be4-9dc5-460b-896d-cd6593166fe7___RS_Early.B 8175.JPG,0,1.0,4.1764842e-08,8.5023185e-15,0,1.0,1
Potato___Early_blight/3613b972-6af8-4a9a-be7f-bf68e4eb4cd0___RS_Early.B 6813.JPG,0,0.9999527,4.7160145e-05,1.6056315e-07,0,0.9999527,1
Potato___Early_blight/37d5791e-19e8-4095-a1cd-36aede6d0802___RS_Early.B 7172.JPG,0,1.0,1.7595582e-09,3.15236e-15,0,1.0,1
Potato___Early_blight/38807f81-ce49-4978-916a-a6cd2a95bfb0___RS_Early.B 8397.JPG,0,1.0,3.293714e-09,4.0246635e-14,0,1.0,1
Potato___Early_blight/3935d2ce-2d27-45ec-ab50-a53df9d30fa2___RS_Early.B 7437.JPG,0,0.99999976,2.0617688e-07,8.2407285e-15,0,0.99999976,1
Potato___Early_blight/3aea17a1-9413-4312-bcf2-e9aadb7371ab___RS_Early.B 8237.JPG,0,1.0,1.1603812e-11,2.6697544e-16,0,1.0,1
Potato___Early_blight/3de47a70-4a74-462f-8b56-2088507be4ef___RS_Early.B 8832.JPG,0,1.0,1.2712704e-08,2.5728812e-15,0,1.0,1
Potato___Early_blight/3ec5894d-dcc2-4276-ba28-0048b6d5605a___RS_Early.B 8027.JPG,0,1.0,7.006923e-09,3.482016e-16,0,1.0,1
Potato___Early_blight/40d1ccba-b047-4f89-b469-af79bc233524___RS_Early.B 7006.JPG,0,0.9998054,0.00019468262,3.2537358e-11,0,0.9998054,1
Potato___Early_blight/41f4502c-34aa-45a5-b593-7191f7a62f96___RS_Early.B 8774.JPG,0,0.99998665,1.2855586e-05,4.4507928e-07,0,0.99998665,1
Potato___Early_blight/425e5f26-56b0-404d-b537-dc3353ecee09___RS_Early.B 7058.JPG,0,0.9999999,1.6599166e-07,4.8371875e-12,0,0.9999999,1
Potato___Early_blight/450b4a32-39ae-4daa-aeb6-87559afb0b42___RS_Early.B 9202.JPG,0,0.9999651,3.4876168e-05,5.1971816e-15,0,0.9999651,1
Potato___Early_blight/467991cb-4b55-4b00-9b18-7ff5efdd7adf___RS_Early.B 7290.JPG,0,0.99999976,2.652539e-07,3.615277e-13,0,0.99999976,1
Potato___Early_blight/46819687-0705-4628-8748-9cb356587f30___RS_Early.B 8421.JPG,0,0.9999887,1.1356123e-05,5.994651e-14,0,0.9999887,1
Potato___Early_blight/49b24f9e-12d4-4f32-8bc8-482d66514a17___RS_Early.B 8037.JPG,0,1.0,2.3700575e-09,1.9039803e-17,0,1.0,1
Potato___Early_blight/4ab9d59b-57ee-4e22-a6bb-d8152710fd28___RS_Early.B 6857.JPG,0,0.9999056,9.369319e-05,7.4530715e-07,0,0.9999056,1
Potato___Early_blight/4bac4925-72ff-43e7-8726-5e2126c6c30d___RS_Early.B 8206.JPG,0,1.0,3.4044034e-10,1.5539834e-17,0,1.0,1
Potato___Early_blight/4c246dbf-ad6c-4563-ad59-d5ea84453817___RS_Early.B 7662.JPG,0,0.9999865,1.3446249e-05,9.674855e-13,0,0.9999865,1
Potato___Early_blight/4d5d6c62-61d8-45a3-aada-3ee8bc44e1d5___RS_Early.B 6685.JPG,0,0.9999999,1.4908487e-07,5.40763e-11,0,0.9999999,1
Potato___Early_blight/4e7faad5-4f3c-432a-8a71-bbe198aece77___RS_Early.B 7354.JPG,0,0.99970514,0.0002948441,1.3331884e-08,0,0.99970514,1
Potato___Early_blight/4f5ed8b8-7266-451d-a726-c1dbba2e5381___RS_Early.B 7384.JPG,0,0.99998665,1.3346498e-05,5.6229712e-11,0,0.99998665,1
Potato___Early_blight/51ab2ec9-d90b-47f3-8e4a-fdceeceb033b___RS_Early.B 7859.JPG,0,1.0,5.377643e-09,1.2223027e-16,0,1.0,1
Potato___Early_blight/51f59871-72dc-490c-a550-9e7869142284___RS_Early.B 7224.JPG,0,1.0,4.004736e-08,1.8075252e-12,0,1.0,1
Potato___Early_blight/53de9716-fcc5-4241-9e8d-21792a5cf226___RS_Early.B 9014.JPG,0,0.99999976,2.9203656e-07,9.2125445e-14,0,0.99999976,1
Potato___Early_blight/544b5324-f697-4af8-90d4-47b7b86691c6___RS_Early.B 7028.JPG,0,0.99999917,8.7783985e-07,6.7016607e-13,0,0.99999917,1
Potato___Early_blight/55daa016-a408-4de3-a79e-53d0ec53ea16___RS_Early.B 7686.JPG,0,0.9999999,1.1264512e-07,6.58391e-14,0,0.9999999,1
Potato___Early_blight/57c5fe0f-ce93-412a-a29e-a70a4aa23649___RS_Early.B 6818.JPG,0,0.9999784,2.151837e-05,7.219978e-11,0,0.9999784,1
Potato___Early_blight/58a381f9-5315-4865-9b35-43df8fd9bf42___RS_Early.B 9027.JPG,0,1.0,1.2744294e-11,1.10359925e-20,0,1.0,1
Potato___Early_blight/5a7ca2a3-5bfc-47b7-9657-85a6c95a0956___RS_Early.B 7061.JPG,0,1.0,9.436648e-10,2.7878028e-14,0,1.0,1
Potato___Early_blight/5aee3e9f-0469-42e7-8ae7-56f7a1900fd5___RS_Early.B 9091.JPG,0,0.99999225,7.80497e-06,1.1736998e-13,0,0.99999225,1
Potato___Early_blight/5c43b799-a722-4209-b571-2a7ca23de273___RS_Early.B 7321.JPG,0,1.0,4.2521607e-12,2.2133041e-16,0,1.0,1
Potato___Early_blight/5dbb2c15-fc42-4611-b590-9d92d4ce2a85___RS_Early.B 7312.JPG,0,0.99999964,3.1886552e-07,7.118901e-14,0,0.99999964,1
Potato___Early_blight/5f209b64-4a3c-4fd4-9151-83db4125e7fc___RS_Early.B 7284.JPG,0,0.99999976,2.7022153e-07,6.076332e-15,0,0.99999976,1
Potato___Early_blight/606e216d-f0b8-4ef3-9bf1-2bee85a13361___RS_Early.B 7094.JPG,0,0.9999989,1.043479e-06,9.193188e-15,0,0.9999989,1
Potato___Early_blight/61a602c4-02e3-49e5-9858-5b1d4d4795f7___RS_Early.B 7875.JPG,0,0.9999882,1.1753845e-05,2.7133846e-12,0,0.9999882,1
Potato___Early_blight/6269c9ec-ef8a-49b5-ab1a-451565529c38___RS_Early.B 7166.JPG,0,0.99987686,0.00012315385,3.4492973e-13,0,0.99987686,1
Potato___Early_blight/63f9b76b-c491-4ed3-923b-087967ea9268___RS_Early.B 7161.JPG,0,0.9999999,9.193826e-08,1.2015424e-13,0,0.9999999,1
Potato___Early_blight/65b66b8f-2117-4876-85bd-23941349231f___RS_Early.B 7219.JPG,0,0.9999999,7.280021e-08,1.6777292e-14,0,0.9999999,1
Potato___Early_blight/66642302-1334-4c23-8613-f98387352360___RS_Early.B 8766.JPG,0,0.9997569,0.00024316352,2.9517484e-09,0,0.9997569,1
Potato___Early_blight/66c5930d-2169-4ec1-9919-28088d5447f7___RS_Early.B 8822.JPG,0,0.9999999,8.4038376e-08,1.9011163e-14,0,0.9999999,1
Potato___Early_blight/686938d8-5fcc-4482-850f-0e8720206046___RS_Early.B 7769.JPG,0,1.0,7.404699e-12,8.9425576e-17,0,1.0,1
Potato___Early_blight/69a20537-e5fd-4f1e-8800-ef9aa4fa4766___RS_Early.B 8111.JPG,0,0.9999999,1.10358535e-07,5.0586824e-13,0,0.9999999,1
Potato___Early_blight/6b8024be-e45f-459f-9817-8d6fb0dda89a___RS_Early.B 6904.JPG,0,1.0,2.784441e-09,8.489529e-12,0,1.0,1
Potato___Early_blight/6bd7d398-9cce-4282-a853-9625a641ebd6___RS_Early.B 8416.JPG,0,0.9999652,3.4842134e-05,7.822984e-10,0,0.9999652,1
Potato___Early_blight/6dfdd5be-0999-4a5c-a35d-c760043fec23___RS_Early.B 8701.JPG,0,0.99947006,0.00052992156,4.3194127e-08,0,0.99947006,1
Potato___Early_blight/6fcaba16-dfce-431a-b268-e0826a101553___RS_Early.B 6695.JPG,0,1.0,2.1688486e-08,4.169917e-12,0,1.0,1
Potato___Early_blight/70b89c8b-2850-4ec8-8da1-a4b9de5351c7___RS_Early.B 6889.JPG,0,0.99988556,0.000114345465,1.2309977e-07,0,0.99988556,1
Potato___Early_blight/722bc78a-a1e0-481b-b5a3-cb3357f2f350___RS_Early.B 6803.JPG,0,0.99996996,2.9541412e-05,5.0630643e-07,0,0.99996996,1
Potato___Early_blight/72f9e596-8d1e-4ffd-923d-55645d6adca1___RS_Early.B 7704.JPG,0,1.0,1.5515205e-08,8.803916e-17,0,1.0,1
Potato___Early_blight/7456db33-766c-4a68-b924-ddf69d579981___RS_Early.B 6723.JPG,0,0.9998267,0.00017333776,2.0607962e-09,0,0.9998267,1
Potato___Early_blight/758b39d7-12bc-401f-b280-2c8435a02f43___RS_Early.B 6839.JPG,0,0.99994886,5.1166673e-05,4.295593e-09,0,0.99994886,1
Potato___Early_blight/7795f733-eeb0-4353-bdb8-b2f4d8d622d4___RS_Early.B 6960.JPG,0,0.9995272,0.00047285447,2.0589494e-13,0,0.9995272,1
Potato___Early_blight/78ca2c95-f7b7-43b8-a91f-9ca12ac814e8___RS_Early.B 7137.JPG,0,0.9999999,6.226932e-08,3.2222614e-12,0,0.9999999,1
Potato___Early_blight/7a3630ed-a43c-4957-a604-1de05e8e7f32___RS_Early.B 6795.JPG,0,0.9999951,4.93217e-06,1.0075498e-15,0,0.9999951,1
Potato___Early_blight/7ba072ea-9bb3-4b5e-8fff-82758ff3f722___RS_Early.B 8262.JPG,0,0.9216402,0.07835981,3.8293235e-10,0,0.9216402,1
Potato___Early_blight/7d92aa59-82fc-4c93-9d0e-728c0a944055___RS_Early.B 6965.JPG,0,1.0,7.805346e-09,1.2033526e-16,0,1.0,1
Potato___Early_blight/8002c1e4-0066-4764-9ed5-52d8334cd5c6___RS_Early.B 7855.JPG,0,1.0,2.328413e-10,5.317439e-19,0,1.0,1
Potato___Early_blight/82048f32-5a2c-491c-8771-109a1024fd5a___RS_Early.B 8199.JPG,0,0.9999989,1.0208009e-06,2.5651443e-09,0,0.9999989,1
Potato___Early_blight/833c373e-d3fc-4d1e-86e7-8bd11d41a33e___RS_Early.B 7509.JPG,0,1.0,8.476761e-09,6.532674e-14,0,1.0,1
Potato___Early_blight/83e334ee-bd8c-4aa5-bb8e-bc64d99bd5e2___RS_Early.B 7329.JPG,0,0.99999726,2.7694061e-06,4.4575452e-10,0,0.99999726,1
Potato___Early_blight/848336c4-eaad-47e7-8458-5e80d5520d05___RS_Early.B 7729.JPG,0,1.0,1.1099051e-08,1.922952e-16,0,1.0,1
Potato___Early_blight/85626b40-beca-4bc0-90ed-fc6090c6b18e___RS_Early.B 8598.JPG,0,1.0,2.1224322e-09,1.3558131e-15,0,1.0,1
Potato___Early_blight/86562214-f8b9-4105-9513-4847520aff9a___RS_Early.B 7515.JPG,0,0.9999943,5.7606585e-06,1.237812e-10,0,0.9999943,1
Potato___Early_blight/887347a3-ee1c-4141-a423-ffe050dd246e___RS_Early.B 7851.JPG,0,1.0,1.2950785e-08,1.061955e-16,0,1.0,1
Potato___Early_blight/89d4dba2-3d9c-46fe-bac3-6be833b01351___RS_Early.B 6749.JPG,0,0.99948007,0.00050381897,1.611635e-05,0,0.99948007,1
Potato___Early_blight/8bcbd0ab-e530-4b6c-83a2-e0c649abbdaf___RS_Early.B 6676.JPG,0,0.9999988,1.1579905e-06,1.7482321e-13,0,0.9999988,1
Potato___Early_blight/8ce2ee77-109f-4a08-bee9-2877c2201056___RS_Early.B 6834.JPG,0,0.99956685,0.00043308616,5.048887e-10,0,0.99956685,1
Potato___Early_blight/8df7a062-73d6-468e-8354-baa641dd69b3___RS_Early.B 7072.JPG,0,0.9999951,4.9369896e-06,6.4584622e-12,0,0.9999951,1
Potato___Early_blight/8f0e6484-7d27-4ee1-849a-316c6195b139___RS_Early.B 6840.JPG,0,0.9999995,5.0164584e-07,2.8599188e-13,0,0.9999995,1
Potato___Early_blight/8f78af6a-aec1-4e63-a27b-bada4a56d636___RS_Early.B 7643.JPG,0,1.0,3.2877782e-08,1.7041498e-14,0,1.0,1
Potato___Early_blight/904770c5-2c05-43a1-a4d7-bccb5eafe1b7___RS_Early.B 7129.JPG,0,1.0,9.661875e-09,2.598518e-14,0,1.0,1
Potato___Early_blight/90d47c2a-c84e-498c-b30d-f368e75611a7___RS_Early.B 7778.JPG,0,1.0,5.6338116e-08,4.685565e-16,0,1.0,1
Potato___Early_blight/91a21acf-c95a-4ffc-90f2-8c64456f4032___RS_Early.B 7139.JPG,0,0.9999999,1.0644215e-07,2.2576313e-14,0,0.9999999,1
Potato___Early_blight/92757a8e-b68a-45b3-9d70-0281c8ea90ca___RS_Early.B 7199.JPG,0,0.99999964,2.9837858e-07,2.7878018e-14,0,0.99999964,1
Potato___Early_blight/93c6b48d-cde9-4e8b-bbfb-1a9c06234419___RS_Early.B 7000.JPG,0,0.9999908,9.22347e-06,7.189773e-13,0,0.9999908,1
Potato___Early_blight/95d42b98-1945-4cb3-ab27-0dbd56def41b___RS_Early.B 8866.JPG,0,0.999982,1.8023284e-05,6.041627e-14,0,0.999982,1
Potato___Early_blight/97c1fe0d-72f6-421d-bb82-542f0766176c___RS_Early.B 7448.JPG,0,0.9999275,7.247724e-05,9.659732e-10,0,0.9999275,1
Potato___Early_blight/98d40b59-5c50-45b6-9b8b-268c40547334___RS_Early.B 8031.JPG,0,1.0,1.0379744e-12,1.0864895e-20,0,1.0,1
Potato___Early_blight/99d75573-472e-4f57-ab82-b49b78853d03___RS_Early.B 7847.JPG,0,0.9999981,1.8729605e-06,1.3615235e-13,0,0.9999981,1
Potato___Early_blight/9badd590-45ed-4636-9590-b12342ea8a84___RS_Early.B 6944.JPG,0,1.0,2.097392e-10,6.305117e-16,0,1.0,1
Potato___Early_blight/9cba8b9a-68a7-483a-bc77-6bacbbe7fc46___RS_Early.B 7588.JPG,0,0.9998915,0.00010849889,8.0707185e-10,0,0.9998915,1
Potato___Early_blight/9e092cd4-dcd4-4f9b-a901-48ac13a6deb0___RS_Early.B 8343.JPG,0,0.99999714,2.857316e-06,1.7015816e-11,0,0.99999714,1
Potato___Early_blight/9eb646d2-e908-43d1-8dd5-0d6b8dcb21eb___RS_Early.B 7569.JPG,0,1.0,8.76294e-09,1.1199608e-13,0,1.0,1
Potato___Early_blight/a0d8a499-e9e4-4c88-829c-7c2270073735___RS_Early.B 8525.JPG,0,0.99970007,0.00029988354,1.2355862e-07,0,0.99970007,1
Potato___Early_blight/a3ed964c-36f1-403c-8146-b2a3b79a352d___RS_Early.B 8310.JPG,0,1.0,6.916465e-11,5.83128e-16,0,1.0,1
Potato___Early_blight/a4ac4e39-1342-4b1d-806a-98789876a701___RS_Early.B 8953.JPG,0,1.0,1.5898657e-08,4.3178335e-14,0,1.0,1
Potato___Early_blight/a60106e3-e037-495f-8b5a-080adcb9bdd9___RS_Early.B 8561.JPG,0,0.9999994,5.6264014e-07,3.759292e-13,0,0.9999994,1
Potato___Early_blight/a6fef9f4-0006-4faa-95ab-3aadde49b229___RS_Early.B 8783.JPG,0,0.99999976,2.2843997e-07,8.9991355e-14,0,0.99999976,1
Potato___Early_blight/a938ba0c-780a-41e0-b26c-3c6b87047ac6___RS_Early.B 6878.JPG,0,0.99996054,3.9500406e-05,3.8645066e-11,0,0.99996054,1
Potato___Early_blight/aa687aac-2f1a-44d8-89aa-3f7d413b4763___RS_Early.B 8055.JPG,0,1.0,4.6996336e-09,4.7251348e-12,0,1.0,1
Potato___Early_blight/abfaeb8b-fe1e-48e6-ab8f-c9a72680420d___RS_Early.B 7427.JPG,0,1.0,1.2771116e-10,1.9953544e-17,0,1.0,1
Potato___Early_blight/ad8c76f3-16b3-4d7f-a9e9-cbec8c398d34___RS_Early.B 6694.JPG,0,1.0,4.8197685e-10,1.7859336e-14,0,1.0,1
Potato___Early_blight/ae5a9be8-5bd6-4542-8766-6c7bb8c61ded___RS_Early.B 8182.JPG,0,0.9999999,1.2026192e-07,1.256561e-14,0,0.9999999,1
Potato___Early_blight/b09e0cba-0564-4dde-a90d-3c0d90d6336e___RS_Early.B 7776.JPG,0,0.86838096,0.13161905,1.1873053e-11,0,0.86838096,1
Potato___Early_blight/b17bf28e-c272-4a24-9f45-7d3a343de49f___RS_Early.B 7620.JPG,0,1.0,7.564377e-13,8.6310553e-19,0,1.0,1
Potato___Early_blight/b301c9cd-7624-4261-ab4f-962936ebb92a___RS_Early.B 7632.JPG,0,0.9999968,3.25361e-06,1.3996824e-11,0,0.9999968,1
Potato___Early_blight/b39bbf50-eae1-49ca-bd12-e776e3680d8b___RS_Early.B 6775.JPG,0,1.0,4.732577e-08,4.4455406e-15,0,1.0,1
Potato___Early_blight/b472654c-a32f-4c8f-b424-da6e415febf9___RS_Early.B 8930.JPG,0,0.9999858,1.4160513e-05,3.7592406e-13,0,0.9999858,1
Potato___Early_blight/b6220993-c51f-48fa-bee9-fb5cb89cc0c4___RS_Early.B 7467.JPG,0,1.0,1.4872736e-10,5.9947185e-14,0,1.0,1
Potato___Early_blight/b76550de-8e3a-46f1-b06f-6bd4ed3dc8a5___RS_Early.B 8456.JPG,0,0.99999917,8.938435e-07,1.6226946e-15,0,0.99999917,1
Potato___Early_blight/b83aea19-9485-412f-808d-c0a590d75388___RS_Early.B 6951.JPG,0,0.9999181,8.1881444e-05,2.8553845e-10,0,0.9999181,1
Potato___Early_blight/b95c05a8-2d70-4af5-a384-5b5b4450b7c6___RS_Early.B 7724.JPG,0,0.9999107,8.922868e-05,2.14179e-13,0,0.9999107,1
Potato___Early_blight/bb38077f-ee91-4c0b-af46-f90b21b9e9db___RS_Early.B 7121.JPG,0,1.0,1.3862915e-10,1.2964488e-14,0,1.0,1
Potato___Early_blight/bc378ba0-533d-42db-a8b2-82decc73f4d5___RS_Early.B 9092.JPG,0,0.9988213,0.0011786721,1.3133343e-11,0,0.9988213,1
Potato___Early_blight/bc7552e4-3901-41b8-8bef-727eeca4270e___RS_Early.B 7942.JPG,0,0.99999964,3.5746135e-07,4.3334375e-16,0,0.99999964,1
Potato___Early_blight/bd4c7de8-0616-45d4-a060-54b8329a9462___RS_Early.B 6902.JPG,0,0.9999119,8.8017165e-05,1.7841552e-07,0,0.9999119,1
Potato___Early_blight/beb20b26-07f9-4215-8264-dca1283514ac___RS_Early.B 7644.JPG,0,0.9999999,9.7772244e-08,1.4017952e-14,0,0.9999999,1
Potato___Early_blight/c10f959b-1f3d-4581-8299-640e87b1b653___RS_Early.B 7949.JPG,0,1.0,7.912792e-09,2.0586936e-17,0,1.0,1
Potato___Early_blight/c28107c6-ea57-4044-bb6e-508d6d360cd7___RS_Early.B 7057.JPG,0,0.9999982,1.8026386e-06,1.9351152e-13,0,0.9999982,1
Potato___Early_blight/c3ce9bae-e62a-4dd9-afa0-f020c48b87cc___RS_Early.B 6704.JPG,0,0.99997306,2.6897844e-05,2.1632663e-12,0,0.99997306,1
Potato___Early_blight/c47fa8ac-b2a5-4470-bda6-26dec4000409___RS_Early.B 7395.JPG,0,0.9999938,6.2257127e-06,3.2543492e-11,0,0.9999938,1
Potato___Early_blight/c4ec31de-5466-49c0-b034-84a825327e0b___RS_Early.B 8062.JPG,0,0.9999999,8.1851475e-08,1.4017952e-14,0,0.9999999,1
Potato___Early_blight/c5b121ff-fc3c-406a-8127-2a7e413a0903___RS_Early.B 9006.JPG,0,0.9999999,9.2118e-08,1.0514776e-17,0,0.9999999,1
Potato___Early_blight/c5dc57d8-9a0d-4046-9eb4-b9db2f720a47___RS_Early.B 7047.JPG,0,1.0,1.2259728e-09,3.0618025e-14,0,1.0,1
Potato___Early_blight/c777a0ce-5d2b-4e87-8cc4-d5f8847a4553___RS_Early.B 8239.JPG,0,0.99999905,1.00008e-06,2.469117e-16,0,0.99999905,1
Potato___Early_blight/c8a008b3-a81d-410c-97aa-94e92118e572___RS_Early.B 7616.JPG,0,0.9999945,5.1336533e-06,3.2436003e-07,0,0.9999945,1
Potato___Early_blight/ca1bc7af-3220-4b45-b76d-8f950128c489___RS_Early.B 7266.JPG,0,1.0,3.919029e-09,1.0725364e-15,0,1.0,1
Potato___Early_blight/cb5241ed-1a40-488a-9236-64ed07e6ebbf___RS_Early.B 6712.JPG,0,0.99999213,7.896971e-06,1.0066323e-08,0,0.99999213,1
Potato___Early_blight/cc716d92-3d2e-4cce-bc77-bb4c8155b88c___RS_Early.B 8288.JPG,0,0.99830014,0.0016998936,3.373175e-08,0,0.99830014,1
Potato___Early_blight/ce9d9a96-23cc-4d24-ab68-3932cba59ae2___RS_Early.B 7080.JPG,0,1.0,1.3279859e-10,7.074145e-17,0,1.0,1
Potato___Early_blight/cf3169aa-b842-46ed-bb1a-3e02b6858c86___RS_Early.B 7566.JPG,0,0.9999949,5.0750855e-06,1.1489271e-12,0,0.9999949,1
Potato___Early_blight/cff1ed1b-51ec-4d44-ab1f-7a3dc1ec9ea9___RS_Early.B 7100.JPG,0,1.0,3.5251652e-12,1.5386519e-18,0,1.0,1
