path,y_true,p0,p1,p2,y_pred,confidence,fold
Potato___Early_blight/29922d76-0eda-4e7c-89af-7688c656bfdd___RS_Early.B 8353.JPG,0,0.9999708,2.915453e-05,1.06703556e-10,0,0.9999708,4
Potato___Early_blight/2b1718b3-c951-4f24-b6ec-4eb7df77c913___RS_Early.B 7475.JPG,0,0.9993709,0.00062847685,6.6773174e-07,0,0.9993709,4
Potato___Early_blight/2bc972a0-789f-4e60-9882-2f16fc363dfc___RS_Early.B 7234.JPG,0,0.9999999,8.552868e-08,5.501062e-14,0,0.9999999,4
Potato___Early_blight/2cc3eb24-b210-4827-befe-0e3a24161ac4___RS_Early.B 6829.JPG,0,0.9999535,4.3658656e-05,2.8239042e-06,0,0.9999535,4
Potato___Early_blight/2dc9baab-663f-4f09-a0a4-7c07edfb4c42___RS_Early.B 6866.JPG,0,0.99586713,0.0041299374,2.9358414e-06,0,0.99586713,4
Potato___Early_blight/2ec0f91e-b8a4-4aeb-9e08-8bd32b492487___RS_Early.B 7502.JPG,0,1.0,5.109089e-12,3.0793358e-15,0,1.0,4
Potato___Early_blight/31d0ecc8-045d-4a4a-ac33-431556c83e4c___RS_Early.B 8692.JPG,0,0.96826136,0.03173859,4.6304782e-10,0,0.96826136,4
Potato___Early_blight/336e5156-8947-46a7-a6fb-e993255d9091___RS_Early.B 8085.JPG,0,0.9998952,0.00010472557,5.99409e-14,0,0.9998952,4
Potato___Early_blight/349730da-a627-4da6-90d5-707c4a3dba88___RS_Early.B 7553.JPG,0,0.8880296,0.11191235,5.8090074e-05,0,0.8880296,4
Potato___Early_blight/34f42d6e-6e09-46cb-800b-5da5fdb5e8b8___RS_Early.B 8110.JPG,0,0.99996006,3.9907503e-05,3.3314115e-11,0,0.99996006,4
Potato___Early_blight/37471260-d7b4-4ccd-901e-974332ef2eb9___RS_Early.B 7967.JPG,0,0.99999523,4.82498e-06,1.5404833e-10,0,0.99999523,4
Potato___Early_blight/37da60b5-9c33-4fe7-95d4-3a2db2a7702b___RS_Early.B 8359.JPG,0,0.99990594,9.410587e-05,2.4614655e-10,0,0.99990594,4
Potato___Early_blight/392c5f68-3ee5-4b61-90e9-afa16375beb8___RS_Early.B 8047.JPG,0,1.0,2.2684986e-08,8.690854e-12,0,1.0,4
Potato___Early_blight/3ab92984-3126-4154-9bfd-f2c8c9fd670e___RS_Early.B 7440.JPG,0,0.99999976,1.8919853e-07,4.32692e-13,0,0.99999976,4
Potato___Early_blight/3b090cee-ba51-44c2-9cc6-4581db95070e___RS_Early.B 7789.JPG,0,0.9675925,0.032405455,2.030633e-06,0,0.9675925,4
Potato___Early_blight/3ebc2af4-fe74-4918-b46f-09ec268884ef___RS_Early.B 7856.JPG,0,1.0,1.0385944e-08,1.6457703e-12,0,1.0,4
Potato___Early_blight/4019e40b-0175-462a-b6bb-228cf42c1a65___RS_Early.B 8256.JPG,0,0.9999999,1.4184161e-07,1.09401684e-13,0,0.9999999,4
Potato___Early_blight/41cc6e70-9745-413d-b13d-c4775bcdfa7c___RS_Early.B 7610.JPG,0,0.32766768,0.6723304,1.936133e-06,1,0.6723304,4
Potato___Early_blight/422fa1a6-d0f7-4634-9233-0d002ff139ae___RS_Early.B 7218.JPG,0,1.0,4.607359e-11,1.001818e-14,0,1.0,4
Potato___Early_blight/434ccb1f-7a21-47f4-96b5-3e87bf5fe2a2___RS_Early.B 6760.JPG,0,1.0,6.627546e-09,1.985178e-12,0,1.0,4
Potato___Early_blight/43ddad18-d70a-49d3-97d6-9a5f82ddeecd___RS_Early.B 9069.JPG,0,0.9999213,7.872565e-05,1.7943888e-08,0,0.9999213,4
Potato___Early_blight/4722a31c-987f-4fac-afa1-37479556a056___RS_Early.B 6810.JPG,0,0.9999999,1.2420067e-07,8.980237e-15,0,0.9999999,4
Potato___Early_blight/48ed1384-b3c5-464d-bdc8-97b347d89a58___RS_Early.B 6744.JPG,0,1.0,4.572869e-09,9.8717e-09,0,1.0,4
Potato___Early_blight/4a06db68-bed1-4ae6-80ba-e9df70fa6f7b___RS_Early.B 8657.JPG,0,0.99999857,1.4304508e-06,2.635465e-11,0,0.99999857,4
Potato___Early_blight/4a7c680d-9c18-4065-a6e0-70cd2d0a3207___RS_Early.B 8107.JPG,0,0.21337716,0.7866228,2.4478733e-10,1,0.7866228,4
Potato___Early_blight/4bba904e-b4af-4a81-8252-b8d997bc5057___RS_Early.B 7695.JPG,0,0.99999964,3.4326402e-07,9.715749e-11,0,0.99999964,4
Potato___Early_blight/4d1d5d85-e67d-4007-bceb-9b577f49065b___RS_Early.B 8885.JPG,0,1.0,2.5253781e-09,2.219287e-11,0,1.0,4
Potato___Early_blight/4da46a9d-7709-4528-acc3-a7be6ace3714___RS_Early.B 7187.JPG,0,0.9999926,7.3562983e-06,4.2444666e-11,0,0.9999926,4
Potato___Early_blight/4eb1fee6-e288-4c32-841d-9fc1d1824508___RS_Early.B 8446.JPG,0,0.99999964,3.0411505e-07,2.409732e-09,0,0.99999964,4
Potato___Early_blight/510146c8-7368-4acc-847d-523f55b3d424___RS_Early.B 6678.JPG,0,1.0,1.4445488e-09,8.2110534e-13,0,1.0,4
Potato___Early_blight/51e028c1-7aec-46e9-a389-391bc38b46f3___RS_Early.B 8505.JPG,0,0.99998426,1.4941859e-05,7.9966077e-07,0,0.99998426,4
Potato___Early_blight/52fb5725-33cf-4076-9abc-93311d027da2___RS_Early.B 8415.JPG,0,0.99999976,1.940639e-07,4.9237024e-11,0,0.99999976,4
Potato___Early_blight/53e30623-2023-4bbf-b904-ba39426f8628___RS_Early.B 7613.JPG,0,0.999997,3.0096492e-06,4.3700226e-12,0,0.999997,4
Potato___Early_blight/5585ecfc-6e6e-4544-8e6d-180d958b7211___RS_Early.B 7619.JPG,0,1.0,1.9816005e-11,4.1114526e-15,0,1.0,4
Potato___Early_blight/5755142f-0cba-45b7-a563-beb1bf6db374___RS_Early.B 8321.JPG,0,0.99999523,4.79445e-06,1.1712383e-14,0,0.99999523,4
Potato___Early_blight/585062b6-d5a4-4677-8b7f-773257399423___RS_Early.B 8558.JPG,0,0.99998593,1.4050316e-05,1.499365e-08,0,0.99998593,4
Potato___Early_blight/59676e33-8884-4359-83d9-e07df07f31a1___RS_Early.B 7041.JPG,0,1.0,6.329282e-10,2.6283636e-16,0,1.0,4
Potato___Early_blight/5abfa537-636f-41df-a833-311a3018aac9___RS_Early.B 8176.JPG,0,0.99992955,7.04493e-05,6.5086903e-12,0,0.99992955,4
Potato___Early_blight/5bdc7f1d-26cc-45b2-b77f-e98084418fd9___RS_Early.B 7486.JPG,0,1.0,5.7244716e-09,1.8795287e-12,0,1.0,4
Potato___Early_blight/5cf3cf9d-0f81-4c75-b1d4-2defb49033c4___RS_Early.B 6806.JPG,0,0.9999522,4.7576446e-05,2.6889253e-07,0,0.9999522,4
Potato___Early_blight/5de34904-b1e6-48ef-9daf-73d80f5cc6c3___RS_Early.B 8345.JPG,0,0.99996877,3.120191e-05,8.9853215e-11,0,0.99996877,4
Potato___Early_blight/5fd6c76a-1e89-4991-9991-2b61670d5175___RS_Early.B 8208.JPG,0,0.9999989,1.0973008e-06,3.3576707e-11,0,0.9999989,4
Potato___Early_blight/6173dbe2-1379-4241-a43e-7cbad448b6cc___RS_Early.B 6993.JPG,0,0.99998033,1.9669418e-05,2.585215e-09,0,0.99998033,4
Potato___Early_blight/61da9830-ebfd-483a-88dd-a66fcff4c457___RS_Early.B 7817.JPG,0,0.9999995,4.43783e-07,4.0416203e-12,0,0.9999995,4
Potato___Early_blight/63b61694-16e9-4ef4-ad6f-5e27d2c9eed9___RS_Early.B 6871.JPG,0,0.99574524,0.0041924133,6.227495e-05,0,0.99574524,4
Potato___Early_blight/64e41485-8bd1-4b5d-9482-023eb07d8a89___RS_Early.B 9078.JPG,0,0.99999976,2.5447017e-07,2.4795228e-14,0,0.99999976,4
Potato___Early_blight/65cac614-d354-44f4-870b-dbb4fe26e120___RS_Early.B 8193.JPG,0,0.99946314,0.0005368274,2.8378349e-09,0,0.99946314,4
Potato___Early_blight/66b6c6d1-fe63-4c7e-8054-bdf6ff67ff57___RS_Early.B 7514.JPG,0,0.99951816,0.00048100058,8.3764667e-07,0,0.99951816,4
Potato___Early_blight/67f2bf79-1d71-4748-bcd6-a65006f12981___RS_Early.B 7289.JPG,0,0.99999964,3.3465804e-07,7.123154e-10,0,0.99999964,4
Potato___Early_blight/691161ad-7897-4654-a7bc-14d8b5839621___RS_Early.B 6976.JPG,0,0.9999993,7.0252855e-07,6.546418e-13,0,0.9999993,4
Potato___Early_blight/6a903f3e-0c90-4b97-aad7-bdb1d07cb11e___RS_Early.B 6765.JPG,0,0.9999975,2.4679769e-06,9.8066805e-14,0,0.9999975,4
Potato___Early_blight/6bca5c10-8985-404c-96c3-3f77c2a77d10___RS_Early.B 7527.JPG,0,0.99999785,2.1151002e-06,3.3295484e-15,0,0.99999785,4
Potato___Early_blight/6cec2d2b-7b6a-4044-9899-92d4f9332cd6___RS_Early.B 9131.JPG,0,1.0,3.186148e-09,4.5866567e-15,0,1.0,4
Potato___Early_blight/6f75cbf6-25c5-4b56-911d-c8a6ffa242d4___RS_Early.B 7914.JPG,0,0.9999939,6.0844654e-06,5.029849e-12,0,0.9999939,4
Potato___Early_blight/6fdee580-fa84-4ea7-b54a-048919765284___RS_Early.B 8187.JPG,0,0.9999951,4.929763e-06,1.3643848e-12,0,0.9999951,4
Potato___Early_blight/71ab124e-93ba-4d4e-ae53-68ac12fcb858___RS_Early.B 8129.JPG,0,1.0,6.756245e-11,6.65953e-16,0,1.0,4
Potato___Early_blight/7248171d-98a5-4bf0-9a8d-5c5a8820eba9___RS_Early.B 6680.JPG,0,0.9999999,1.3208188e-07,1.5134222e-11,0,0.9999999,4
Potato___Early_blight/73cf20a6-b2c4-4302-a664-c43dccb78cfb___RS_Early.B 6930.JPG,0,0.9998969,0.000103102124,6.9282384e-12,0,0.9998969,4
Potato___Early_blight/7486e823-64f7-4e43-ab51-26261b077fc2___RS_Early.B 6785.JPG,0,0.9999988,1.1783818e-06,3.3435814e-13,0,0.9999988,4
Potato___Early_blight/769b00f1-f5cf-4dee-a2c6-6e97414450f6___RS_Early.B 9149.JPG,0,0.9999893,1.0720315e-05,9.33787e-15,0,0.9999893,4
Potato___Early_blight/77c86eac-945e-4942-8eab-1269373d645a___RS_Early.B 7755.JPG,0,0.9952077,0.004792317,7.2158106e-09,0,0.9952077,4
Potato___Early_blight/7a04081f-dd48-4a84-b7c1-611a50ae7886___RS_Early.B 8019.JPG,0,1.0,1.29129e-08,1.6009006e-14,0,1.0,4
Potato___Early_blight/7a84da2c-6c10-483f-9994-69aeedc21a57___RS_Early.B 7534.JPG,0,1.0,1.8605572e-08,2.1757125e-13,0,1.0,4
Potato___Early_blight/7d056cd3-76d1-49f5-8491-a25e4fc4f852___RS_Early.B 8414.JPG,0,0.99998844,1.1534952e-05,2.68822e-09,0,0.99998844,4
Potato___Early_blight/7ea05f87-83d3-405e-84ee-f637426f4bab___RS_Early.B 6715.JPG,0,0.99999785,2.1886433e-06,9.715732e-11,0,0.99999785,4
Potato___Early_blight/811eba3a-112e-43dd-8b22-57f3cde4c504___RS_Early.B 7983.JPG,0,0.99997354,2.6467918e-05,4.1311337e-09,0,0.99997354,4
Potato___Early_blight/82654962-5b0d-44ed-9ca4-84be55ba23a6___RS_Early.B 6877.JPG,0,0.9999865,1.1389417e-05,1.98693e-06,0,0.9999865,4
Potato___Early_blight/838c8a0a-d112-4940-9a5d-221b4e9cc4c8___RS_Early.B 6967.JPG,0,1.0,3.2558273e-08,5.3430345e-13,0,1.0,4
Potato___Early_blight/84546db4-ea7c-4357-bf3d-6afcae9a05bf___RS_Early.B 7637.JPG,0,0.9999989,1.0898252e-06,2.7619443e-11,0,0.9999989,4
Potato___Early_blight/849daa7e-b5ea-4445-93f9-b21d43c1bd44___RS_Early.B 7193.JPG,0,0.9999993,6.668479e-07,6.058063e-09,0,0.9999993,4
Potato___Early_blight/85a9856f-d5ae-4740-a038-517489a25ff5___RS_Early.B 8635.JPG,0,0.99982685,0.000168652,4.5830675e-06,0,0.99982685,4
Potato___Early_blight/8784362f-5fc6-4ad9-b11d-d06b272cefb5___RS_Early.B 6907.JPG,0,1.0,1.7120969e-09,4.7894647e-13,0,1.0,4
Potato___Early_blight/88e29276-8c4f-4d15-b3d4-d1db0a05cac1___RS_Early.B 6973.JPG,0,0.9999976,2.4087474e-06,3.05719e-11,0,0.9999976,4
Potato___Early_blight/8ace7694-6cdd-495e-a987-f9c0ee82bcab___RS_Early.B 9016.JPG,0,0.9999999,6.732919e-08,2.1542467e-14,0,0.9999999,4
Potato___Early_blight/8c1f94fb-d8e0-4607-a967-b71408dfd1ab___RS_Early.B 8723.JPG,0,0.9785468,0.021450676,2.5960217e-06,0,0.9785468,4
Potato___Early_blight/8d8382dc-c4aa-4118-8aae-d0c372dce562___RS_Early.B 7336.JPG,0,0.99999976,2.2380287e-07,1.9281495e-11,0,0.99999976,4
Potato___Early_blight/8ee79bf1-78d0-4c93-b42c-301d54e64f41___RS_Early.B 8388.JPG,0,0.9989171,0.0010825064,4.1280018e-07,0,0.9989171,4
Potato___Early_blight/8f0e2872-e5c6-43b2-97f9-269da00cd400___RS_Early.B 8089.JPG,0,1.0,1.2583015e-08,5.320615e-15,0,1.0,4
Potato___Early_blight/900514b4-8768-4370-bc53-998e390644db___RS_Early.B 7788.JPG,0,0.99999213,7.814501e-06,1.380876e-10,0,0.99999213,4
Potato___Early_blight/906bb6f0-e61b-42f2-83a9-22593dadcedc___RS_Early.B 8564.JPG,0,1.0,4.0831125e-09,1.7445626e-14,0,1.0,4
Potato___Early_blight/911b9166-40ba-4dc8-974e-c916e6866142___RS_Early.B 9089.JPG,0,1.0,2.1000682e-08,1.5884422e-14,0,1.0,4
Potato___Early_blight/91721448-8786-49f6-a66d-d410fe714676___RS_Early.B 7725.JPG,0,0.99999917,8.4823904e-07,3.291745e-13,0,0.99999917,4
Potato___Early_blight/93992994-fcb0-4d3e-b528-e6fd9fd1b317___RS_Early.B 6686.JPG,0,0.9999999,1.1793584e-07,7.1231554e-10,0,0.9999999,4
Potato___Early_blight/94eb2aa6-7f9e-4a5a-b519-2106984e9a7d___RS_Early.B 8770.JPG,0,0.99987197,0.00012755986,5.2437144e-07,0,0.99987197,4
Potato___Early_blight/95cd8c85-b3b1-4d90-828d-1c93ea98977a___RS_Early.B 9109.JPG,0,0.9999999,1.5839035e-07,2.614959e-11,0,0.9999999,4
Potato___Early_blight/985f3b47-d5ee-45d4-a020-f43ca80fb59e___RS_Early.B 9211.JPG,0,1.0,1.5772577e-09,1.9655925e-13,0,1.0,4
Potato___Early_blight/993bc916-4517-45cf-a5bd-90ee95dd35fd___RS_Early.B 8452.JPG,0,0.99999213,6.3889192e-06,1.4311402e-06,0,0.99999213,4
Potato___Early_blight/9a157bfb-073a-46b2-95c6-16792e30e03f___RS_Early.B 7409.JPG,0,0.99999976,2.6838063e-07,3.2612177e-10,0,0.99999976,4
Potato___Early_blight/9c77f930-5d28-4b1f-8274-30c2c2dc82fb___RS_Early.B 8347.JPG,0,0.99997604,2.397028e-05,2.4616378e-10,0,0.99997604,4
Potato___Early_blight/9cb0c796-fde2-406b-87fe-3926b722f8f7___RS_Early.B 8300.JPG,0,0.9999913,8.758232e-06,6.5739504e-11,0,0.9999913,4
Potato___Early_blight/9e506566-6697-4444-a2f3-a3931d34bbf3___RS_Early.B 6899.JPG,0,0.99999845,1.5626271e-06,5.691019e-09,0,0.99999845,4
Potato___Early_blight/9fa151cd-43d7-42e1-9235-72f58c584a4b___RS_Early.B 8581.JPG,0,0.9989717,0.0010083233,1.9968764e-05,0,0.9989717,4
Potato___Early_blight/a29559c6-1d80-4486-a3c9-26986d6e28e0___RS_Early.B 6890.JPG,0,0.99934036,0.0006595835,2.6503942e-08,0,0.99934036,4
Potato___Early_blight/a3fe02f0-6d49-4e9a-ba9a-ac26e8b65ca9___RS_Early.B 7560.JPG,0,0.99998486,1.5125383e-05,2.3355577e-09,0,0.99998486,4
Potato___Early_blight/a50c5f93-a5db-4eaf-9d82-2e420d2351e7___RS_Early.B 7060.JPG,0,1.0,2.6625239e-08,3.7032222e-09,0,1.0,4
Potato___Early_blight/a6995958-6344-4d37-9b99-d3bc3d40ab67___RS_Early.B 7210.JPG,0,0.999642,0.00035801763,1.9660624e-09,0,0.999642,4
Potato___Early_blight/a801f66c-b8bc-42e5-ad5b-99f68d219fa9___RS_Early.B 8552.JPG,0,0.99997866,2.1330077e-05,2.0729125e-10,0,0.99997866,4
Potato___Early_blight/aa342b8f-88f5-4d9d-9740-4b1b4147c590___RS_Early.B 7939.JPG,0,1.0,2.2333287e-08,8.587038e-14,0,1.0,4
Potato___Early_blight/ab23a940-3124-4101-b562-08ca34a8334b___RS_Early.B 7790.JPG,0,0.99990594,9.405993e-05,4.3200063e-10,0,0.99990594,4
Potato___Early_blight/ac6c3aea-ad58-4b46-b0d2-195dba86e0f6___RS_Early.B 7926.JPG,0,1.0,4.945189e-08,3.970606e-13,0,1.0,4
Potato___Early_blight/acff9d5e-4b38-4817-a239-93c115a0b3ff___RS_Early.B 8993.JPG,0,0.99999714,2.8769152e-06,9.946126e-11,0,0.99999714,4
Potato___Early_blight/af0ee942-50f5-43a7-a9fe-486ba1f5f989___RS_Early.B 7700.JPG,0,0.99999833,1.6504629e-06,3.6458032e-09,0,0.99999833,4
Potato___Early_blight/b05850b8-bfb9-487d-b0ba-8f406eba933e___RS_Early.B 6936.JPG,0,0.9997689,0.00023095722,1.4390142e-07,0,0.9997689,4
Potato___Early_blight/b21bc878-7b63-481e-a6d1-7e972627210e___RS_Early.B 7656.JPG,0,1.0,1.3388011e-08,2.7503583e-13,0,1.0,4
Potato___Early_blight/b328c22c-c9c6-41fd-9bac-daf2f26143b1___RS_Early.B 6854.JPG,0,0.9974474,0.0024436202,0.00010905594,0,0.9974474,4
Potato___Early_blight/b5127f55-debe-459a-98e5-4629750f9c38___RS_Early.B 7496.JPG,0,0.9978719,0.00212811,5.8944963e-08,0,0.9978719,4
Potato___Early_blight/b692a411-91aa-4388-b641-a6c02286840c___RS_Early.B 7784.JPG,0,1.0,3.7904757e-10,3.2710515e-16,0,1.0,4
Potato___Early_blight/b6c68639-ad01-41f9-a10c-4233423ea2b0___RS_Early.B 8573.JPG,0,0.9999945,5.430167e-06,5.0404382e-11,0,0.9999945,4
Potato___Early_blight/b805f812-ef18-47ed-9756-1f5a5dd05b5d___RS_Early.B 7746.JPG,0,0.9999995,4.205758e-07,1.2352187e-11,0,0.9999995,4
Potato___Early_blight/b8803558-9e0f-404e-80b3-c78d0bc7f6d0___RS_Early.B 7548.JPG,0,0.9999218,7.775153e-05,4.7560792e-07,0,0.9999218,4
Potato___Early_blight/bac19c19-ab8b-466a-a317-56c1f35fb082___RS_Early.B 7141.JPG,0,0.9999907,8.887465e-06,3.8069803e-07,0,0.9999907,4
Potato___Early_blight/bb4e9c01-6166-424d-a379-9ef405fdd555___RS_Early.B 6843.JPG,0,0.99989927,1.1388423e-05,8.922766e-05,0,0.99989927,4
Potato___Early_blight/bcedd1ec-17b4-495b-b47f-5877ef836f88___RS_Early.B 7248.JPG,0,0.99344844,0.006551524,5.3112e-09,0,0.99344844,4
Potato___Early_blight/bea108c2-bdf1-484d-807c-fa9431f4dc95___RS_Early.B 7265.JPG,0,1.0,9.852439e-09,6.5602007e-12,0,1.0,4
Potato___Early_blight/c03a3f69-00b7-4aa5-a49f-794416af0598___RS_Early.B 8112.JPG,0,0.99999833,1.6896025e-06,1.2422907e-12,0,0.99999833,4
Potato___Early_blight/c18f83e1-2144-440f-9603-74fe58c66073___RS_Early.B 7844.JPG,0,0.99999225,7.785938e-06,2.3489494e-10,0,0.99999225,4
Potato___Early_blight/c2cc82b8-9f74-4e40-9792-c121a89a84c0___RS_Early.B 8524.JPG,0,0.99969435,0.00030564718,1.905673e-09,0,0.99969435,4
Potato___Early_blight/c42b5e69-2673-42ef-8e14-a785fea3aad6___RS_Early.B 9107.JPG,0,0.99999905,9.971543e-07,8.7959157e-10,0,0.99999905,4
Potato___Early_blight/c4b16bb7-f358-4010-a04c-10206bad02e9___RS_Early.B 8391.JPG,0,0.9995541,0.00044378405,2.1983803e-06,0,0.9995541,4
Potato___Early_blight/c53d85d7-bddb-422b-955c-6842cce9a927___RS_Early.B 7253.JPG,0,0.9999876,1.2375188e-05,2.6094352e-12,0,0.9999876,4
Potato___Early_blight/c59f2dde-4805-4f63-b47a-79fe9cd9364b___RS_Early.B 7510.JPG,0,1.0,3.143353e-08,9.0370576e-12,0,1.0,4
Potato___Early_blight/c71ad6f9-6258-4602-84dc-ecf75296672c___RS_Early.B 7525.JPG,0,0.9999939,6.094501e-06,3.2543496e-11,0,0.9999939,4
Potato___Early_blight/c74c801d-a6e5-44dc-a7e8-f3a5f39a300e___RS_Early.B 7864.JPG,0,1.0,4.5101017e-10,6.5977665e-13,0,1.0,4
Potato___Early_blight/c91060f7-f9dd-4930-ad0a-8a4a6bd803d2___RS_Early.B 7869.JPG,0,0.9999995,4.813692e-07,9.750862e-13,0,0.9999995,4
Potato___Early_blight/ca2c9c12-f2ba-4864-806c-b85f4fb36f92___RS_Early.B 7640.JPG,0,0.9999999,9.1490435e-08,1.048317e-11,0,0.9999999,4
Potato___Early_blight/cac99520-3403-4602-961d-3a668bb980fb___RS_Early.B 7388.JPG,0,0.9999989,1.0188091e-06,9.127095e-11,0,0.9999989,4
Potato___Early_blight/ccec0636-2984-4164-aad7-34b1b84ec42b___RS_Early.B 7766.JPG,0,1.0,4.615677e-12,1.0314482e-15,0,1.0,4
Potato___Early_blight/cd025ad0-9486-4ee6-b545-c9040dc4e1c7___RS_Early.B 8821.JPG,0,0.99999964,3.1933294e-07,2.3859578e-10,0,0.99999964,4
Potato___Early_blight/cfd3112d-e376-4b82-bc06-de0bfba0ab41___RS_Early.B 8389.JPG,0,0.9686969,0.0044336934,0.026869472,0,0.9686969,4
Potato___Early_blight/d03ee4f8-b77d-4f0f-8d13-d0a019a37a66___RS_Early.B 6970.JPG,0,1.0,1.9327851e-08,1.6716874e-12,0,1.0,4
Potato___Early_blight/d1072068-911c-4656-8bf2-e662982199e1___RS_Early.B 8141.JPG,0,0.9999999,6.732919e-08,4.0647658e-13,0,0.9999999,4
